Mix Constitutents | Binder | Cement Amount (kg/m³),Mix Constitutents | Binder | Cement type,Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Silica Fume (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Flayash Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Limestone Powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Quartzpowder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Glass powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Rice husk ash (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Metakaolin (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | GGBFS (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Slag Amount (kg/m³),Mix Constitutents | Nano Particles | Nano-CaCO3 (kg/m3),Mix Constitutents | Nano Particles | Nano-Al2O3 (kg/m3),Mix Constitutents | Nano Particles | Nano-TiO2 (kg/m3),Mix Constitutents | Nano Particles | Nano Silica (kg/m3),Mix Constitutents | Sustainable Filler | Filler (kg/m³),Mix Constitutents | Sand | Amount (kg/m³),Mix Constitutents | Sand | Sand Type,Mix Constitutents | Sand | Max Size (mm),Mix Constitutents | Water | Amount (kg/m³),Mix Constitutents | Superplasticizer | Type of Superplasticizer,Mix Constitutents | Superplasticizer | Amount (kg/m³),Curing Regime | Curing,Curing Regime | Temperature (o C)
854.0,ordinary Portland cement (P.O 42.5R),213.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,,167.74,polycarboxylate-based SP with a water reduction,32.0,Standard curing,20.0
705.0,P.I 42.5 cement,217.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,1084.7,Natural River sand,2.36,174.0,polycarboxylate-based superplasticizer (SP),5.4,steam curing,80.0
1200.0,ordinary Portland cement Type I cement,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.29,Fine dune sand,0.6,207.0,polycarboxylic ether (PCE) based superplasticizer,48.99,Standard Curing,22.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.61538461538456,1015.3846153846152,Silica sand,2.0,177.2307692307692,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Heat Curing,90.0
890.0,Type I/II ordinary portland cement,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,Locally available sand,0.6,334.0,polycarboxylate based HRWRA,50.0,Warm bath curing,90.0
640.0,CEM I-type 42.5 R,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,Quartz Sand,,135.0,HE 200 hyperplasticizer,40.0,Steam-Cured samples,65.0
726.0,Portland cement CEM I 52.5 N,181.0,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,silica sand,0.3,196.9,unknown_type,23.1,Steam Curing at 150 oC,150.0
874.9,"Ordinary Portland Cement (OPC)
CEM I 52.5 R",43.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1098.4,Locally available sand,2.0,202.1,"polycarboxylic
ether based superplasticiser (BASF)",45.9,Standard Curing,21.0
890.0,Type I/II ordinary portland cement,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,Locally available sand,0.6,180.0,polycarboxylate based HRWRA,59.0,Heat curing,90.0
740.0,High sulfate-resistant cement (Type HS cement),206.0,0.0,0.0,0.0,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.0,quartz sand,0.6,224.0,PCE-based SP,20.2,Hot  Curing,90.0
800.0,PII 52.5 Portland cement,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1060.0,Natural River sand,1.25,140.0,Polycarboxylic ether based SP,38.0,Standard Curing,20.0
784.0,Portland cement (CEM I 42.5 R),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1430.2,Quartz sand,2.5,160.0,superplasticizer (SP) of polycarboxilate type,36.0,Standard Curing,22.0
890.0,Type I/II ordinary portland cement,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,Locally available sand,0.6,180.0,polycarboxylate based HRWRA,59.0,Moist Curing,
500.0,"Ordinary Portland cement, with a strength class of 52.5",150.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,Natural River sand,0.3,160.0,polycarboxylate-based superplasticizer,9.8,Steam Curing,80.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.61538461538456,1015.3846153846152,Silica sand,2.0,188.30769230769224,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Heat Curing,90.0
971.0,"ASTM C150 Type
III portland cement",108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,Natural River sand + Masonary Sand,4.75,159.0,"polycarboxylate-based
high range water reducer (HRWR)",8.6,STANDARD Curing,20.0
580.0,OPC Type-1,73.95,406.0,0.0,24.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,Natural River sand,1.2,152.83,VC-2044,21.69,STANDARD Curing,23.0
690.0,"Ordinary Portland Cement (OPC, P⋅O 52.5)",187.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,Natural River sand,0.6,204.0,PC-100 polycarboxylic ether superplasticizer (SP),41.8,Standard Curing,20.0
574.0,Type I/II ordinary portland cement (OPC),69.0,103.0,101.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,944.0,Locally available sand,4.75,160.0,polycarboxylate-based HRWRA,44.5,Normal Curing,
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.230769230769228,0.0,0.0,4.615384615384614,184.61538461538456,1015.3846153846152,Silica sand,2.0,177.2307692307692,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Standard Curing,20.0
752.0,High sulfate-resistant cement (Type HS cement),104.0,0.0,0.0,226.0,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.0,quartz sand,0.6,235.0,PCE-based SP,16.4,Standard Normal Curing,23.0
845.5,"Portland
cement (Type I)",44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.0,Natural River sand,4.75,178.0,"HRWR admixture
was carboxylate-based",30.2,Standard Curing,21.0
840.0,Ordinary Portland cement (P⋅O 52.5,120.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,780.0,Locally available sand,,180.0,polycarboxylate-based superplasticizer,45.0,Standard Curing,20.0
630.0,Type I 52.5 R (C),155.4,0.0,0.0,308.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,Silica Sand,0.6,180.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0
633.835,portland cement (TypeI),63.965,465.2000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1923.0,Natural River Sand,2.36,232.6,HRWRA was carboxylate-based admixture,39.41,steam curing,90.0
700.0,P-II 52.5 cement,50.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,Natural River sand,1.25,180.0,polycarboxylic ether based superplasticizer,30.0,Standard curing,20.0
1563.5,42.5 N ordinary Portland cement,207.4,0.0,0.0,0.0,0.0,0.0,80.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,,321.1,superplasticizer,55.6,Standard Curing,20.0
850.0,Portland Cement of 53 grade,260.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0,255.0,quartz sand,0.6,170.0,"High range water reducing
admixture",45.0,Heat Curing,160.0
972.0,"P.I 52.5 Portland 
cement",271.5,0.0,0.0,87.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.76,Quartz sand,2.0,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0
475.0,Portland cement (P.I. 42.5),264.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,1056.0,Natural River sand,2.36,173.0,polycarboxylate-based superplasticizer (SP),21.1,Hot Water Curing,90.0
770.0,CEM II 52.5 R,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,Silica Sand,1.25,135.5,unknown_type,35.0,Standard Curing,
850.0,Ordinary Portland Cement,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,Silica sand,2.0,172.1,unknown_type,28.0,Heat curing,90.0
850.5,Type I 52.5 R ©,155.4,0.0,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,Silica Sand,0.6,200.0,polycarboxylate ether-based superplasticizers (SPs),40.0,Heat Curing,90.0
1234.4,portland cement (TypeI),308.6,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,2.36,308.6,HRWRA was carboxylate-based admixture,59.5,steam curing,90.0
788.5,Type I Portland cement,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,867.4,Silica sand,,160.3,polycarboxylate superplasticizer,52.6,STEAM CURING,90.0
579.3,"ordinary Portland
cement (CEM I 52.5 R",162.9,0.0,0.0,207.8,0.0,0.0,0.0,183.2,0.0,0.0,0.0,0.0,0.0,0.0,1029.6,Quartz sand,,216.5,"Superplasticizer (SP) is polycarboxylate ether
polymer",7.4032,Hot Water Curing,65.0
583.0,Type-1 ordinary Portland cement (OPC),0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.0,Natural River sand,,187.0,polycarboxylate-based high-range water reducer (HRWR),11.4187,STANDARD Curing,23.0
535.3,Ordinary Portland Cement (OPC) CEM I 42.5,214.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.2,1177.5,quartz sand,0.8,184.0,polycsarboxylic-acid-based superplasticizer (SP),24.5,Standard Curing,20.0
699.0,P.I 42.5 cement,215.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.8,Natural River sand,2.36,193.0,polycarboxylate-based superplasticizer (SP),5.4,steam curing,80.0
850.0,Portland Cement of 53 grade,260.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,170.0,quartz sand,0.6,170.0,"High range water reducing
admixture",45.0,Normal Curing,
770.0,CEM II 52.5 R,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,Silica Sand,1.25,135.5,unknown_type,35.0,Standard Curing,
332.0,"Portland cement (CEM I 42,5)",291.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,929.0,Quartz Sand,3.0,151.0,polycarboxylate based superplasticizer (SP),55.0,Autoclave Curing,210.0
890.0,Portland Cement of 53 grade,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799.0,quartz sand,0.6,222.0,"High range water reducing
admixture",29.7,Steam Curing,70.0
696.0,Portland cement (CEM I 42.5 R),80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,1359.2,Quartz sand,2.5,160.0,superplasticizer (SP) of polycarboxilate type,52.0,Standard Curing,22.0
498.0,"Portland cement (CEM I 42,5)",291.0,166.0,0.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,904.0,Quartz Sand,3.0,151.0,polycarboxylate based superplasticizer (SP),60.0,Autoclave Curing,210.0
657.0,Portland cement (CEM 1) with a strength class 52.5 N,119.4,0.0,0.0,0.0,0.0,0.0,0.0,429.8,0.0,0.0,0.0,0.0,0.0,1050.0,0.0,not_applicable,,180.93,polycarboxylate-based,12.66,Standard Curing,20.0
850.0,cement with compressive strength of 42.5 Mpa,195.5,0.0,0.0,331.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.75,701.25,Natural River sand,0.6,161.5,"polycarboxylate based high performance water
reduced admixture (HPWRA)",42.5,Standard curing,20.0
840.0,Ordinary Portland cement (P⋅O 52.5,120.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,Locally available sand,,180.0,polycarboxylate-based superplasticizer,42.0,Standard Curing,20.0
1400.0,Ordinary Portland cement (P�O 52.5),250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.0,Silica sand,0.1556,304.0,Polycarboxylate superplasticizer,40.0,STANDARD Curing,25.0
800.0,ordinary Portland cement (OPC) I42.5,140.79999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1672.0,Natural River sand,0.6,176.0,Polycarboxilate-based superplasticizer (SP),11.28,Standard curing,20.0
754.0,P-II 52.5 cement,18.0,306.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,951.0,Natural River sand,1.25,198.0,"polycarboxylic ether based
superplasticizer",33.0,Standard  Curing,20.0
796.0,Portland cement (CEM I 42.5 R),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1461.1,Quartz sand,2.5,160.0,superplasticizer (SP) of polycarboxilate type,25.2,Standard Curing,22.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.461538461538456,0.0,0.0,4.615384615384614,184.61538461538456,1015.3846153846152,Silica sand,2.0,177.2307692307692,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Standard Curing,20.0
580.0,OPC Type-1,73.95,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.0,Natural River sand,1.2,152.83,VC-2044,21.69,STANDARD Curing,23.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",184.61538461538456,92.30769230769228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.692307692307686,0.0,0.0,9.230769230769228,184.61538461538456,1015.3846153846152,Silica sand,2.0,177.2307692307692,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Standard Curing,20.0
863.0,ordinary portland cement,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,845.0,Natural River sand,2.36,194.22,polycarboxylate-based superplasticizer,104.663,Standard Curing,20.0
692.0,Portland cement type 1 (52.5 R),166.1,0.0,0.0,200.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.6,Silica Sand,0.6,190.5,polycarboxylate ether-based superplasticizers,36.0,Steam Curing,90.0
432.0,P.I 42.5 Portland cement,216.0,216.0,0.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,923.0,Natural River sand,2.36,177.0,polycarboxylate-based superplasticizer (SP),16.19,Standard curing,20.0
960.0,Ordinary Portland cement with strength grade of 42.5,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,quartz sand,0.6,274.56,polycarboxylate-based superplasticizer (SP,19.968000000000004,Standard Curing,22.0
1234.4,portland cement (TypeI),308.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,Natural River Sand,2.36,308.6,HRWRA was carboxylate-based admixture,89.7,steam curing,90.0
900.0,ordinary Portland cement (OPC) I42.5,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1638.0,Natural River sand,0.6,180.0,Polycarboxilate-based superplasticizer (SP),11.25,Standard curing,20.0
583.0,Type-1 ordinary Portland cement (OPC),0.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.49,0.0,467.0,Natural River sand,,187.0,polycarboxylate-based high-range water reducer (HRWR),33.697995,STANDARD Curing,23.0
1000.0,ordinary Portland cement (OPC) I42.5,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1390.0,Natural River sand,0.6,200.0,Polycarboxilate-based superplasticizer (SP),11.8,Standard curing,20.0
854.0,ordinary Portland cement (P.O 42.5R),213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,Natural River sand,1.18,167.74,polycarboxylate-based SP with a water reduction,32.0,Standard curing,20.0
788.5,Type I Portland cement,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,867.4,Silica sand,,160.3,polycarboxylate superplasticizer,52.6,STEAM CURING,90.0
1092.0,Portland cement Type 1 cement,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,Arkansas River sand,3.0,273.0,HRWRA,30.26,heat curing,90.0
1126.0,Type I 52.5 N Portland cement,282.0,0.0,0.0,141.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,Silica sand,0.5,245.0,Polycarboxylate ether superplasticizer,23.0,Standard Curing,22.0
1011.0,Blast furnace slag cement III/40,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,883.0,Quartz Sand,0.6,162.0,polycarboxylate,50.0,Standard Curing,23.0
640.0,CEM I-type 42.5 R,214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,Quartz Sand,,135.0,HE 200 hyperplasticizer,37.5,Standard Curing,22.0
756.0,Type I 52.5 R (C),222.0,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850.0000000000001,Silica Sand,0.6,200.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0
840.0,Ordinary Portland cement (P⋅O 52.5,120.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,Locally available sand,,180.0,polycarboxylate-based superplasticizer,41.0,Standard Curing,20.0
926.4705882352944,"Portland cement (PC, P⋅II 52.5)",617.6470588235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.8823529411766,Natural River sand,0.5,324.264705882353,polycarboxylate superplasticizer from Sika,54.04411764705884,Standard Curing,20.0
850.5,Type I 52.5 R ©,177.6,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800.0,Silica Sand,0.6,200.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0
897.2,"P.I 
52.5 Portland cement",269.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.724,Quartz Sand,1.7,161.496,superplasticizer (SP) CX-8,22.43,steam cured,90.0
960.0,Ordinary Portland cement with strength grade of 42.5,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,quartz sand,0.6,224.64,polycarboxylate-based superplasticizer (SP,22.464,Standard Curing,22.0
972.0,"P.I 52.5 Portland 
cement",271.5,0.0,0.0,87.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1049.76,Quartz sand,2.0,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0
926.4705882352944,P∙II 52.5 Portland cement (PC),308.82352941176475,0.0,308.82352941176475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.8823529411766,Natural River sand,0.5,355.1470588235295,polycarboxylate superplasticizer from Sika,30.88235294117648,Steam Curing,85.0
700.0,P-II 52.5 cement,50.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1104.0,Natural River sand,1.25,180.0,polycarboxylic ether based superplasticizer,30.0,Standard curing,20.0
788.5,Type 1 Portland cement,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,867.4,Silica sand,0.3,160.3,polycarboxylate superplasticizer,52.6,Steam Curing,90.0
940.0,"Portland
cement (CEM I 42,5)",282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.0,Bauxite,3.0,125.0,polycarboxylate based superplasticizer (SP),55.0,Autoclave curing,210.0
890.0,Type I/II ordinary portland cement,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,Locally available sand,0.6,180.0,polycarboxylate based HRWRA,59.0,Heat curing,90.0
926.4705882352944,"Portland cement (PC, P⋅II 52.5)",154.41176470588238,0.0,463.23529411764713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.8823529411766,Natural River sand,0.5,355.1470588235295,polycarboxylate superplasticizer from Sika,30.88235294117648,Standard Curing,20.0
788.5,Type I Portland cement,197.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,867.4,Silica sand,,160.3,polycarboxylate superplasticizer,52.6,STEAM CURING,90.0
900.0,"Ordinary Portland cement
ASTM C150 type I",209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1008.0,Fine dune sand,0.6,162.0,polycarboxylic-based ether hyperplasticiser,40.0,Standard Curing,22.0
1050.0,Type I-42.5 N Portland cement,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,Basalt Sand,4.75,224.0,polycarboxylate-based,42.0,Hot Water Curing,80.0
810.0,Type I cement,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1002.0,Fine dune sand,1.18,163.0,MasterGlenium51_x0003_,40.0,Standard Curing,25.0
