method,model,evaluation_scheme,split,nominal_coverage,row_position,Actual,Predicted,Lower,Upper,Residual,AbsoluteError,SquaredError,IntervalWidth,HalfWidth,UncertaintyScore,Covered,MissDirection,StandardizedError,WinklerScore,policy,evaluation_fold,training_rows,training_publications,calibration_rows,calibration_publications,evaluation_rows,evaluation_publications,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,24,166.0,149.47776543275958,101.31534504620521,197.64018581931396,16.522234567240417,16.522234567240417,272.98423509491414,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.3430524137830285,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1760,1760,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,25,132.0,132.93579802719157,84.7733776406372,181.09821841374594,-0.9357980271915665,0.9357980271915665,0.8757179476956277,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.019430045659682326,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1761,1761,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,26,105.0,133.64930768252543,85.48688729597106,181.8117280690798,-28.649307682525432,28.649307682525432,820.7828306880108,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.5948477558350355,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1762,1762,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,27,106.0,134.590421283324,86.42800089676962,182.75284166987836,-28.59042128332399,28.59042128332399,817.4121891579455,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.5936250930467285,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1763,1763,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,28,123.0,136.47264848492108,88.31022809836671,184.63506887147545,-13.47264848492108,13.47264848492108,181.5122571982463,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.2797336258599303,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1764,1764,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,29,135.0,136.86929325279326,88.70687286623888,185.03171363934763,-1.8692932527932555,1.8692932527932555,3.49425726493839,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.038812278074693916,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1765,1765,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,30,96.0,131.76708048092834,83.60466009437397,179.92950086748272,-35.76708048092834,35.76708048092834,1279.2840461292053,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.7426346141630692,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1766,1766,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,31,134.0,145.48999133794865,97.32757095139428,193.65241172450303,-11.489991337948652,11.489991337948652,132.01990094613507,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.23856756462256914,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1767,1767,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,32,153.0,136.67428976631004,88.51186937975567,184.8367101528644,16.32571023368996,16.32571023368996,266.5288146344091,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.338971964088575,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1768,1768,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,33,145.0,134.29540507006962,86.13298468351525,182.457825456624,10.70459492993038,10.70459492993038,114.5883526138912,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.22226031922844994,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1769,1769,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,34,140.0,134.5094830084019,86.34706262184753,182.67190339495627,5.490516991598099,5.490516991598099,30.14577683502744,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.11400002216522534,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1770,1770,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,35,181.0,149.35841501531064,101.19599462875627,197.520835401865,31.64158498468936,31.64158498468936,1001.1899003433191,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.6569766371941478,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1771,1771,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,36,138.0,134.29540507006962,86.13298468351525,182.457825456624,3.70459492993038,3.70459492993038,13.724023594865876,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.07691878647703099,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1772,1772,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,37,146.0,146.19762596114552,98.03520557459115,194.3600463476999,-0.1976259611455191,0.1976259611455191,0.03905602051869023,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.004103322872051731,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1773,1773,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,38,141.0,136.86929325279326,88.70687286623888,185.03171363934763,4.1307067472067445,4.1307067472067445,17.062738231419324,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.08576617856937947,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1774,1774,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,39,156.0,144.54855114972972,96.38613076317534,192.7109715362841,11.451448850270282,11.451448850270282,131.13568077035657,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.2377673040175367,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1775,1775,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,40,157.0,134.6014363069269,86.43901592037253,182.76385669348127,22.3985636930731,22.3985636930731,501.6956555126525,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.4650630826545039,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1776,1776,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,41,135.0,134.72356094673415,86.56114056017978,182.88598133328853,0.2764390532658467,0.2764390532658467,0.07641855017051764,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.0057397251020013295,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1777,1777,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,42,200.0,150.29985520352957,102.1374348169752,198.46227559008395,49.700144796470425,49.700144796470425,2470.1043927901264,96.32484077310875,48.16242038655437,48.16242038655437,False,above_interval_underprediction,1.03192788895521,127.07932897142979,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1778,1778,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,43,144.0,134.97050258287663,86.80808219632226,183.132922969431,9.029497417123366,9.029497417123366,81.53182360583754,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.18748014208281263,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1779,1779,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,44,166.0,149.47776543275958,101.31534504620521,197.64018581931396,16.522234567240417,16.522234567240417,272.98423509491414,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.3430524137830285,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1780,1780,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,45,143.0,135.34022203366717,87.1778016471128,183.50264242022155,7.659777966332825,7.659777966332825,58.67219849351783,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.15904055288033708,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1781,1781,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,46,93.0,130.82596688012978,82.66354649357541,178.98838726668416,-37.82596688012978,37.82596688012978,1430.8037704166752,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.7853834291660673,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1782,1782,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,47,194.0,148.92654746811118,100.76412708155681,197.08896785466555,45.07345253188882,45.07345253188882,2031.6161231444346,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.9358635253404352,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1783,1783,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,48,185.0,152.29278356808032,104.13036318152595,200.4552039546347,32.707216431919676,32.707216431919676,1069.7620067244366,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.6791024240353717,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1784,1784,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,49,174.0,149.47776543275958,101.31534504620521,197.64018581931396,24.522234567240417,24.522234567240417,601.3399881707609,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.509157022641793,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1785,1785,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,50,147.0,145.3761893652163,97.21376897866193,193.53860975177068,1.6238106347836947,1.6238106347836947,2.6367609776366256,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.033715303793930965,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1786,1786,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,51,114.0,135.53153488412252,87.36911449756815,183.6939552706769,-21.53153488412252,21.53153488412252,463.60699446618503,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.44706089750700184,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1787,1787,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,52,196.0,151.4937854726076,103.33136508605324,199.656205859162,44.50621452739239,44.50621452739239,1980.8031315582732,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.924085919482097,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1788,1788,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,53,201.0,161.73027754314916,113.56785715659478,209.89269792970353,39.26972245685084,39.26972245685084,1542.1111018380955,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.8153602360859312,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1789,1789,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,54,173.0,151.5933810711593,103.43096068460494,199.7558014577137,21.406618928840686,21.406618928840686,458.24333396460037,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.44446725802046333,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1790,1790,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,55,178.0,150.20748477678512,102.04506439023075,198.3699051633395,27.792515223214878,27.792515223214878,772.4239024326307,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.5770581087941706,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1791,1791,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,56,159.0,149.4016742009988,101.23925381444442,197.56409458755317,9.598325799001202,9.598325799001202,92.12785814377206,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.1992907690677604,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1792,1792,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,57,171.0,161.73027754314916,113.56785715659478,209.89269792970353,9.269722456850843,9.269722456850843,85.92775442704483,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.19246795286556437,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1793,1793,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,58,165.0,150.25033749660076,102.08791711004639,198.41275788315514,14.749662503399236,14.749662503399236,217.5525439641814,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.30624836511573944,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1794,1794,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,59,173.0,148.36811029500367,100.2056899084493,196.53053068155805,24.631889704996325,24.631889704996325,606.729990439104,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.5114338006125804,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1795,1795,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,60,208.0,162.43791216634602,114.27549177979165,210.6003325529004,45.562087833653976,45.562087833653976,2075.9038477615995,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.9460090972997208,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1796,1796,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
elastic_net_split_conformal,Elastic Net,leave_one_publication_out,heldout_publication,0.9,61,104.0,146.12513948453173,97.96271909797736,194.2875598710861,-42.12513948453173,42.12513948453173,1774.527376591254,96.32484077310875,48.16242038655437,48.16242038655437,True,covered,0.87464747714988,96.32484077310875,shared_semantic_recoding_50_percent,Ref-144-Research,1650,139,311,25,112,1,1797,1797,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
