policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,62,181.0,168.40073365301126,12.599266346988742,12.599266346988742,158.74151248236302,537,537,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,63,178.0,166.33146233936642,11.668537660633575,11.668537660633575,136.15477113762407,538,538,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,64,176.0,164.2621910257216,11.737808974278408,11.737808974278408,137.77615951665075,539,539,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,65,175.0,162.1929197120768,12.807080287923213,12.807080287923213,164.02130550131133,540,540,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,66,171.0,142.5677511512967,28.432248848703296,28.432248848703296,808.3927745945899,541,541,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,67,210.0,195.33104794924938,14.668952050750619,14.668952050750619,215.17815426722078,542,542,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,68,212.0,193.26177663560455,18.738223364395452,18.738223364395452,351.1210148539756,543,543,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,69,217.0,191.19250532195971,25.807494678040285,25.807494678040285,666.0267815570777,544,544,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,70,225.0,189.1232340083149,35.87676599168509,35.87676599168509,1287.1423380221318,545,545,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,71,227.0,187.05396269467008,39.946037305329924,39.946037305329924,1595.68589639881,546,546,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,72,234.0,184.98469138102527,49.01530861897473,49.01530861897473,2402.5004790133385,547,547,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,73,232.0,182.91542006738044,49.08457993261956,49.08457993261956,2409.295987161719,548,548,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,74,227.0,180.84614875373563,46.15385124626437,46.15385124626437,2130.1779848622987,549,549,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,75,221.0,178.7768774400908,42.2231225599092,42.2231225599092,1782.7920787091132,550,550,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,76,219.0,159.15170887931072,59.84829112068928,59.84829112068928,3581.8179500667757,551,551,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,77,209.0,195.33104794924938,13.668952050750619,13.668952050750619,186.84025016571954,552,552,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,78,210.0,193.26177663560455,16.738223364395452,16.738223364395452,280.1681213963938,553,553,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,79,213.0,191.19250532195971,21.807494678040285,21.807494678040285,475.56682413275536,554,554,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,80,215.0,189.1232340083149,25.87676599168509,25.87676599168509,669.6070181884301,555,555,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,81,198.0,187.05396269467008,10.946037305329924,10.946037305329924,119.81573268967438,556,556,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,82,192.0,184.98469138102527,7.0153086189747285,7.0153086189747285,49.21455501946111,557,557,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,83,186.5,182.91542006738044,3.5845799326195618,3.5845799326195618,12.849213293338861,558,558,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,84,185.0,180.84614875373563,4.153851246264367,4.153851246264367,17.25448017609203,559,559,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,85,183.0,178.7768774400908,4.2231225599092,4.2231225599092,17.834764156014035,560,560,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,86,178.0,159.15170887931072,18.848291120689282,18.848291120689282,355.25807817025446,561,561,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,87,90.0,143.62345029211664,-53.623450292116644,53.623450292116644,2875.4744212311048,633,633,,shared_semantic_dataset,,Ref-55-Research,Ref-55-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,88,106.0,147.52424794663318,-41.52424794663318,41.52424794663318,1724.26316753347,634,634,,shared_semantic_dataset,,Ref-55-Research,Ref-55-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,89,112.0,149.47464677389144,-37.474646773891436,37.474646773891436,1404.349150827932,635,635,,shared_semantic_dataset,,Ref-55-Research,Ref-55-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,90,115.0,151.4250456011497,-36.42504560114969,36.42504560114969,1326.7839470458343,636,636,,shared_semantic_dataset,,Ref-55-Research,Ref-55-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,91,101.0,153.37544442840795,-52.375444428407945,52.375444428407945,2743.187179073249,637,637,,shared_semantic_dataset,,Ref-55-Research,Ref-55-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,92,115.0,125.26967206192018,-10.269672061920176,10.269672061920176,105.46616425938379,643,643,,shared_semantic_dataset,,Ref-57-Research,Ref-57-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,93,120.0,124.94195390429167,-4.941953904291665,4.941953904291665,24.422908392143636,644,644,,shared_semantic_dataset,,Ref-57-Research,Ref-57-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,94,127.0,124.61423574666316,2.385764253336845,2.385764253336845,5.691871072499913,645,645,,shared_semantic_dataset,,Ref-57-Research,Ref-57-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,95,133.0,124.28651758903463,8.71348241096537,8.71348241096537,75.92477572620287,646,646,,shared_semantic_dataset,,Ref-57-Research,Ref-57-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,96,135.0,123.95879943140612,11.04120056859388,11.04120056859388,121.90810999591781,647,647,,shared_semantic_dataset,,Ref-57-Research,Ref-57-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,97,130.0,123.6310812737776,6.368918726222404,6.368918726222404,40.56312574122641,648,648,,shared_semantic_dataset,,Ref-57-Research,Ref-57-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,98,141.0,173.3544793405606,-32.3544793405606,32.3544793405606,1046.8123333987628,758,758,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,99,148.0,168.38010581091615,-20.38010581091615,20.38010581091615,415.3487128641382,759,759,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,100,151.0,166.30700626536833,-15.30700626536833,15.30700626536833,234.3044408080253,760,760,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,101,146.0,164.23390671982048,-18.23390671982048,18.23390671982048,332.47535426711454,761,761,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,102,145.0,163.13457974108002,-18.134579741080017,18.134579741080017,328.8629823855898,762,762,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,103,145.0,159.96215321679173,-14.962153216791734,14.962153216791734,223.86602888275124,763,763,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,104,139.0,156.78972669250345,-17.78972669250345,17.78972669250345,316.4743757939697,764,764,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,105,139.0,136.8099759273947,2.190024072605297,2.190024072605297,4.796205438590691,765,765,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,106,262.0,214.32250914752842,47.67749085247158,47.67749085247158,2273.143133987511,766,766,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,107,248.0,216.52324579057102,31.476754209428975,31.476754209428975,990.7860555608047,767,767,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,108,229.0,211.27669278326016,17.72330721673984,17.72330721673984,314.1156186989425,768,768,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,109,167.0,206.1947387501148,-39.194738750114794,39.194738750114794,1536.2275456897503,769,769,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,110,254.0,211.25638600969555,42.74361399030445,42.74361399030445,1827.0165369521505,770,770,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,111,244.0,208.19026287186267,35.80973712813733,35.80973712813733,1282.3372731862971,771,771,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,112,202.0,205.1241397340298,-3.1241397340297965,3.1241397340297965,9.760249077743767,772,772,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,113,171.0,203.6186706530299,-32.61867065302991,32.61867065302991,1063.9776751708346,773,773,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,114,204.0,206.760116530514,-2.7601165305140114,2.7601165305140114,7.618243262016704,774,774,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,115,239.0,209.9015624079981,29.098437592001886,29.098437592001886,846.7190702956285,775,775,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,116,249.0,211.02169255301575,37.978307446984246,37.978307446984246,1442.351836537659,776,776,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,117,250.0,212.5648961343965,37.43510386560351,37.43510386560351,1401.3870014285228,777,777,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,118,259.0,214.32250914752842,44.67749085247158,44.67749085247158,1996.0781888726815,778,778,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,119,248.0,216.02508344593775,31.974916554062247,31.974916554062247,1022.395288639244,779,779,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,120,246.0,217.7748540733643,28.22514592663569,28.22514592663569,796.6588625798793,780,780,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,121,262.0,214.32250914752842,47.67749085247158,47.67749085247158,2273.143133987511,781,781,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
shared_semantic_recoding_50_percent,final_unseen_publication_test,False,Elastic Net,test,122,262.0,217.29079809840016,44.70920190159984,44.70920190159984,1998.9127346780188,782,782,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
