policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,98,167.0,147.8259896612594,19.1740103387406,19.1740103387406,367.64267247013146,1834,1834,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,99,117.0,141.22912418410894,-24.22912418410894,24.22912418410894,587.0504587289727,1835,1835,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,100,223.0,162.0103096148772,60.9896903851228,60.9896903851228,3719.7423332731405,1836,1836,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,101,214.0,167.79158332881826,46.20841667118174,46.20841667118174,2135.2177712575462,1837,1837,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,102,203.0,162.26606606294243,40.73393393705757,40.73393393705757,1659.2533739885705,1838,1838,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,103,176.0,158.38286041962758,17.617139580372424,17.617139580372424,310.36360699432464,1839,1839,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,104,138.0,149.946573078583,-11.946573078582986,11.946573078582986,142.72060832192378,1840,1840,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,105,225.0,164.9947796609558,60.0052203390442,60.0052203390442,3600.626467937244,1841,1841,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,106,156.0,149.6316514096614,6.368348590338599,6.368348590338599,40.55586376806762,1842,1842,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,107,150.0,146.29208326391375,3.707916736086247,3.707916736086247,13.748646521748487,1843,1843,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,108,151.0,146.3226230067251,4.6773769932748905,4.6773769932748905,21.877855537217254,1844,1844,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,109,210.0,168.98040347055823,41.01959652944177,41.01959652944177,1682.6072994381914,1845,1845,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,110,205.0,165.6408353248106,39.35916467518939,39.35916467518939,1549.1438439286765,1846,1846,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,111,193.0,165.67137506762194,27.328624932378062,27.328624932378062,746.8537406945959,1847,1847,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,0,159.0,199.87825854165948,-40.87825854165948,40.87825854165948,1671.032021398756,1342,1342,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,1,173.0,175.9673562337186,-2.96735623371859,2.96735623371859,8.805203017788575,1343,1343,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,2,159.0,184.20300532616267,-25.203005326162668,25.203005326162668,635.1914774705838,1344,1344,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,3,150.0,202.51209962959936,-52.51209962959936,52.51209962959936,2757.5206075089695,1345,1345,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,4,134.0,185.75606903111373,-51.756069031113725,51.756069031113725,2678.6906815534094,1346,1346,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,5,139.0,204.4286848437021,-65.42868484370209,65.42868484370209,4280.912800376491,1347,1347,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,6,132.0,212.42082820104508,-80.42082820104508,80.42082820104508,6467.509608542008,1348,1348,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,OLS,held_out_publication,7,132.0,189.09958076860897,-57.09958076860897,57.09958076860897,3260.3621239509,1349,1349,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
