policy,experiment,exploratory,model,split,row_position,Actual,Predicted,Residual,AbsoluteError,SquaredError,semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,10,125.0,127.59901141301145,-2.5990114130114534,2.5990114130114534,6.754860324963792,1746,1746,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,11,116.0,129.30746930441057,-13.307469304410574,13.307469304410574,177.08873928782967,1747,1747,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,12,108.0,125.88218195266202,-17.882181952662023,17.882181952662023,319.7724313881114,1748,1748,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,13,128.0,125.20222308235144,2.7977769176485623,2.7977769176485623,7.82755568092709,1749,1749,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,14,125.0,126.76651699462955,-1.766516994629555,1.766516994629555,3.120582292315035,1750,1750,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,15,114.0,125.7725864642299,-11.772586464229903,11.772586464229903,138.59379205776912,1751,1751,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,16,182.0,142.83664980573528,39.16335019426472,39.16335019426472,1533.7679984386148,1752,1752,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,17,142.0,130.344939987577,11.655060012423007,11.655060012423007,135.8404238931818,1753,1753,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,18,150.0,130.344939987577,19.655060012423007,19.655060012423007,386.3213840919499,1754,1754,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,19,155.0,129.09081946074994,25.90918053925006,25.90918053925006,671.285636215454,1755,1755,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,20,132.0,127.14156177917096,4.8584382208290435,4.8584382208290435,23.604421945612483,1756,1756,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,21,143.0,127.99452699048322,15.005473009516777,15.005473009516777,225.1642202393365,1757,1757,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,22,151.0,138.4894588202508,12.510541179749197,12.510541179749197,156.5136406102004,1758,1758,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,23,111.0,127.62493172480427,-16.62493172480427,16.62493172480427,276.3883548544035,1759,1759,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,24,166.0,143.34493137493672,22.65506862506328,22.65506862506328,513.2521344063266,1760,1760,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,25,132.0,126.76651699462955,5.233483005370445,5.233483005370445,27.389344367501266,1761,1761,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,26,105.0,127.20868451561333,-22.208684515613328,22.208684515613328,493.2256679140432,1762,1762,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,27,106.0,128.50926676677182,-22.509266766771816,22.509266766771816,506.6670903776981,1763,1763,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,28,123.0,131.1104312690888,-8.110431269088792,8.110431269088792,65.77909537061323,1764,1764,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,29,135.0,130.02852677095532,4.971473229044676,4.971473229044676,24.715546067107898,1765,1765,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,30,96.0,124.60752001329635,-28.60752001329635,28.60752001329635,818.3902013111513,1766,1766,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,31,134.0,139.82208161480042,-5.822081614800425,5.822081614800425,33.89663432939712,1767,1767,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,32,153.0,129.79045881168278,23.209541188317218,23.209541188317218,538.6828021721934,1768,1768,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,33,145.0,127.16270328483716,17.837296715162836,17.837296715162836,318.1691541047589,1769,1769,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,34,140.0,127.64461220542654,12.35538779457346,12.35538779457346,152.65560755429482,1770,1770,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,35,181.0,143.04838885811787,37.951611141882125,37.951611141882125,1440.3247882646315,1771,1771,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,36,138.0,127.16270328483716,10.837296715162836,10.837296715162836,117.44700009247919,1772,1772,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,37,146.0,140.3648734406616,5.635126559338403,5.635126559338403,31.754651339761065,1773,1773,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,38,141.0,130.02852677095532,10.971473229044676,10.971473229044676,120.37322481564401,1774,1774,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,39,156.0,138.4894588202508,17.510541179749197,17.510541179749197,306.6190524076924,1775,1775,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,40,157.0,127.89631103333133,29.10368896666867,29.10368896666867,847.0247114685917,1776,1776,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,41,135.0,128.12652112601592,6.873478873984084,6.873478873984084,47.244711831105505,1777,1777,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,42,200.0,144.38101165266747,55.61898834733253,55.61898834733253,3093.471864780712,1778,1778,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,43,144.0,128.17298285034735,15.827017149652647,15.827017149652647,250.494471855399,1779,1779,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,44,166.0,143.34493137493672,22.65506862506328,22.65506862506328,513.2521344063266,1780,1780,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,45,143.0,128.5137357541456,14.486264245854386,14.486264245854386,209.85185180071915,1781,1781,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,46,93.0,123.30693776213786,-30.306937762137864,30.306937762137864,918.510476518098,1782,1782,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,47,194.0,142.83664980573528,51.16335019426472,51.16335019426472,2617.688403100968,1783,1783,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,48,185.0,147.44567540081496,37.55432459918504,37.55432459918504,1410.3272961009543,1784,1784,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,49,174.0,143.34493137493672,30.65506862506328,30.65506862506328,939.7332324073391,1785,1785,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,50,147.0,139.39287424971306,7.60712575028694,7.60712575028694,57.86836218067864,1786,1786,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,51,114.0,129.8098490179303,-15.809849017930304,15.809849017930304,249.9513259697518,1787,1787,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,52,196.0,145.62743132328,50.37256867671999,50.37256867671999,2537.3956750908724,1788,1788,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,53,201.0,157.424382833436,43.575617166564,43.575617166564,1898.8344114469473,1789,1789,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,54,173.0,146.42846169558433,26.571538304415668,26.571538304415668,706.0466478630291,1790,1790,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,55,178.0,143.8218476744049,34.17815232559511,34.17815232559511,1168.1460963915822,1791,1791,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,56,159.0,142.78997426640925,16.210025733590754,16.210025733590754,262.76493428367445,1792,1792,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,57,171.0,157.424382833436,13.575617166564001,13.575617166564001,184.2973814531072,1793,1793,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,58,165.0,145.28665482366773,19.71334517633227,19.71334517633227,388.6159780412227,1794,1794,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,59,173.0,142.68549032135076,30.314509678649245,30.314509678649245,918.9694970569187,1795,1795,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,60,208.0,157.96717465929717,50.03282534070283,50.03282534070283,2503.2836115732753,1796,1796,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,61,104.0,139.60865672961495,-35.60865672961495,35.60865672961495,1267.976434087552,1797,1797,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,62,175.0,146.11603697278122,28.883963027218783,28.883963027218783,834.2833201577416,1798,1798,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,63,149.0,145.20131263164703,3.7986873683529723,3.7986873683529723,14.43002572248443,1799,1799,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,64,140.0,146.90977052304615,-6.909770523046149,6.909770523046149,47.74492868115745,1800,1800,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,65,132.0,143.4844831712976,-11.484483171297597,11.484483171297597,131.89335371181772,1801,1801,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,66,152.0,142.80452430098703,9.195475699012974,9.195475699012974,84.55677333113815,1802,1802,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,67,149.0,144.36881821326514,4.631181786734857,4.631181786734857,21.44784474178466,1803,1803,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,68,138.0,143.37488768286548,-5.374887682865477,5.374887682865477,28.88941760341902,1804,1804,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,69,211.0,160.43895102437085,50.56104897562915,50.56104897562915,2556.4196735159694,1805,1805,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,70,166.0,147.94724120621257,18.052758793787433,18.052758793787433,325.9021000666695,1806,1806,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,71,174.0,147.94724120621257,26.052758793787433,26.052758793787433,678.7462407672684,1807,1807,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,72,179.0,146.69312067938552,32.306879320614485,32.306879320614485,1043.7344514367478,1808,1808,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,73,156.0,144.74386299780656,11.25613700219344,11.25613700219344,126.70062021214834,1809,1809,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,74,167.0,145.5968282091188,21.403171790881203,21.403171790881203,458.09576270997286,1810,1810,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,75,180.0,156.0917600388864,23.908239961113594,23.908239961113594,571.603938038189,1811,1811,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,76,135.0,145.22723294343984,-10.227232943439844,10.227232943439844,104.59629367938122,1812,1812,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,77,195.0,160.94723259357232,34.05276740642768,34.05276740642768,1159.5909680362631,1813,1813,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,78,156.0,144.36881821326514,11.631181786734857,11.631181786734857,135.28438975607264,1814,1814,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,79,129.0,144.8109857342489,-15.810985734248902,15.810985734248902,249.9872698886223,1815,1815,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,80,130.0,146.1115679854074,-16.11156798540739,16.11156798540739,259.5826229484044,1816,1816,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,81,147.0,148.71273248772437,-1.7127324877243666,1.7127324877243666,2.9334525745064974,1817,1817,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,82,159.0,147.63082798959093,11.369172010409073,11.369172010409073,129.2580722022691,1818,1818,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,83,120.0,142.20982123193193,-22.209821231931926,22.209821231931926,493.27615915437417,1819,1819,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,84,163.0,157.424382833436,5.575617166564001,5.575617166564001,31.08750678808318,1820,1820,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,85,177.0,147.39276003031836,29.607239969681643,29.607239969681643,876.5886586223143,1821,1821,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,86,169.0,144.76500450347274,24.23499549652726,24.23499549652726,587.3350067166966,1822,1822,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,87,164.0,145.24691342406211,18.753086575937886,18.753086575937886,351.6782561246217,1823,1823,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,88,210.0,160.65069007675348,49.34930992324652,49.34930992324652,2435.3543899006377,1824,1824,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,89,162.0,144.76500450347274,17.23499549652726,17.23499549652726,297.04506976531496,1825,1825,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,90,175.0,157.96717465929717,17.03282534070283,17.03282534070283,290.1171390868884,1826,1826,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,91,165.0,147.63082798959093,17.369172010409073,17.369172010409073,301.688136327178,1827,1827,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,92,185.0,156.0917600388864,28.908239961113594,28.908239961113594,835.6863376493249,1828,1828,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,93,181.0,145.4986122519669,35.501387748033096,35.501387748033096,1260.3485320361945,1829,1829,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,94,159.0,145.7288223446515,13.27117765534851,13.27117765534851,176.12415635982157,1830,1830,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,95,229.0,161.98331287130307,67.01668712869693,67.01668712869693,4491.236353705653,1831,1831,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,96,168.0,145.77528406898296,22.224715931017045,22.224715931017045,493.9379982144028,1832,1832,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,97,195.0,160.94723259357232,34.05276740642768,34.05276740642768,1159.5909680362631,1833,1833,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,98,167.0,146.11603697278122,20.883963027218783,20.883963027218783,436.13991172224115,1834,1834,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,99,117.0,140.90923898077344,-23.909238980773438,23.909238980773438,571.6517086397361,1835,1835,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,100,223.0,160.43895102437085,62.56104897562915,62.56104897562915,3913.884848931069,1836,1836,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,101,214.0,165.04797661945054,48.95202338054946,48.95202338054946,2396.300593049861,1837,1837,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,102,203.0,160.94723259357232,42.05276740642768,42.05276740642768,1768.435246539106,1838,1838,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,103,176.0,156.99517546834863,19.004824531651366,19.004824531651366,361.18335547885755,1839,1839,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,104,138.0,147.41215023656588,-9.412150236565878,9.412150236565878,88.58857207568713,1840,1840,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,105,225.0,163.2297325419156,61.77026745808439,61.77026745808439,3815.5659418432792,1841,1841,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,106,156.0,148.08388066997958,7.916119330020422,7.916119330020422,62.66494524712297,1842,1842,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,107,150.0,145.4416420107321,4.558357989267904,4.558357989267904,20.77862755832253,1843,1843,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,108,151.0,145.40708512702082,5.592914872979179,5.592914872979179,31.280696776391707,1844,1844,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,109,210.0,165.68618188861515,44.31381811138485,44.31381811138485,1963.7144756088996,1845,1845,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,110,205.0,163.0439432293677,41.9560567706323,41.9560567706323,1760.3106997405205,1846,1846,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,111,193.0,163.0093863456564,29.990613654343605,29.990613654343605,899.4369073641011,1847,1847,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,0,159.0,198.20963506229424,-39.20963506229424,39.20963506229424,1537.3954817182937,1342,1342,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,1,173.0,176.30521088961885,-3.3052108896188486,3.3052108896188486,10.92441902485502,1343,1343,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,2,159.0,183.04487447883113,-24.044874478831133,24.044874478831133,578.1559887027447,1344,1344,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,3,150.0,201.3693148046783,-51.36931480467831,51.36931480467831,2638.8065035021423,1345,1345,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
shared_semantic_recoding_50_percent,leave_one_publication_out,False,Elastic Net,held_out_publication,4,134.0,187.26617227134,-53.26617227134,53.26617227134,2837.28510844007,1346,1346,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
