cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
807.0,HS_cement,224.0,0.0,not_applicable,0.0,0.0,242.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,967.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,195.0,PCE_HRWRA,13.0,Standard Curing,20.0
636.0,HS_cement,221.0,0.0,not_applicable,0.0,0.0,398.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,955.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,193.0,PCE_HRWRA,13.0,Standard Curing,20.0
623.0,HS_cement,216.0,0.0,not_applicable,0.0,0.0,390.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,935.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,188.0,PCE_HRWRA,13.0,Standard Curing,20.0
807.0,HS_cement,225.0,0.0,not_applicable,0.0,243.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,972.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,195.0,PCE_HRWRA,13.0,Heat Curing,90.0
724.0,HS_cement,224.0,0.0,not_applicable,0.0,241.0,81.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,966.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,195.0,PCE_HRWRA,13.0,Heat Curing,90.0
639.0,HS_cement,222.0,0.0,not_applicable,0.0,240.0,160.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,193.0,PCE_HRWRA,13.0,Heat Curing,90.0
556.0,HS_cement,221.0,0.0,not_applicable,0.0,238.0,238.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,953.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,192.0,PCE_HRWRA,13.0,Heat Curing,90.0
473.0,HS_cement,219.0,0.0,not_applicable,0.0,237.0,316.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,947.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,191.0,PCE_HRWRA,13.0,Heat Curing,90.0
392.0,HS_cement,217.0,0.0,not_applicable,0.0,235.0,392.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,941.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,PCE_HRWRA,13.0,Heat Curing,90.0
807.0,HS_cement,224.0,0.0,not_applicable,0.0,121.0,121.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,967.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,195.0,PCE_HRWRA,13.0,Heat Curing,90.0
807.0,HS_cement,224.0,0.0,not_applicable,0.0,0.0,242.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,967.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,195.0,PCE_HRWRA,13.0,Heat Curing,90.0
636.0,HS_cement,221.0,0.0,not_applicable,0.0,0.0,398.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,955.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,193.0,PCE_HRWRA,13.0,Heat Curing,90.0
623.0,HS_cement,216.0,0.0,not_applicable,0.0,0.0,390.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,935.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,188.0,PCE_HRWRA,13.0,Heat Curing,90.0
960.0,CEM_II,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Locally Available Sand,0.1,Straight Steel Fiber,192.0,13.0,0.18,not_applicable,0.0,227.0,Other_Polymer_SP,24.0,Standard Curing,20.0
960.0,CEM_II,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Locally Available Sand,0.1,Straight Steel Fiber,192.0,13.0,0.18,not_applicable,0.0,227.0,Other_Polymer_SP,24.0,Standard Curing,20.0
960.0,CEM_II,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Locally Available Sand,0.1,Straight Steel Fiber,192.0,13.0,0.18,not_applicable,0.0,248.0,Other_Polymer_SP,24.0,Standard Curing,20.0
960.0,CEM_II,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Locally Available Sand,0.1,Straight Steel Fiber,192.0,13.0,0.18,not_applicable,0.0,248.0,Other_Polymer_SP,24.0,Standard Curing,20.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,2.0,Straight Steel Fiber,78.0,13.0,0.2,not_applicable,0.0,160.3,PCE_SP,52.6,Heat Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,2.0,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,160.3,PCE_SP,52.6,Heat Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,2.0,Straight Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,160.3,PCE_SP,52.6,Heat Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,2.0,Straight Steel Fiber,212.0,13.0,0.2,not_applicable,0.0,160.3,PCE_SP,52.6,Heat Curing,90.0
754.0,OPC_52.5,90.0,306.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.0,Natural River Sand,1.25,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,198.0,PCE_HRWRA,33.0,Standard Curing,20.0
754.0,OPC_52.5,72.0,306.0,class F,0.0,0.0,0.0,0.0,18.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.0,Natural River Sand,1.25,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,198.0,PCE_HRWRA,33.0,Standard Curing,20.0
754.0,OPC_52.5,54.0,306.0,class F,0.0,0.0,0.0,0.0,36.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.0,Natural River Sand,1.25,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,198.0,PCE_HRWRA,33.0,Standard Curing,20.0
754.0,OPC_52.5,36.0,306.0,class F,0.0,0.0,0.0,0.0,54.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.0,Natural River Sand,1.25,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,198.0,PCE_HRWRA,33.0,Standard Curing,20.0
754.0,OPC_52.5,18.0,306.0,class F,0.0,0.0,0.0,0.0,72.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.0,Natural River Sand,1.25,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,198.0,PCE_HRWRA,33.0,Standard Curing,20.0
754.0,OPC_52.5,0.0,306.0,class F,0.0,0.0,0.0,0.0,90.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,951.0,Natural River Sand,1.25,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,198.0,PCE_HRWRA,33.0,Standard Curing,20.0
800.0,OPC_52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,500.0,Silica Sand,0.2,Pe Fibre,19.4,18.0,0.024,not_applicable,0.0,260.0,PCE_SP,25.0,Standard Curing,20.0
700.0,OPC_52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,85.0,Recycled Fine Powder,500.0,Silica Sand,0.2,Pe Fibre,19.4,18.0,0.024,not_applicable,0.0,258.0,PCE_SP,25.0,Standard Curing,20.0
600.0,OPC_52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,170.0,Recycled Fine Powder,500.0,Silica Sand,0.2,Pe Fibre,19.4,18.0,0.024,not_applicable,0.0,256.0,PCE_SP,25.0,Standard Curing,20.0
400.0,OPC_52.5,150.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,750.0,0.0,not_applicable,0.0,0.0,0.0,0.0,340.0,Recycled Fine Powder,500.0,Silica Sand,0.2,Pe Fibre,19.4,18.0,0.024,not_applicable,0.0,251.0,PCE_SP,25.0,Standard Curing,20.0
800.0,OPC_I,200.0,0.0,not_applicable,0.0,200.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,880.0,Silica Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,9.6,Standard Curing,20.0
800.0,OPC_I,100.0,0.0,not_applicable,0.0,200.0,0.0,100.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,880.0,Silica Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,9.6,Standard Curing,20.0
800.0,OPC_I,200.0,0.0,not_applicable,0.0,100.0,0.0,100.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,880.0,Silica Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,9.6,Standard Curing,20.0
800.0,OPC_I,200.0,0.0,not_applicable,0.0,0.0,0.0,200.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,880.0,Silica Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,14.4,Standard Curing,20.0
800.0,OPC_I,100.0,0.0,not_applicable,0.0,200.0,0.0,100.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,880.0,Silica Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,9.6,Standard Curing,20.0
800.0,OPC_I,200.0,0.0,not_applicable,0.0,100.0,0.0,100.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,880.0,Silica Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,200.0,PCE_SP,9.6,Standard Curing,20.0
874.0,OPC_52.5,46.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1055.0,Dolomite,220.0,Quartz Sand,1.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,202.4,unknown_type,27.6,Standard Curing,20.0
598.0,OPC_52.5,0.0,0.0,not_applicable,276.0,0.0,0.0,0.0,46.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1055.0,Dolomite,220.0,Quartz Sand,1.0,not_applicable,0.0,0.0,0.0,not_applicable,0.0,202.4,unknown_type,27.6,Standard Curing,20.0
598.0,OPC_52.5,0.0,0.0,not_applicable,276.0,0.0,0.0,0.0,46.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1055.0,Dolomite,220.0,Quartz Sand,1.0,Straight Steel Fiber,78.4,15.0,0.18,not_applicable,0.0,202.4,unknown_type,27.6,Standard Curing,20.0
598.0,OPC_52.5,0.0,0.0,not_applicable,276.0,0.0,0.0,0.0,46.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1055.0,Dolomite,220.0,Quartz Sand,1.0,Straight Steel Fiber,117.5,15.0,0.18,not_applicable,0.0,202.4,unknown_type,27.6,Standard Curing,20.0
598.0,OPC_52.5,0.0,0.0,not_applicable,276.0,0.0,0.0,0.0,46.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1055.0,Dolomite,220.0,Quartz Sand,1.0,Carbon Fiber,8.9,1.0,0.007,not_applicable,0.0,202.4,unknown_type,32.2,Standard Curing,20.0
598.0,OPC_52.5,0.0,0.0,not_applicable,276.0,0.0,0.0,0.0,46.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1055.0,Dolomite,220.0,Quartz Sand,1.0,Carbon Fiber,17.8,1.0,0.007,not_applicable,0.0,202.4,unknown_type,36.8,Standard Curing,20.0
598.0,OPC_52.5,0.0,0.0,not_applicable,276.0,0.0,0.0,0.0,46.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1055.0,Dolomite,220.0,Quartz Sand,1.0,Straight Steel Fiber,78.4,15.0,0.18,Carbon Fiber,8.9,202.4,unknown_type,33.12,Standard Curing,20.0
598.0,OPC_52.5,0.0,0.0,not_applicable,276.0,0.0,0.0,0.0,46.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1055.0,Dolomite,220.0,Quartz Sand,1.0,Straight Steel Fiber,117.5,15.0,0.18,Carbon Fiber,8.9,202.4,unknown_type,30.36,Standard Curing,20.0
788.0,OPC_53,197.0,0.0,not_applicable,0.0,315.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,866.8,Locally Available Sand,2.36,Straight Steel Fiber,195.0,13.0,0.16,not_applicable,0.0,173.0,Other_Polymer_SP,14.77,Heat Curing,200.0
788.0,OPC_53,197.0,0.0,not_applicable,0.0,315.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,866.8,Locally Available Sand,2.36,Straight Steel Fiber,156.0,13.0,0.16,not_applicable,0.0,173.0,Other_Polymer_SP,14.77,Heat Curing,200.0
788.0,OPC_53,197.0,0.0,not_applicable,0.0,315.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,866.8,Locally Available Sand,2.36,Straight Steel Fiber,195.0,6.0,0.16,not_applicable,0.0,173.0,Other_Polymer_SP,14.77,Heat Curing,200.0
788.0,OPC_53,197.0,0.0,not_applicable,0.0,315.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,866.8,Locally Available Sand,2.36,Straight Steel Fiber,156.0,6.0,0.16,not_applicable,0.0,173.0,Other_Polymer_SP,14.77,Heat Curing,200.0
788.0,OPC_53,197.0,0.0,not_applicable,0.0,315.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,866.8,Locally Available Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,173.0,Other_Polymer_SP,14.77,Heat Curing,200.0
1011.0,BFS_cement,58.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,79.0,Silica Flour,883.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,12.0,0.18,Wollastonite Fiber,76.0,162.0,PCE_SP,50.0,Standard Curing,23.0
540.0,OPC_52.5,108.0,432.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1296.0,Natural River Sand,2.36,not_applicable,0.0,0.0,0.0,not_applicable,0.0,172.8,Unspecified,37.8,Standard Curing,20.0
540.0,OPC_52.5,108.0,432.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1296.0,Natural River Sand,2.36,Straight Steel Fiber,78.0,13.0,0.2,not_applicable,0.0,172.8,Unspecified,37.8,Standard Curing,20.0
540.0,OPC_52.5,108.0,432.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1296.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,172.8,Unspecified,37.8,Standard Curing,20.0
540.0,OPC_52.5,108.0,432.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1296.0,Natural River Sand,2.36,Straight Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,172.8,Unspecified,37.8,Standard Curing,20.0
786.0,HS_cement,218.0,0.0,not_applicable,0.0,236.0,472.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,472.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,155.0,PCE_HRWRA,51.4,Standard Curing,23.0
801.0,HS_cement,111.0,0.0,not_applicable,0.0,240.0,111.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,961.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,163.0,PCE_HRWRA,43.6,Standard Curing,23.0
788.0,HS_cement,219.0,0.0,not_applicable,0.0,0.0,236.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,946.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,155.0,PCE_HRWRA,51.6,Standard Curing,23.0
788.0,HS_cement,109.0,0.0,not_applicable,0.0,0.0,818.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,473.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,155.0,PCE_HRWRA,56.2,Standard Curing,23.0
464.0,HS_cement,215.0,0.0,not_applicable,0.0,232.0,309.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,928.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,158.0,PCE_HRWRA,42.2,Standard Curing,23.0
464.0,HS_cement,107.0,0.0,not_applicable,0.0,232.0,881.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,464.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,158.0,PCE_HRWRA,42.2,Standard Curing,23.0
458.0,HS_cement,212.0,0.0,not_applicable,0.0,0.0,993.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,458.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,156.0,PCE_HRWRA,41.6,Standard Curing,23.0
465.0,HS_cement,108.0,0.0,not_applicable,0.0,0.0,651.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,931.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,158.0,PCE_HRWRA,42.3,Standard Curing,23.0
748.0,HS_cement,208.0,0.0,not_applicable,0.0,224.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,897.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,224.0,PCE_HRWRA,25.5,Standard Curing,23.0
752.0,HS_cement,104.0,0.0,not_applicable,0.0,226.0,555.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,451.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,235.0,PCE_HRWRA,16.4,Standard Curing,23.0
740.0,HS_cement,206.0,0.0,not_applicable,0.0,0.0,666.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,444.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,224.0,PCE_HRWRA,20.2,Standard Curing,23.0
754.0,HS_cement,105.0,0.0,not_applicable,0.0,0.0,331.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,905.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,236.0,PCE_HRWRA,8.2,Standard Curing,23.0
436.0,HS_cement,202.0,0.0,not_applicable,0.0,218.0,727.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,436.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,223.0,PCE_HRWRA,15.8,Standard Curing,23.0
442.0,HS_cement,102.0,0.0,not_applicable,0.0,221.0,396.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,883.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,223.0,PCE_HRWRA,20.1,Standard Curing,23.0
437.0,HS_cement,202.0,0.0,not_applicable,0.0,0.0,509.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,874.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,223.0,PCE_HRWRA,15.9,Standard Curing,23.0
439.0,HS_cement,102.0,0.0,not_applicable,0.0,110.0,944.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,439.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,229.0,PCE_HRWRA,8.0,Standard Curing,23.0
608.0,HS_cement,158.0,0.0,not_applicable,0.0,114.0,547.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,684.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,194.0,PCE_HRWRA,31.6,Standard Curing,23.0
608.0,HS_cement,158.0,0.0,not_applicable,0.0,114.0,547.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,684.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,194.0,PCE_HRWRA,31.6,Standard Curing,23.0
608.0,HS_cement,158.0,0.0,not_applicable,0.0,114.0,547.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,684.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,194.0,PCE_HRWRA,31.6,Standard Curing,23.0
524.0,HS_cement,208.0,0.0,not_applicable,0.0,224.0,224.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,898.0,Quartz Sand,0.6,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,191.0,PCE_HRWRA,40.8,Standard Curing,23.0
