semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
527,527,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
528,528,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
529,529,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
530,530,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
531,531,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
532,532,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
533,533,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
534,534,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
535,535,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
536,536,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
537,537,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
538,538,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
539,539,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
540,540,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
541,541,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
542,542,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
543,543,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
544,544,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
545,545,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
546,546,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
547,547,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
548,548,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
549,549,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
550,550,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
551,551,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
552,552,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
553,553,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
554,554,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
555,555,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
556,556,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
557,557,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
558,558,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
559,559,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
560,560,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
561,561,,shared_semantic_dataset,,Ref-48-Research,Ref-48-Research
633,633,,shared_semantic_dataset,,Ref-55-Research,Ref-55-Research
634,634,,shared_semantic_dataset,,Ref-55-Research,Ref-55-Research
635,635,,shared_semantic_dataset,,Ref-55-Research,Ref-55-Research
636,636,,shared_semantic_dataset,,Ref-55-Research,Ref-55-Research
637,637,,shared_semantic_dataset,,Ref-55-Research,Ref-55-Research
643,643,,shared_semantic_dataset,,Ref-57-Research,Ref-57-Research
644,644,,shared_semantic_dataset,,Ref-57-Research,Ref-57-Research
645,645,,shared_semantic_dataset,,Ref-57-Research,Ref-57-Research
646,646,,shared_semantic_dataset,,Ref-57-Research,Ref-57-Research
647,647,,shared_semantic_dataset,,Ref-57-Research,Ref-57-Research
648,648,,shared_semantic_dataset,,Ref-57-Research,Ref-57-Research
758,758,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
759,759,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
760,760,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
761,761,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
762,762,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
763,763,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
764,764,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
765,765,,shared_semantic_dataset,,Ref-64-Research,Ref-64-Research
766,766,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
767,767,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
768,768,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
769,769,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
770,770,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
771,771,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
772,772,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
773,773,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
774,774,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
775,775,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
776,776,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
777,777,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
778,778,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
779,779,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
780,780,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
781,781,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
782,782,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
783,783,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
784,784,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
785,785,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
786,786,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
787,787,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
788,788,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
789,789,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
790,790,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
791,791,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
792,792,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
793,793,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
794,794,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
795,795,,shared_semantic_dataset,,Ref-65-Research,Ref-65-Research
829,829,,shared_semantic_dataset,,Ref-68-Research,Ref-68-Research
830,830,,shared_semantic_dataset,,Ref-68-Research,Ref-68-Research
910,910,,shared_semantic_dataset,,Ref-75-Research,Ref-75-Research
911,911,,shared_semantic_dataset,,Ref-75-Research,Ref-75-Research
912,912,,shared_semantic_dataset,,Ref-75-Research,Ref-75-Research
913,913,,shared_semantic_dataset,,Ref-75-Research,Ref-75-Research
914,914,,shared_semantic_dataset,,Ref-75-Research,Ref-75-Research
980,980,,shared_semantic_dataset,,Ref-83-Research,Ref-83-Research
981,981,,shared_semantic_dataset,,Ref-83-Research,Ref-83-Research
1069,1069,,shared_semantic_dataset,,Ref-89-Research,Ref-89-Research
1070,1070,,shared_semantic_dataset,,Ref-89-Research,Ref-89-Research
1111,1111,,shared_semantic_dataset,,Ref-95-Research,Ref-95-Research
1112,1112,,shared_semantic_dataset,,Ref-95-Research,Ref-95-Research
1113,1113,,shared_semantic_dataset,,Ref-95-Research,Ref-95-Research
1114,1114,,shared_semantic_dataset,,Ref-95-Research,Ref-95-Research
1123,1123,,shared_semantic_dataset,,Ref-97-Research,Ref-97-Research
1251,1251,,shared_semantic_dataset,,Ref-108-Research,Ref-108-Research
1252,1252,,shared_semantic_dataset,,Ref-108-Research,Ref-108-Research
1253,1253,,shared_semantic_dataset,,Ref-108-Research,Ref-108-Research
1254,1254,,shared_semantic_dataset,,Ref-109-Research,Ref-109-Research
1255,1255,,shared_semantic_dataset,,Ref-109-Research,Ref-109-Research
1274,1274,,shared_semantic_dataset,,Ref-111-Research,Ref-111-Research
1275,1275,,shared_semantic_dataset,,Ref-111-Research,Ref-111-Research
1485,1485,,shared_semantic_dataset,,Ref-128-Research,Ref-128-Research
1486,1486,,shared_semantic_dataset,,Ref-128-Research,Ref-128-Research
1487,1487,,shared_semantic_dataset,,Ref-128-Research,Ref-128-Research
1507,1507,,shared_semantic_dataset,,Ref-133-Research,Ref-133-Research
1508,1508,,shared_semantic_dataset,,Ref-133-Research,Ref-133-Research
1736,1736,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1737,1737,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1738,1738,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1739,1739,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1740,1740,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1741,1741,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1742,1742,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1743,1743,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1744,1744,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1745,1745,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1746,1746,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1747,1747,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1748,1748,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1749,1749,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1750,1750,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1751,1751,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1752,1752,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1753,1753,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1754,1754,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1755,1755,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1756,1756,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1757,1757,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1758,1758,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1759,1759,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1760,1760,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1761,1761,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1762,1762,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1763,1763,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1764,1764,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1765,1765,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1766,1766,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1767,1767,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1768,1768,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1769,1769,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1770,1770,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1771,1771,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1772,1772,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1773,1773,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1774,1774,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1775,1775,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1776,1776,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1777,1777,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1778,1778,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1779,1779,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1780,1780,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1781,1781,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1782,1782,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1783,1783,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1784,1784,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1785,1785,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1786,1786,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1787,1787,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1788,1788,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1789,1789,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1790,1790,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1791,1791,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1792,1792,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1793,1793,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1794,1794,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1795,1795,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1796,1796,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1797,1797,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1798,1798,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1799,1799,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1800,1800,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1801,1801,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1802,1802,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1803,1803,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1804,1804,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1805,1805,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1806,1806,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1807,1807,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1808,1808,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1809,1809,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1810,1810,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1811,1811,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1812,1812,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1813,1813,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1814,1814,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1815,1815,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1816,1816,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1817,1817,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1818,1818,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1819,1819,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1820,1820,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1821,1821,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1822,1822,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1823,1823,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1824,1824,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1825,1825,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1826,1826,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1827,1827,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1828,1828,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1829,1829,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1830,1830,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1831,1831,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1832,1832,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1833,1833,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1834,1834,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1835,1835,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1836,1836,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1837,1837,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1838,1838,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1839,1839,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1840,1840,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1841,1841,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1842,1842,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1843,1843,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1844,1844,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1845,1845,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1846,1846,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1847,1847,,shared_semantic_dataset,,Ref-144-Research,Ref-144-Research
1999,1999,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
2000,2000,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
2001,2001,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
2002,2002,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
2003,2003,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
2004,2004,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
2005,2005,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
2006,2006,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
2007,2007,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
2008,2008,,shared_semantic_dataset,,Ref-160-Research,Ref-160-Research
2009,2009,,shared_semantic_dataset,,Ref-161-Research,Ref-161-Research
2010,2010,,shared_semantic_dataset,,Ref-161-Research,Ref-161-Research
2011,2011,,shared_semantic_dataset,,Ref-161-Research,Ref-161-Research
2012,2012,,shared_semantic_dataset,,Ref-161-Research,Ref-161-Research
2013,2013,,shared_semantic_dataset,,Ref-161-Research,Ref-161-Research
2014,2014,,shared_semantic_dataset,,Ref-161-Research,Ref-161-Research
2015,2015,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2016,2016,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2017,2017,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2018,2018,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2019,2019,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2020,2020,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2021,2021,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2022,2022,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2023,2023,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2024,2024,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2025,2025,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2026,2026,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2027,2027,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2028,2028,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2029,2029,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2030,2030,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2031,2031,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2032,2032,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
2033,2033,,shared_semantic_dataset,,Ref-162-Research,Ref-162-Research
