cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
1050.0,OPC_52.5,275.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,730.0,Quartz Sand,,Straight Steel Fiber,470.0,10.0,0.2,not_applicable,0.0,190.0,Unspecified,35.0,Standard Curing,
700.0,OPC_42.5,100.0,0.0,not_applicable,200.0,150.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Quartz Sand,0.6,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,160.0,PCE_SP,18.0,Standard Curing,20.0
600.0,OPC_42.5,100.0,0.0,not_applicable,200.0,150.0,0.0,0.0,0.0,0.0,100.0,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Quartz Sand,0.6,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,160.0,PCE_SP,18.0,Standard Curing,20.0
550.0,OPC_42.5,100.0,0.0,not_applicable,200.0,150.0,0.0,0.0,0.0,0.0,150.0,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Quartz Sand,0.6,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,160.0,PCE_SP,18.0,Standard Curing,20.0
500.0,OPC_42.5,100.0,0.0,not_applicable,200.0,150.0,0.0,0.0,0.0,0.0,200.0,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Quartz Sand,0.6,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,160.0,PCE_SP,18.0,Standard Curing,20.0
890.0,OPC_53,222.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,799.0,Quartz Sand,0.6,Straight Steel Fiber,119.0,10.0,0.12,not_applicable,0.0,222.0,HRWRA,29.7,Standard Curing,
933.0,OPC_53,233.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1026.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,168.0,HRWRA,37.6,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
950.0,OPC_53,234.0,0.0,not_applicable,0.0,95.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Quartz Sand,0.6,Straight Steel Fiber,234.0,10.0,0.12,not_applicable,0.0,215.0,HRWRA,12.7,Standard Curing,
890.0,OPC_53,222.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,799.0,Quartz Sand,0.6,Straight Steel Fiber,119.0,10.0,0.12,not_applicable,0.0,222.0,HRWRA,29.7,Steam Curing,70.0
933.0,OPC_53,233.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1026.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,168.0,HRWRA,37.6,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
950.0,OPC_53,234.0,0.0,not_applicable,0.0,95.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Quartz Sand,0.6,Straight Steel Fiber,234.0,10.0,0.12,not_applicable,0.0,215.0,HRWRA,12.7,Steam Curing,70.0
890.0,OPC_53,222.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,799.0,Quartz Sand,0.6,Straight Steel Fiber,119.0,10.0,0.12,not_applicable,0.0,222.0,HRWRA,29.7,Heat Curing,160.0
933.0,OPC_53,233.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1026.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,168.0,HRWRA,37.6,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
950.0,OPC_53,234.0,0.0,not_applicable,0.0,95.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Quartz Sand,0.6,Straight Steel Fiber,234.0,10.0,0.12,not_applicable,0.0,215.0,HRWRA,12.7,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,85.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,765.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,170.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,680.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,255.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,595.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,340.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,510.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,425.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,425.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,510.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,340.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,595.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,255.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,680.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,170.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,765.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,85.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,850.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,85.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,765.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,170.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,680.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,255.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,595.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,340.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,510.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,425.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,425.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,510.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,340.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,595.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,255.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,680.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,170.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,765.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,85.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,850.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,85.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,765.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,170.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,680.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,255.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,595.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,340.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,510.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,425.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,425.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,510.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,340.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,595.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,255.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,680.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,170.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,765.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,85.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,850.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,85.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,765.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,170.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,680.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,255.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,595.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,340.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,510.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,425.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,425.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,510.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,340.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,595.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,255.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,680.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,170.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,765.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,85.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,850.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,85.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,765.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,170.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,680.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,255.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,595.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,340.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,510.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,425.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,425.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,510.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,340.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,595.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,255.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,680.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,170.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,765.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,85.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,850.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,85.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,765.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,170.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,680.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,255.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,595.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,340.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,510.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,425.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,425.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,510.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,340.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,595.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,255.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,680.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,170.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,765.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,85.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
