semantic_row_id,modeling_row_id,publication_country,publication_source,publication_year,publication_reference_id,publication_group
1421,1421,,shared_semantic_dataset,,Ref-121-Research,Ref-121-Research
1488,1488,,shared_semantic_dataset,,Ref-129-Research,Ref-129-Research
1495,1495,,shared_semantic_dataset,,Ref-132-Research,Ref-132-Research
1496,1496,,shared_semantic_dataset,,Ref-132-Research,Ref-132-Research
1497,1497,,shared_semantic_dataset,,Ref-132-Research,Ref-132-Research
1498,1498,,shared_semantic_dataset,,Ref-132-Research,Ref-132-Research
1499,1499,,shared_semantic_dataset,,Ref-132-Research,Ref-132-Research
1500,1500,,shared_semantic_dataset,,Ref-132-Research,Ref-132-Research
1501,1501,,shared_semantic_dataset,,Ref-132-Research,Ref-132-Research
1502,1502,,shared_semantic_dataset,,Ref-132-Research,Ref-132-Research
1503,1503,,shared_semantic_dataset,,Ref-132-Research,Ref-132-Research
1504,1504,,shared_semantic_dataset,,Ref-132-Research,Ref-132-Research
1505,1505,,shared_semantic_dataset,,Ref-132-Research,Ref-132-Research
1506,1506,,shared_semantic_dataset,,Ref-132-Research,Ref-132-Research
1572,1572,,shared_semantic_dataset,,Ref-136-Research,Ref-136-Research
1573,1573,,shared_semantic_dataset,,Ref-136-Research,Ref-136-Research
1574,1574,,shared_semantic_dataset,,Ref-136-Research,Ref-136-Research
1575,1575,,shared_semantic_dataset,,Ref-136-Research,Ref-136-Research
1576,1576,,shared_semantic_dataset,,Ref-136-Research,Ref-136-Research
1577,1577,,shared_semantic_dataset,,Ref-136-Research,Ref-136-Research
1578,1578,,shared_semantic_dataset,,Ref-136-Research,Ref-136-Research
1579,1579,,shared_semantic_dataset,,Ref-136-Research,Ref-136-Research
1580,1580,,shared_semantic_dataset,,Ref-136-Research,Ref-136-Research
1581,1581,,shared_semantic_dataset,,Ref-137-Research,Ref-137-Research
1582,1582,,shared_semantic_dataset,,Ref-137-Research,Ref-137-Research
1583,1583,,shared_semantic_dataset,,Ref-137-Research,Ref-137-Research
1584,1584,,shared_semantic_dataset,,Ref-137-Research,Ref-137-Research
1648,1648,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1649,1649,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1650,1650,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1651,1651,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1652,1652,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1653,1653,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1654,1654,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1655,1655,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1656,1656,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1657,1657,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1658,1658,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1659,1659,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1660,1660,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1661,1661,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1662,1662,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1663,1663,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1664,1664,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1665,1665,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1666,1666,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1667,1667,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1668,1668,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1669,1669,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1670,1670,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1671,1671,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1672,1672,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1673,1673,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1674,1674,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1675,1675,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1676,1676,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1677,1677,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1678,1678,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1679,1679,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1680,1680,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1681,1681,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1682,1682,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1683,1683,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1684,1684,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1685,1685,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1686,1686,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1687,1687,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1688,1688,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1689,1689,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1690,1690,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1691,1691,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1692,1692,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1693,1693,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1694,1694,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1695,1695,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1696,1696,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1697,1697,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1698,1698,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1699,1699,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1700,1700,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1701,1701,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1702,1702,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1703,1703,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1704,1704,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1705,1705,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1706,1706,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1707,1707,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1708,1708,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1709,1709,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1710,1710,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1711,1711,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1712,1712,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1713,1713,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1714,1714,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1715,1715,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1716,1716,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1717,1717,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1718,1718,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1719,1719,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1720,1720,,shared_semantic_dataset,,Ref-141-Research,Ref-141-Research
1879,1879,,shared_semantic_dataset,,Ref-149-Research,Ref-149-Research
1880,1880,,shared_semantic_dataset,,Ref-149-Research,Ref-149-Research
1881,1881,,shared_semantic_dataset,,Ref-149-Research,Ref-149-Research
1882,1882,,shared_semantic_dataset,,Ref-149-Research,Ref-149-Research
1894,1894,,shared_semantic_dataset,,Ref-151-Research,Ref-151-Research
1895,1895,,shared_semantic_dataset,,Ref-151-Research,Ref-151-Research
1896,1896,,shared_semantic_dataset,,Ref-152-Research,Ref-152-Research
1897,1897,,shared_semantic_dataset,,Ref-152-Research,Ref-152-Research
1898,1898,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1899,1899,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1900,1900,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1901,1901,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1902,1902,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1903,1903,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1904,1904,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1905,1905,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1906,1906,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1907,1907,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1908,1908,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1909,1909,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1910,1910,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1911,1911,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1912,1912,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1913,1913,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1914,1914,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1915,1915,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1916,1916,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1917,1917,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1918,1918,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1919,1919,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1920,1920,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1921,1921,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1922,1922,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1923,1923,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1924,1924,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1925,1925,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1926,1926,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1927,1927,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1928,1928,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1929,1929,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1930,1930,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1931,1931,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1932,1932,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1933,1933,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1934,1934,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1935,1935,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1936,1936,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1937,1937,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1938,1938,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1939,1939,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1940,1940,,shared_semantic_dataset,,Ref-153-Research,Ref-153-Research
1941,1941,,shared_semantic_dataset,,Ref-154-Research,Ref-154-Research
1942,1942,,shared_semantic_dataset,,Ref-154-Research,Ref-154-Research
1943,1943,,shared_semantic_dataset,,Ref-154-Research,Ref-154-Research
1944,1944,,shared_semantic_dataset,,Ref-154-Research,Ref-154-Research
2039,2039,,shared_semantic_dataset,,Ref-164-Research,Ref-164-Research
2040,2040,,shared_semantic_dataset,,Ref-164-Research,Ref-164-Research
2041,2041,,shared_semantic_dataset,,Ref-164-Research,Ref-164-Research
2042,2042,,shared_semantic_dataset,,Ref-164-Research,Ref-164-Research
2049,2049,,shared_semantic_dataset,,Ref-166-Research,Ref-166-Research
2050,2050,,shared_semantic_dataset,,Ref-166-Research,Ref-166-Research
2051,2051,,shared_semantic_dataset,,Ref-166-Research,Ref-166-Research
2052,2052,,shared_semantic_dataset,,Ref-166-Research,Ref-166-Research
2053,2053,,shared_semantic_dataset,,Ref-166-Research,Ref-166-Research
2054,2054,,shared_semantic_dataset,,Ref-167-Research,Ref-167-Research
2055,2055,,shared_semantic_dataset,,Ref-167-Research,Ref-167-Research
2056,2056,,shared_semantic_dataset,,Ref-167-Research,Ref-167-Research
