cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
663.0,OPC_III,42.0,367.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,955.0,River Sand + Masonry Sand + Lightweight Sand,4.75,Hooked Steel Fiber,156.0,30.0,0.5,not_applicable,0.0,214.4,PCE_SP,23.58,Standard Curing,23.0
784.0,OPC_42.5,261.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1045.0,Natural River Sand,2.36,Hooked Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,171.0,PCE_SP,20.9,Standard Curing,20.0
863.0,OPC_42.5,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,923.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,194.22,PCE_SP,92.79,Standard Curing,20.0
863.0,OPC_42.5,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,923.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,194.22,PCE_SP,92.79,Standard Curing,20.0
863.0,OPC_42.5,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,923.0,Natural River Sand,2.36,Hooked Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,194.22,PCE_SP,92.79,Standard Curing,20.0
863.0,OPC_42.5,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,845.0,Natural River Sand,2.36,Hooked Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,194.22,PCE_SP,104.66,Standard Curing,20.0
960.0,OPC_52.5,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,793.7,Quartz Sand,2.5,not_applicable,0.0,0.0,0.0,not_applicable,0.0,234.0,PCE_SP,45.0,Standard Curing,22.0
960.0,OPC_52.5,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,771.9,Quartz Sand,2.5,Hooked Steel Fiber,58.9,30.0,0.55,not_applicable,0.0,234.0,PCE_SP,45.0,Standard Curing,22.0
960.0,OPC_52.5,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,764.7,Quartz Sand,2.5,Hooked Steel Fiber,78.5,30.0,0.55,not_applicable,0.0,234.0,PCE_SP,45.0,Standard Curing,22.0
960.0,OPC_52.5,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,698.3,Quartz Sand,2.5,Glass Fiber,39.0,13.0,0.018,not_applicable,0.0,234.0,PCE_SP,78.0,Standard Curing,22.0
625.1,OPC_I,104.2,312.6,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1041.9,Natural River Sand,,Straight Steel Fiber,137.4,13.0,0.22,Hooked Steel Fiber,65.4,166.7,PCE_SP,16.8,Steam Curing,85.0
622.0,OPC_I,104.0,311.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1036.0,Natural River Sand,,Straight Steel Fiber,130.9,13.0,0.22,Hooked Steel Fiber,65.4,176.1,PCE_SP,17.0,Steam Curing,85.0
640.0,OPC_42.5,214.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1170.0,Quartz Sand,,Hooked Steel Fiber,145.0,13.0,0.2,not_applicable,0.0,135.0,PCE_HRWRA,37.5,Standard Curing,22.0
640.0,OPC_42.5,214.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1170.0,Quartz Sand,,Hooked Steel Fiber,145.0,8.0,0.2,not_applicable,0.0,135.0,PCE_HRWRA,37.5,Steam Curing,65.0
640.0,OPC_42.5,214.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1170.0,Quartz Sand,,Hooked Steel Fiber,145.0,16.0,0.2,not_applicable,0.0,135.0,PCE_HRWRA,37.5,Steam Curing,65.0
850.0,OPC_42.5,137.5,112.5,class F,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,1.2,not_applicable,0.0,0.0,0.0,not_applicable,0.0,176.0,Unspecified,8.0,Hot Water Curing,90.0
850.0,OPC_42.5,137.5,112.5,class F,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,1.2,Straight Steel Fiber,78.0,10.0,0.12,PP Fiber,18.2,176.0,Unspecified,8.0,Hot Water Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.34,Twisted Steel Fiber,158.0,30.0,0.3,not_applicable,0.0,160.3,PCE_SP,49.8,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.34,Straight Steel Fiber,39.5,13.0,0.2,PE Fiber,14.55,160.3,PCE_SP,49.8,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.34,Straight Steel Fiber,79.0,19.5,0.2,PE Fiber,9.7,160.3,PCE_SP,49.8,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,,Straight Steel Fiber,118.5,13.0,0.2,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,,Straight Steel Fiber,39.5,19.5,0.2,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,,Straight Steel Fiber,118.5,19.5,0.2,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
700.0,OPC_52.5,140.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,110.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Natural River Sand,2.5,Straight Steel Fiber,78.0,13.0,0.2,not_applicable,0.0,152.0,HRWRA,22.8,Standard Curing,21.7
700.0,OPC_52.5,140.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,110.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Natural River Sand,2.5,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,152.0,HRWRA,22.8,Standard Curing,21.7
700.0,OPC_52.5,140.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,110.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Natural River Sand,2.5,Hooked Steel Fiber,195.0,25.0,0.5,not_applicable,0.0,152.0,HRWRA,22.8,Standard Curing,21.7
850.0,OPC_I,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Silica Sand,2.0,Hooked Steel Fiber,118.0,20.0,0.2,not_applicable,0.0,170.9,unknown_type,28.0,Heat Curing,90.0
850.0,OPC_I,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Silica Sand,2.0,Straight Steel Fiber,29.5,13.0,0.2,Hooked Steel Fiber,88.5,170.9,PCE_HRWRA,28.0,Heat Curing,90.0
850.0,OPC_I,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Silica Sand,2.0,Straight Steel Fiber,29.5,20.0,0.2,Hooked Steel Fiber,88.5,170.9,PCE_HRWRA,28.0,Heat Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,158.0,30.0,0.3,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
770.0,CEM_II,230.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Silica Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,135.5,unknown_type,35.0,Standard Curing,
770.0,CEM_II,230.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Silica Sand,1.25,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,135.5,unknown_type,35.0,Standard Curing,
750.0,OPC_52.5,144.0,0.0,not_applicable,200.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,990.0,Natural River Sand,1.25,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,190.0,unknown_type,35.0,Standard Curing,20.0
750.0,OPC_52.5,144.0,0.0,not_applicable,200.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,990.0,Natural River Sand,1.25,Straight Steel Fiber,156.0,6.0,0.2,not_applicable,0.0,190.0,unknown_type,35.0,Standard Curing,20.0
750.0,OPC_52.5,144.0,0.0,not_applicable,200.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,990.0,Natural River Sand,1.25,Straight Steel Fiber,70.2,13.0,0.2,Hooked Steel Fiber,85.8,190.0,unknown_type,35.0,Standard Curing,20.0
657.0,OPC_52.5,119.4,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,429.8,0.0,not_applicable,0.0,0.0,0.0,0.0,1050.0,Recycled Glass Cullet,0.0,not_applicable,,Straight Steel Fiber,157.0,13.0,0.2,not_applicable,0.0,180.93,PCE_SP,12.66,Standard Curing,20.0
1050.0,OPC_42.5,350.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,678.0,Basalt Sand,4.75,Straight Steel Fiber,195.0,12.0,0.2,not_applicable,0.0,224.0,PCE_SP,42.0,Hot Water Curing,80.0
1050.0,OPC_42.5,350.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,678.0,Basalt Sand,4.75,Straight Steel Fiber,234.0,12.0,0.2,not_applicable,0.0,224.0,PCE_SP,42.0,Hot Water Curing,80.0
1050.0,OPC_42.5,350.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,678.0,Basalt Sand,4.75,Straight Steel Fiber,195.0,12.0,0.2,not_applicable,0.0,224.0,PCE_SP,42.0,Hot Water Curing,80.0
1050.0,OPC_42.5,350.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,678.0,Basalt Sand,4.75,Straight Steel Fiber,234.0,12.0,0.2,not_applicable,0.0,224.0,PCE_SP,42.0,Hot Water Curing,80.0
960.0,OPC_52.5,0.0,250.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Locally Available Sand,1.0,Straight Steel Fiber,192.0,13.0,0.18,not_applicable,0.0,211.0,Other_Polymer_SP,28.0,Standard Curing,20.0
960.0,OPC_52.5,250.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Locally Available Sand,1.0,Straight Steel Fiber,192.0,13.0,0.18,not_applicable,0.0,240.0,Other_Polymer_SP,28.0,Standard Curing,20.0
784.0,OPC_42.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,16.0,0.0,not_applicable,1430.2,Quartz Sand,2.5,not_applicable,0.0,0.0,0.0,not_applicable,0.0,160.0,PCE_SP,36.0,Standard Curing,22.0
692.0,OPC_52.5,0.0,0.0,not_applicable,0.0,200.1,0.0,0.0,0.0,206.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.6,Silica Sand,0.6,Straight Steel Fiber,194.0,60.0,0.15,not_applicable,0.0,190.5,PCE_SP,36.0,Steam Curing,90.0
692.0,OPC_52.5,99.7,78.4,class C,0.0,200.1,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.6,Silica Sand,0.6,Straight Steel Fiber,194.0,60.0,0.15,not_applicable,0.0,190.5,PCE_SP,36.0,Steam Curing,90.0
710.0,OPC_I,230.0,0.0,not_applicable,0.0,210.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1020.0,Locally Available Sand,,Straight Steel Fiber,156.0,13.0,0.0,not_applicable,0.0,110.0,HRWRA,31.0,Standard Curing,22.0
450.0,OPC_52.5,100.0,350.0,class F,0.0,0.0,0.0,0.0,100.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.175,not_applicable,0.0,170.0,PCE_HRWRA,25.0,Standard Curing,20.0
741.0,OPC_I,185.0,0.0,not_applicable,194.25,64.75,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,815.0,Silica Sand,0.85,Straight Steel Fiber,151.0,13.0,0.2,not_applicable,0.0,185.0,PCE_HRWRA,9.0,Standard Curing,30.0
687.6,OPC_I,225.84,0.0,not_applicable,0.0,204.72,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,981.12,Locally Available Sand,1.18,Straight Steel Fiber,312.0,13.0,0.16,not_applicable,0.0,177.36,PCE_SP,29.52,Standard Curing,
950.0,OPC_53,234.0,0.0,not_applicable,0.0,95.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Quartz Sand,0.6,Straight Steel Fiber,234.0,10.0,0.12,not_applicable,0.0,215.0,HRWRA,12.7,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Heat Curing,160.0
950.0,OPC_53,234.0,0.0,not_applicable,0.0,95.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Quartz Sand,0.6,Straight Steel Fiber,234.0,10.0,0.12,not_applicable,0.0,215.0,HRWRA,12.7,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,255.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,595.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,595.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,255.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,850.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,255.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,595.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,595.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,255.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,850.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,340.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,510.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
