cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
900.0,OPC_I,44.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,176.0,Natural Pozzolana,1055.0,Fine Dune Sand,0.6,Straight Steel Fiber,157.0,12.7,0.15,not_applicable,0.0,162.0,PCE_HRWRA,40.0,Standard Curing,22.0
900.0,OPC_I,198.0,0.0,not_applicable,22.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,990.0,Fine Dune Sand,0.6,Straight Steel Fiber,157.0,12.7,0.15,not_applicable,0.0,162.0,PCE_HRWRA,40.0,Standard Curing,22.0
900.0,OPC_I,220.0,0.0,not_applicable,153.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,764.0,Fine Dune Sand,0.6,Straight Steel Fiber,157.0,12.7,0.15,not_applicable,0.0,162.0,PCE_HRWRA,40.0,Standard Curing,22.0
900.0,OPC_I,220.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,92.0,Cement Kiln Dust,922.0,Fine Dune Sand,0.6,Straight Steel Fiber,157.0,12.7,0.15,not_applicable,0.0,162.0,PCE_HRWRA,40.0,Standard Curing,22.0
828.0,OPC_52.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,207.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,911.0,Silica Sand,0.3,not_applicable,0.0,0.0,0.0,not_applicable,0.0,224.6,unknown_type,26.4,Steam Curing,150.0
824.0,OPC_52.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,204.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.0,Silica Sand,0.3,Straight Steel Fiber,164.0,13.0,0.16,not_applicable,0.0,221.8,unknown_type,26.0,Steam Curing,150.0
833.0,OPC_I,208.25,0.0,not_applicable,0.0,0.0,208.25,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1149.54,Locally Available Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,166.6,PCE_SP,5.9976,Standard Curing,20.0
748.0,OPC_I,251.0,187.0,class F,0.0,205.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,824.0,Quartz Sand,0.45,not_applicable,0.0,0.0,0.0,not_applicable,0.0,194.0,PCE_SP,14.7,Standard Curing,21.0
977.0,OPC_52.5,183.0,0.0,not_applicable,0.0,61.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1075.0,Quartz Sand,,not_applicable,0.0,0.0,0.0,not_applicable,0.0,145.63,Unspecified,25.31,Standard Curing,20.0
960.0,CEM_II,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Locally Available Sand,0.1,Straight Steel Fiber,192.0,13.0,0.18,not_applicable,0.0,248.0,Other_Polymer_SP,24.0,Standard Curing,20.0
960.0,CEM_II,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Locally Available Sand,0.1,Straight Steel Fiber,192.0,13.0,0.18,not_applicable,0.0,248.0,Other_Polymer_SP,24.0,Standard Curing,20.0
1100.0,OPC_I,165.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,806.45,Fine Dune Sand,0.6,Straight Steel Fiber,157.0,13.0,0.22,not_applicable,0.0,221.38,PCE_HRWRA,18.98,Standard Curing,22.0
900.0,OPC_I,180.0,0.0,not_applicable,0.0,270.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1080.0,Quartz Sand,,Straight Steel Fiber,78.5,12.0,0.2,not_applicable,0.0,207.0,PCE_SP,31.5,Standard Curing,20.0
900.0,OPC_I,180.0,0.0,not_applicable,0.0,270.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1080.0,Quartz Sand,,Straight Steel Fiber,235.5,12.0,0.2,not_applicable,0.0,207.0,PCE_SP,31.5,Standard Curing,20.0
900.0,OPC_I,180.0,0.0,not_applicable,0.0,270.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1080.0,Quartz Sand,,Straight Steel Fiber,471.0,16.0,0.2,not_applicable,0.0,207.0,PCE_SP,31.5,Standard Curing,20.0
1280.0,OPC_I,320.0,292.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,Straight Steel Fiber,32.0,12.7,0.2,not_applicable,0.0,320.0,HRWRA,35.37,Heat Curing,90.0
675.0,OPC_III,43.0,422.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,992.0,River Sand + Masonry Sand + Lightweight Sand,4.75,not_applicable,0.0,0.0,0.0,not_applicable,0.0,228.0,PCE_SP,9.12,Standard Curing,23.0
663.0,OPC_III,42.0,367.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,955.0,River Sand + Masonry Sand + Lightweight Sand,4.75,Straight Steel Fiber,39.0,13.0,0.2,Hooked Steel Fiber,117.0,214.4,PCE_SP,17.15,Standard Curing,23.0
641.0,OPC_III,40.8,401.0,class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,943.0,River Sand + Masonry Sand + Lightweight Sand,4.75,Straight Steel Fiber,390.0,13.0,0.2,not_applicable,0.0,216.56,PCE_SP,43.31,Standard Curing,23.0
863.0,OPC_42.5,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,845.0,Natural River Sand,2.36,Straight Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,194.22,PCE_SP,104.66,Standard Curing,20.0
863.0,OPC_42.5,216.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,845.0,Natural River Sand,2.36,Straight Steel Fiber,234.0,13.0,0.2,not_applicable,0.0,194.22,PCE_SP,104.66,Standard Curing,20.0
960.0,OPC_52.5,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,720.7,Quartz Sand,2.5,Hooked Steel Fiber,117.8,30.0,0.55,not_applicable,0.0,234.0,PCE_SP,57.0,Standard Curing,22.0
960.0,OPC_52.5,240.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,798.8,Quartz Sand,2.5,Glass Fiber,26.0,13.0,0.018,not_applicable,0.0,234.0,PCE_SP,39.0,Standard Curing,22.0
625.1,OPC_I,104.2,312.6,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1041.9,Natural River Sand,,Straight Steel Fiber,157.0,13.0,0.22,Hooked Steel Fiber,39.3,166.7,PCE_SP,16.8,Steam Curing,85.0
640.0,OPC_42.5,214.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1170.0,Quartz Sand,,Hooked Steel Fiber,145.0,8.0,0.2,not_applicable,0.0,135.0,PCE_HRWRA,37.5,Standard Curing,22.0
640.0,OPC_42.5,214.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1170.0,Quartz Sand,,Hooked Steel Fiber,145.0,13.0,0.2,not_applicable,0.0,135.0,PCE_HRWRA,37.5,Steam Curing,65.0
850.0,OPC_42.5,137.5,112.5,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1100.0,Quartz Sand,1.2,Straight Steel Fiber,78.0,10.0,0.12,PP Fiber,18.2,176.0,Unspecified,8.0,Hot Water Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.34,Straight Steel Fiber,158.0,13.0,0.2,not_applicable,0.0,160.3,PCE_SP,49.8,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.34,Straight Steel Fiber,79.0,13.0,0.2,PE Fiber,9.7,160.3,PCE_SP,49.8,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.34,Twisted Steel Fiber,79.0,30.0,0.3,PE Fiber,9.7,160.3,PCE_SP,49.8,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.34,Twisted Steel Fiber,39.5,30.0,0.3,PE Fiber,14.55,160.3,PCE_SP,49.8,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,,Hooked Steel Fiber,79.0,30.0,0.38,not_applicable,0.0,160.3,PCE_SP,52.6,Steam Curing,90.0
700.0,OPC_52.5,140.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,110.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Natural River Sand,2.5,Straight Steel Fiber,195.0,13.0,0.2,not_applicable,0.0,152.0,HRWRA,22.8,Standard Curing,21.7
700.0,OPC_52.5,140.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,110.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Natural River Sand,2.5,Hooked Steel Fiber,156.0,25.0,0.5,not_applicable,0.0,152.0,HRWRA,22.8,Standard Curing,21.7
850.0,OPC_I,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Silica Sand,2.0,Straight Steel Fiber,198.0,20.0,0.2,not_applicable,0.0,172.1,PCE_HRWRA,28.0,Heat Curing,90.0
850.0,OPC_I,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Silica Sand,2.0,Straight Steel Fiber,88.5,13.0,0.2,Hooked Steel Fiber,29.5,170.9,PCE_HRWRA,28.0,Heat Curing,90.0
850.0,OPC_I,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Silica Sand,2.0,Straight Steel Fiber,59.0,20.0,0.2,Hooked Steel Fiber,59.0,170.9,PCE_HRWRA,28.0,Heat Curing,90.0
472.0,OPC_42.5,262.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,315.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.0,Natural River Sand,2.36,Straight Steel Fiber,39.0,13.0,0.2,Straight Steel Fiber,117.0,178.0,PCE_SP,21.0,Standard Curing,20.0
472.0,OPC_42.5,262.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,315.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,6.0,0.2,not_applicable,0.0,178.0,PCE_SP,21.0,Standard Curing,20.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,2.0,Straight Steel Fiber,156.0,13.0,0.2,not_applicable,0.0,160.3,PCE_SP,52.6,Heat Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Hooked Steel Fiber,118.5,30.0,0.38,Straight Steel Fiber,39.5,160.3,PCE_SP,52.6,Steam Curing,90.0
788.5,OPC_I,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica Sand,0.3,Twisted Steel Fiber,118.5,30.0,0.3,Straight Steel Fiber,39.5,160.3,PCE_SP,52.6,Steam Curing,90.0
770.0,CEM_II,230.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Silica Sand,1.25,Straight Steel Fiber,156.0,6.0,0.2,not_applicable,0.0,135.5,unknown_type,35.0,Standard Curing,
770.0,CEM_II,230.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Silica Sand,1.25,Straight Steel Fiber,156.0,20.0,0.2,not_applicable,0.0,135.5,unknown_type,35.0,Standard Curing,
770.0,CEM_II,230.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Silica Sand,1.25,Straight Steel Fiber,78.0,13.0,0.2,Straight Steel Fiber,78.0,135.5,unknown_type,35.0,Standard Curing,
750.0,OPC_52.5,144.0,0.0,not_applicable,200.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,990.0,Natural River Sand,1.25,not_applicable,0.0,0.0,0.0,not_applicable,0.0,190.0,unknown_type,35.0,Standard Curing,20.0
750.0,OPC_52.5,225.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,63.1,0.0,190.0,Silica Flour,1030.0,Locally Available Sand,,Straight Steel Fiber,191.0,15.0,0.12,not_applicable,0.0,190.0,Unspecified,16.0,Standard Curing,
657.0,OPC_52.5,119.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,418.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1051.0,Silica Sand,0.27,Straight Steel Fiber,157.0,13.0,0.2,not_applicable,0.0,185.0,unknown_type,40.0,Heat Curing,90.0
1050.0,OPC_42.5,350.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,678.0,Basalt Sand,4.75,Straight Steel Fiber,39.0,12.0,0.2,not_applicable,0.0,224.0,PCE_SP,42.0,Hot Water Curing,80.0
1050.0,OPC_42.5,350.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,678.0,Basalt Sand,4.75,Straight Steel Fiber,39.0,12.0,0.2,not_applicable,0.0,224.0,PCE_SP,42.0,Hot Water Curing,80.0
960.0,OPC_52.5,0.0,250.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,Locally Available Sand,1.0,Straight Steel Fiber,192.0,13.0,0.18,not_applicable,0.0,240.0,Other_Polymer_SP,28.0,Standard Curing,20.0
720.0,OPC_42.5,80.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1422.9,Quartz Sand,2.5,not_applicable,0.0,0.0,0.0,not_applicable,0.0,160.0,PCE_SP,29.6,Standard Curing,22.0
712.0,OPC_42.5,80.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,8.0,0.0,not_applicable,1400.3,Quartz Sand,2.5,not_applicable,0.0,0.0,0.0,not_applicable,0.0,160.0,PCE_SP,37.6,Standard Curing,22.0
692.0,OPC_52.5,99.7,0.0,not_applicable,0.0,200.1,0.0,0.0,0.0,82.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.6,Silica Sand,0.6,Straight Steel Fiber,194.0,60.0,0.15,not_applicable,0.0,190.5,PCE_SP,36.0,Standard Curing,20.0
692.0,OPC_52.5,0.0,196.0,class C,0.0,200.1,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,899.6,Silica Sand,0.6,Straight Steel Fiber,194.0,60.0,0.15,not_applicable,0.0,190.5,PCE_SP,36.0,Steam Curing,90.0
550.0,OPC_52.5,100.0,350.0,class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1000.0,Natural River Sand,2.36,Straight Steel Fiber,156.0,13.0,0.175,not_applicable,0.0,170.0,PCE_HRWRA,25.0,Standard Curing,20.0
741.0,OPC_I,185.0,0.0,not_applicable,259.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,815.0,Silica Sand,0.85,Straight Steel Fiber,151.0,13.0,0.2,not_applicable,0.0,185.0,PCE_HRWRA,9.0,Standard Curing,30.0
550.0,OPC_42.5,100.0,0.0,not_applicable,200.0,150.0,0.0,0.0,0.0,0.0,150.0,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Quartz Sand,0.6,Straight Steel Fiber,156.0,13.0,0.22,not_applicable,0.0,160.0,PCE_SP,18.0,Standard Curing,20.0
900.0,OPC_I,220.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1005.0,Quartz Sand,,Straight Steel Fiber,109.9,13.0,0.2,Hooked Steel Fiber,47.1,163.0,PCE_HRWRA,40.0,Standard Curing,23.0
900.0,OPC_I,220.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1005.0,Quartz Sand,,Straight Steel Fiber,78.5,13.0,0.2,Hooked Steel Fiber,78.5,163.0,PCE_HRWRA,40.0,Standard Curing,23.0
900.0,OPC_I,220.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1005.0,Quartz Sand,,Straight Steel Fiber,109.9,13.0,0.2,Hooked Steel Fiber,47.1,163.0,PCE_HRWRA,40.0,Steam Curing,90.0
933.0,OPC_53,233.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1026.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,168.0,HRWRA,37.6,Standard Curing,
933.0,OPC_53,233.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1026.0,Quartz Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,168.0,HRWRA,37.6,Heat Curing,160.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,510.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,340.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,680.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,170.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,765.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,85.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,510.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,340.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,680.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,170.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,765.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,85.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Standard Curing,
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,425.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,425.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
850.0,OPC_53,260.0,0.0,not_applicable,0.0,212.0,0.0,0.0,0.0,0.0,425.0,Copper Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,425.0,Quartz Sand,0.6,Straight Steel Fiber,157.0,10.0,0.12,not_applicable,0.0,170.0,HRWRA,45.0,Steam Curing,70.0
800.0,OPC_42.5,140.8,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1720.0,Natural River Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,160.0,PCE_SP,11.28,Standard Curing,20.0
900.0,OPC_42.5,299.7,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1719.0,Natural River Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,14.4,Standard Curing,20.0
900.0,OPC_42.5,225.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1692.0,Natural River Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,162.0,PCE_SP,13.5,Standard Curing,20.0
900.0,OPC_42.5,225.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1620.0,Natural River Sand,0.6,not_applicable,0.0,0.0,0.0,not_applicable,0.0,180.0,PCE_SP,15.75,Standard Curing,20.0
