cement,slag,fly_ash,water,superplasticizer,coarse_agg,fine_agg,age
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,14.0
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,14.0
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7.0
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28.0
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180.0
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0
153.0,102.0,0.0,192.0,0.0,888.0,943.1,7.0
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,14.0
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,28.0
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28.0
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,100.0
153.0,102.0,0.0,192.0,0.0,888.0,943.1,3.0
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,3.0
164.0,0.0,200.0,181.0,13.0,849.0,846.0,28.0
277.05,0.0,97.39,160.6,11.83,973.9,875.61,100.0
153.1,145.0,113.0,178.5,8.0,1001.9,688.7,28.0
366.0,187.0,0.0,191.3,6.6,824.3,756.9,28.0
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,3.0
374.0,189.2,0.0,170.1,10.1,926.1,756.7,28.0
202.0,11.0,141.0,206.0,1.72,942.0,801.0,28.0
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,28.0
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,14.0
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0
155.0,184.0,143.0,194.0,9.0,880.0,699.0,28.0
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,28.0
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,28.0
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90.0
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0
116.0,173.0,0.0,192.0,0.0,909.8,891.9,90.0
143.8,136.3,106.2,178.1,7.5,941.5,774.3,28.0
237.5,237.5,0.0,228.0,0.0,932.0,594.0,28.0
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,100.0
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7.0
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,14.0
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3.0
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,14.0
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,56.0
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28.0
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14.0
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,28.0
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3.0
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28.0
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7.0
136.4,161.6,125.8,171.6,10.4,922.6,764.4,28.0
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,100.0
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0
446.0,24.0,79.0,162.0,11.64,967.0,712.0,7.0
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0
238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28.0
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,28.0
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28.0
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90.0
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7.0
277.0,0.0,0.0,191.0,0.0,968.0,856.0,90.0
153.0,145.0,113.0,178.0,8.0,867.0,824.0,28.0
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,100.0
323.7,282.8,0.0,183.8,10.3,942.7,659.9,28.0
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7.0
233.81,0.0,94.58,197.89,4.567,947.04,852.16,14.0
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,3.0
359.0,19.0,141.0,154.0,10.91,942.0,801.0,56.0
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28.0
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,100.0
374.3,0.0,0.0,190.2,6.7,1013.2,730.4,28.0
200.0,133.0,0.0,192.0,0.0,965.4,806.2,7.0
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14.0
289.0,0.0,0.0,192.0,0.0,913.2,895.3,90.0
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,56.0
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,28.0
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28.0
249.1,0.0,98.75,158.11,12.8,987.76,889.01,3.0
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28.0
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,3.0
237.0,92.0,71.0,247.0,6.0,853.0,695.0,28.0
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0
424.0,22.0,132.0,178.0,8.48,882.0,750.0,3.0
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,100.0
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0
