cement,slag,fly_ash,water,superplasticizer,coarse_agg,fine_agg,age
425.0,106.3,0.0,151.4,18.6,936.0,803.7,28.0
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7.0
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28.0
317.9,0.0,126.5,209.7,5.7,860.5,736.6,28.0
332.5,142.5,0.0,228.0,0.0,932.0,594.0,28.0
385.0,0.0,0.0,186.0,0.0,966.0,763.0,1.0
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,56.0
290.2,193.5,0.0,185.7,0.0,998.2,704.3,28.0
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28.0
451.0,0.0,0.0,165.0,11.25,1030.0,745.0,28.0
491.0,26.0,123.0,201.0,3.93,822.0,699.0,28.0
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,3.0
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14.0
166.8,250.2,0.0,203.5,0.0,975.6,692.6,3.0
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28.0
387.0,20.0,94.0,157.0,11.61,938.0,845.0,56.0
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,28.0
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56.0
304.0,76.0,0.0,228.0,0.0,932.0,670.0,90.0
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90.0
141.3,212.0,0.0,203.5,0.0,971.8,748.5,3.0
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,28.0
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0
321.0,0.0,128.0,182.0,11.0,870.0,780.0,28.0
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,56.0
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,28.0
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0
439.0,177.0,0.0,186.0,11.1,884.9,707.9,56.0
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28.0
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7.0
475.0,118.8,0.0,181.1,8.9,852.1,781.5,56.0
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28.0
337.9,189.0,0.0,174.9,9.5,944.7,755.8,91.0
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100.0
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,28.0
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,7.0
356.0,119.0,0.0,160.0,9.03,1061.0,657.0,28.0
334.0,17.6,158.0,189.0,15.3,967.0,633.0,28.0
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7.0
342.0,38.0,0.0,228.0,0.0,932.0,670.0,90.0
150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28.0
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3.0
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,56.0
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7.0
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,56.0
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180.0
236.0,157.0,0.0,192.0,0.0,972.6,749.1,3.0
288.0,192.0,0.0,192.0,0.0,932.0,717.8,90.0
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90.0
236.9,91.7,71.5,246.9,6.0,852.9,695.4,28.0
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,3.0
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28.0
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,7.0
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3.0
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,28.0
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28.0
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,100.0
397.0,0.0,0.0,185.0,0.0,1040.0,734.0,28.0
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,28.0
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0
198.6,132.4,0.0,192.0,0.0,978.4,825.5,7.0
152.7,144.7,0.0,178.1,8.0,999.7,822.2,28.0
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,56.0
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,28.0
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28.0
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90.0
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,3.0
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0
162.0,190.0,148.0,179.0,19.0,838.0,741.0,28.0
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0
331.0,0.0,0.0,192.0,0.0,978.0,825.0,3.0
277.19,97.82,24.46,160.7,11.19,1061.7,782.46,14.0
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56.0
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28.0
389.9,189.0,0.0,145.9,22.0,944.7,755.8,28.0
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28.0
193.5,290.2,0.0,185.7,0.0,998.2,704.3,28.0
108.3,162.4,0.0,203.5,0.0,938.2,849.0,3.0
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0
332.5,142.5,0.0,228.0,0.0,932.0,594.0,7.0
325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28.0
192.0,288.0,0.0,192.0,0.0,929.8,716.1,28.0
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100.0
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365.0
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,56.0
389.9,189.0,0.0,145.9,22.0,944.7,755.8,56.0
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,28.0
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,3.0
272.8,105.1,81.8,209.7,9.0,904.0,679.7,28.0
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,28.0
157.0,236.0,0.0,192.0,0.0,935.4,781.2,3.0
362.6,189.0,0.0,164.9,11.6,944.7,755.8,7.0
260.9,100.5,78.3,200.6,8.6,864.5,761.5,28.0
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0
255.0,0.0,0.0,192.0,0.0,889.8,945.0,7.0
249.1,0.0,98.75,158.11,12.8,987.76,889.01,28.0
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,56.0
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,100.0
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,3.0
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,7.0
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,14.0
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28.0
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365.0
132.0,207.0,161.0,179.0,5.0,867.0,736.0,28.0
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,100.0
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14.0
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0
250.0,0.0,95.69,187.42,5.53,956.86,861.17,28.0
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,56.0
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0
149.0,236.0,0.0,176.0,13.0,847.0,893.0,28.0
146.0,230.0,0.0,202.0,3.0,827.0,872.0,28.0
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,100.0
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0
318.8,212.5,0.0,155.7,14.3,852.1,880.4,28.0
153.1,145.0,113.0,178.5,8.0,867.2,824.0,28.0
401.8,94.7,0.0,147.4,11.4,946.8,852.1,7.0
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3.0
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14.0
427.5,47.5,0.0,228.0,0.0,932.0,594.0,365.0
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,28.0
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28.0
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,14.0
425.0,106.3,0.0,151.4,18.6,936.0,803.7,3.0
322.0,0.0,0.0,203.0,0.0,974.0,800.0,28.0
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0
491.0,26.0,123.0,201.0,3.93,822.0,699.0,56.0
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28.0
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0
200.0,200.0,0.0,190.0,0.0,1145.0,660.0,28.0
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0
290.35,0.0,96.18,168.08,9.41,961.18,865.0,100.0
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0
151.8,178.1,138.7,167.5,18.3,944.0,694.6,28.0
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14.0
339.0,0.0,0.0,197.0,0.0,968.0,781.0,180.0
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0
424.0,22.0,132.0,168.0,8.92,822.0,750.0,56.0
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3.0
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,7.0
250.0,0.0,95.69,191.84,5.33,948.9,857.2,3.0
491.0,26.0,123.0,201.0,3.93,822.0,699.0,3.0
249.1,0.0,98.75,158.11,12.8,987.76,889.01,100.0
313.3,0.0,113.0,178.5,8.0,1001.9,688.7,28.0
