row_position,prediction,shap_base_value,shap_sum,reconstructed_prediction,absolute_additivity_error
25,193.1903909463712,147.1116282577735,46.078762688597685,193.1903909463712,0.0
26,199.4673213146858,147.1116282577735,52.35569305691227,199.46732131468576,2.842170943040401e-14
27,159.93271125771497,147.1116282577735,12.821082999941469,159.93271125771497,0.0
28,158.14627114663028,147.1116282577735,11.034642888856764,158.14627114663026,2.842170943040401e-14
29,156.35983103554557,147.1116282577735,9.248202777772063,156.35983103554557,0.0
30,154.57339092446088,147.1116282577735,7.46176266668736,154.57339092446085,2.842170943040401e-14
31,152.78695081337617,147.1116282577735,5.675322555602657,152.78695081337617,0.0
32,151.00051070229145,147.1116282577735,3.8888824445179515,151.00051070229145,0.0
33,149.21407059120676,147.1116282577735,2.102442333433249,149.21407059120676,0.0
34,147.42763048012205,147.1116282577735,0.31600222234854547,147.42763048012205,0.0
35,145.64119036903736,147.1116282577735,-1.4704378887361558,145.64119036903736,0.0
36,125.68359233505726,147.1116282577735,-21.428035922716248,125.68359233505726,0.0
37,159.93271125771497,147.1116282577735,12.821082999941469,159.93271125771497,0.0
38,158.14627114663028,147.1116282577735,11.034642888856764,158.14627114663026,2.842170943040401e-14
39,156.35983103554557,147.1116282577735,9.248202777772063,156.35983103554557,0.0
40,154.57339092446088,147.1116282577735,7.46176266668736,154.57339092446085,2.842170943040401e-14
41,152.78695081337617,147.1116282577735,5.675322555602657,152.78695081337617,0.0
42,151.00051070229145,147.1116282577735,3.8888824445179515,151.00051070229145,0.0
43,149.21407059120676,147.1116282577735,2.102442333433249,149.21407059120676,0.0
44,147.42763048012205,147.1116282577735,0.31600222234854547,147.42763048012205,0.0
45,145.64119036903736,147.1116282577735,-1.4704378887361558,145.64119036903736,0.0
46,125.68359233505726,147.1116282577735,-21.428035922716248,125.68359233505726,0.0
47,175.97118051415586,147.1116282577735,28.859552256382358,175.97118051415586,0.0
48,174.18474040307117,147.1116282577735,27.073112145297653,174.18474040307115,2.842170943040401e-14
49,172.39830029198646,147.1116282577735,25.28667203421295,172.39830029198646,0.0
50,170.61186018090177,147.1116282577735,23.500231923128247,170.61186018090174,2.842170943040401e-14
51,168.82542006981706,147.1116282577735,21.713791812043542,168.82542006981706,0.0
52,167.03897995873234,147.1116282577735,19.92735170095884,167.03897995873234,0.0
53,165.25253984764765,147.1116282577735,18.140911589874136,165.25253984764765,0.0
54,163.46609973656294,147.1116282577735,16.35447147878943,163.46609973656294,0.0
55,161.67965962547825,147.1116282577735,14.568031367704728,161.67965962547822,2.842170943040401e-14
56,141.72206159149815,147.1116282577735,-5.389566666275364,141.72206159149815,0.0
57,175.97118051415586,147.1116282577735,28.859552256382358,175.97118051415586,0.0
58,174.18474040307117,147.1116282577735,27.073112145297653,174.18474040307115,2.842170943040401e-14
59,172.39830029198646,147.1116282577735,25.28667203421295,172.39830029198646,0.0
60,170.61186018090177,147.1116282577735,23.500231923128247,170.61186018090174,2.842170943040401e-14
61,168.82542006981706,147.1116282577735,21.713791812043542,168.82542006981706,0.0
62,167.03897995873234,147.1116282577735,19.92735170095884,167.03897995873234,0.0
63,165.25253984764765,147.1116282577735,18.140911589874136,165.25253984764765,0.0
64,163.46609973656294,147.1116282577735,16.35447147878943,163.46609973656294,0.0
65,161.67965962547825,147.1116282577735,14.568031367704728,161.67965962547822,2.842170943040401e-14
66,141.72206159149815,147.1116282577735,-5.389566666275364,141.72206159149815,0.0
67,190.898055379961,147.1116282577735,43.78642712218748,190.898055379961,0.0
68,189.11161526887628,147.1116282577735,41.999987011102775,189.11161526887628,0.0
69,187.3251751577916,147.1116282577735,40.21354690001807,187.3251751577916,0.0
70,185.53873504670688,147.1116282577735,38.42710678893337,185.53873504670688,0.0
71,183.7522949356222,147.1116282577735,36.640666677848664,183.75229493562216,2.842170943040401e-14
72,181.96585482453747,147.1116282577735,34.85422656676396,181.96585482453747,0.0
73,180.1794147134528,147.1116282577735,33.06778645567926,180.17941471345276,2.842170943040401e-14
74,178.39297460236807,147.1116282577735,31.281346344594553,178.39297460236804,2.842170943040401e-14
75,176.60653449128336,147.1116282577735,29.494906233509855,176.60653449128336,0.0
76,156.64893645730328,147.1116282577735,9.537308199529763,156.64893645730328,0.0
77,190.898055379961,147.1116282577735,43.78642712218748,190.898055379961,0.0
78,189.11161526887628,147.1116282577735,41.999987011102775,189.11161526887628,0.0
79,187.3251751577916,147.1116282577735,40.21354690001807,187.3251751577916,0.0
80,185.53873504670688,147.1116282577735,38.42710678893337,185.53873504670688,0.0
81,183.7522949356222,147.1116282577735,36.640666677848664,183.75229493562216,2.842170943040401e-14
82,181.96585482453747,147.1116282577735,34.85422656676396,181.96585482453747,0.0
83,180.1794147134528,147.1116282577735,33.06778645567926,180.17941471345276,2.842170943040401e-14
84,178.39297460236807,147.1116282577735,31.281346344594553,178.39297460236804,2.842170943040401e-14
85,176.60653449128336,147.1116282577735,29.494906233509855,176.60653449128336,0.0
86,156.64893645730328,147.1116282577735,9.537308199529763,156.64893645730328,0.0
87,142.22194635895522,147.1116282577735,-4.889681898818303,142.2219463589552,2.842170943040401e-14
88,145.74399100794844,147.1116282577735,-1.3676372498250875,145.7439910079484,2.842170943040401e-14
89,147.50501333244503,147.1116282577735,0.3933850746715195,147.50501333244503,0.0
90,149.26603565694163,147.1116282577735,2.1544073991681274,149.26603565694163,0.0
91,151.02705798143825,147.1116282577735,3.9154297236647344,151.02705798143825,0.0
92,125.25163015602455,147.1116282577735,-21.859998101748957,125.25163015602455,0.0
93,125.2005359123838,147.1116282577735,-21.91109234538972,125.20053591238378,1.4210854715202004e-14
94,125.14944166874304,147.1116282577735,-21.962186589030477,125.14944166874302,1.4210854715202004e-14
95,125.09834742510228,147.1116282577735,-22.01328083267124,125.09834742510226,1.4210854715202004e-14
96,125.04725318146151,147.1116282577735,-22.064375076312,125.0472531814615,1.4210854715202004e-14
97,124.99615893782075,147.1116282577735,-22.11546931995276,124.99615893782075,0.0
98,174.5623725143017,147.1116282577735,27.450744256528182,174.56237251430167,2.842170943040401e-14
99,165.36995134738444,147.1116282577735,18.258323089610936,165.36995134738444,0.0
100,163.4243285398786,147.1116282577735,16.31270028210506,163.42432853987856,2.842170943040401e-14
101,161.4787057323727,147.1116282577735,14.367077474599187,161.4787057323727,0.0
102,160.41041050638225,147.1116282577735,13.298782248608724,160.41041050638222,2.842170943040401e-14
103,157.3964924728859,147.1116282577735,10.284864215112389,157.39649247288588,2.842170943040401e-14
104,154.38257443938957,147.1116282577735,7.270946181616054,154.38257443938954,2.842170943040401e-14
105,133.19749848299784,147.1116282577735,-13.914129774775683,133.19749848299782,2.842170943040401e-14
106,216.37242022749888,147.1116282577735,69.26079196972537,216.37242022749888,0.0
107,219.83462611109462,147.1116282577735,72.7229978533211,219.83462611109462,0.0
108,213.70801723354492,147.1116282577735,66.59638897577143,213.70801723354492,0.0
109,207.73168901424935,147.1116282577735,60.62006075647584,207.73168901424935,0.0
110,212.82092122111547,147.1116282577735,65.70929296334197,212.82092122111547,0.0
111,209.2694222147321,147.1116282577735,62.15779395695856,209.26942221473206,2.842170943040401e-14
112,205.71792320834868,147.1116282577735,58.60629495057516,205.71792320834868,0.0
113,206.64057663126692,147.1116282577735,59.52894837349342,206.64057663126692,0.0
114,209.49904854473417,147.1116282577735,62.38742028696065,209.49904854473414,2.842170943040401e-14
115,212.35752045820138,147.1116282577735,65.24589220042787,212.35752045820138,0.0
116,213.36570342002616,147.1116282577735,66.25407516225266,213.36570342002616,0.0
117,214.7712576896521,147.1116282577735,67.65962943187859,214.7712576896521,0.0
118,216.37242022749888,147.1116282577735,69.26079196972537,216.37242022749888,0.0
119,217.9262193911303,147.1116282577735,70.81459113335683,217.92621939113033,2.842170943040401e-14
120,219.52432828260424,147.1116282577735,72.41270002483073,219.52432828260424,0.0
121,216.37242022749888,147.1116282577735,69.26079196972537,216.37242022749888,0.0
122,220.82416443548033,147.1116282577735,73.71253617770681,220.82416443548033,0.0
123,217.7623868198919,147.1116282577735,70.6507585621184,217.7623868198919,0.0
124,214.69959132217923,147.1116282577735,67.5879630644057,214.6995913221792,2.842170943040401e-14
125,219.0484149322886,147.1116282577735,71.9367866745151,219.0484149322886,0.0
126,215.98663731670018,147.1116282577735,68.87500905892671,215.9866373167002,2.842170943040401e-14
127,217.27266542909692,147.1116282577735,70.1610371713234,217.2726654290969,2.842170943040401e-14
128,211.14809231579582,147.1116282577735,64.0364640580223,211.1480923157958,2.842170943040401e-14
129,216.37242022749888,147.1116282577735,69.26079196972537,216.37242022749888,0.0
130,220.35089077233062,147.1116282577735,73.23926251455711,220.35089077233062,0.0
131,215.56321197097617,147.1116282577735,68.45158371320264,215.56321197097614,2.842170943040401e-14
132,210.82493230808558,147.1116282577735,63.71330405031209,210.82493230808558,0.0
133,211.5244864978627,147.1116282577735,64.41285824008921,211.5244864978627,0.0
134,218.46232378413663,147.1116282577735,71.35069552636311,218.46232378413663,0.0
135,205.45960777081248,147.1116282577735,58.34797951303897,205.45960777081248,0.0
136,146.688076909764,147.1116282577735,-0.42355134800951433,146.688076909764,0.0
137,142.30465360321332,147.1116282577735,-4.806974654560191,142.30465360321332,0.0
138,110.61592556646484,147.1116282577735,-36.49570269130867,110.61592556646482,1.4210854715202004e-14
139,112.30257696258407,147.1116282577735,-34.80905129518945,112.30257696258406,1.4210854715202004e-14
140,113.98922835870329,147.1116282577735,-33.122399899070224,113.98922835870329,0.0
141,115.67587975482252,147.1116282577735,-31.435748502950997,115.6758797548225,1.4210854715202004e-14
142,117.86842660626725,147.1116282577735,-29.24320165150627,117.86842660626724,1.4210854715202004e-14
143,124.83371020135944,147.1116282577735,-22.277918056414073,124.83371020135942,1.4210854715202004e-14
144,124.83371020135944,147.1116282577735,-22.277918056414073,124.83371020135942,1.4210854715202004e-14
145,142.4015189908702,147.1116282577735,-4.710109266903315,142.4015189908702,0.0
146,140.905435177849,147.1116282577735,-6.2061930799245175,140.90543517784897,2.842170943040401e-14
147,138.29933229471973,147.1116282577735,-8.812295963053772,138.29933229471973,0.0
148,139.12136023247572,147.1116282577735,-7.990268025297793,139.12136023247572,0.0
149,139.94338817023169,147.1116282577735,-7.168240087541822,139.94338817023169,0.0
150,140.76541610798768,147.1116282577735,-6.3462121497858455,140.76541610798765,2.842170943040401e-14
151,120.62444025371799,147.1116282577735,-26.487188004055522,120.62444025371798,1.4210854715202004e-14
152,169.07229188612246,147.1116282577735,21.96066362834894,169.07229188612246,0.0
153,160.35489685878875,147.1116282577735,13.243268601015243,160.35489685878875,0.0
154,162.10037046583037,147.1116282577735,14.98874220805684,162.10037046583034,2.842170943040401e-14
155,147.37409241930482,147.1116282577735,0.2624641615312924,147.3740924193048,2.842170943040401e-14
156,171.86061755598038,147.1116282577735,24.74898929820688,171.86061755598038,0.0
157,128.78414225890876,147.1116282577735,-18.327485998864745,128.78414225890876,0.0
158,149.98311505154817,147.1116282577735,2.871486793774657,149.98311505154817,0.0
159,184.31822318205442,147.1116282577735,37.206594924280914,184.31822318205442,0.0
160,184.00211420087408,147.1116282577735,36.890485943100536,184.00211420087405,2.842170943040401e-14
161,183.7311636455766,147.1116282577735,36.619535387803076,183.73116364557657,2.842170943040401e-14
162,119.92835637945775,147.1116282577735,-27.183271878315757,119.92835637945774,1.4210854715202004e-14
163,119.92835637945775,147.1116282577735,-27.183271878315757,119.92835637945774,1.4210854715202004e-14
164,143.83519903357143,147.1116282577735,-3.2764292242020754,143.83519903357143,0.0
165,132.9676391086692,147.1116282577735,-14.143989149104303,132.9676391086692,0.0
166,130.88445220671994,147.1116282577735,-16.227176051053576,130.8844522067199,2.842170943040401e-14
167,129.45669917430925,147.1116282577735,-17.654929083464253,129.45669917430925,0.0
168,143.83519903357143,147.1116282577735,-3.2764292242020754,143.83519903357143,0.0
169,131.88050144665135,147.1116282577735,-15.231126811122158,131.88050144665135,0.0
170,129.8227615978093,147.1116282577735,-17.288866659964235,129.82276159780926,2.842170943040401e-14
171,144.1332101148977,147.1116282577735,-2.978418142875803,144.1332101148977,0.0
172,127.24891476354234,147.1116282577735,-19.86271349423117,127.24891476354233,1.4210854715202004e-14
173,132.48389724068633,147.1116282577735,-14.627731017087187,132.4838972406863,2.842170943040401e-14
174,132.6039844704101,147.1116282577735,-14.50764378736343,132.60398447041007,2.842170943040401e-14
175,133.77103730965564,147.1116282577735,-13.340590948117883,133.7710373096556,2.842170943040401e-14
176,130.8735045574314,147.1116282577735,-16.23812370034211,130.8735045574314,0.0
177,129.71359975399807,147.1116282577735,-17.398028503775443,129.71359975399807,0.0
178,131.2007644932948,147.1116282577735,-15.91086376447871,131.2007644932948,0.0
179,130.00446498746575,147.1116282577735,-17.107163270307765,130.00446498746572,2.842170943040401e-14
180,146.8445378040049,147.1116282577735,-0.2670904537686263,146.8445378040049,0.0
181,133.75273829236065,147.1116282577735,-13.358889965412866,133.75273829236065,0.0
182,133.75273829236065,147.1116282577735,-13.358889965412866,133.75273829236065,0.0
183,132.80735537511978,147.1116282577735,-14.30427288265372,132.80735537511978,0.0
184,131.5824903653251,147.1116282577735,-15.52913789244843,131.58249036532507,2.842170943040401e-14
185,132.42228326870725,147.1116282577735,-14.689344989066283,132.42228326870722,2.842170943040401e-14
186,142.7228421019702,147.1116282577735,-4.388786155803299,142.7228421019702,0.0
187,132.06600444978415,147.1116282577735,-15.04562380798937,132.06600444978415,0.0
188,147.40370683349755,147.1116282577735,0.2920785757240405,147.40370683349755,0.0
189,131.2007644932948,147.1116282577735,-15.91086376447871,131.2007644932948,0.0
190,131.3643944612265,147.1116282577735,-15.747233796547013,131.36439446122648,2.842170943040401e-14
191,132.39326438564754,147.1116282577735,-14.718363872125972,132.39326438564754,0.0
192,134.45100423448963,147.1116282577735,-12.660624023283896,134.4510042344896,2.842170943040401e-14
193,133.51253938158354,147.1116282577735,-13.599088876189974,133.51253938158354,0.0
194,129.30665461238442,147.1116282577735,-17.80497364538909,129.30665461238442,0.0
195,143.83519903357143,147.1116282577735,-3.2764292242020754,143.83519903357143,0.0
196,133.73086306920595,147.1116282577735,-13.380765188567565,133.73086306920595,0.0
197,131.61508326629087,147.1116282577735,-15.496544991482635,131.61508326629087,0.0
198,131.82960734043698,147.1116282577735,-15.282020917336547,131.82960734043695,2.842170943040401e-14
199,147.18895497582764,147.1116282577735,0.07732671805412794,147.18895497582764,0.0
200,131.61508326629087,147.1116282577735,-15.496544991482635,131.61508326629087,0.0
201,144.1332101148977,147.1116282577735,-2.978418142875803,144.1332101148977,0.0
202,133.51253938158354,147.1116282577735,-13.599088876189974,133.51253938158354,0.0
203,142.7228421019702,147.1116282577735,-4.388786155803299,142.7228421019702,0.0
204,131.93831361720052,147.1116282577735,-15.173314640572995,131.93831361720052,0.0
205,132.04413141458306,147.1116282577735,-15.067496843190456,132.04413141458303,2.842170943040401e-14
206,148.30131190742887,147.1116282577735,1.1896836496553513,148.30131190742887,0.0
207,132.12761842176323,147.1116282577735,-14.984009836010275,132.12761842176323,0.0
208,147.40370683349755,147.1116282577735,0.2920785757240405,147.40370683349755,0.0
209,132.48389724068633,147.1116282577735,-14.627731017087187,132.4838972406863,2.842170943040401e-14
210,128.2777846879634,147.1116282577735,-18.83384356981013,128.27778468796336,2.842170943040401e-14
211,146.8445378040049,147.1116282577735,-0.2670904537686263,146.8445378040049,0.0
212,150.8171187876228,147.1116282577735,3.705490529849295,150.8171187876228,0.0
213,147.40370683349755,147.1116282577735,0.2920785757240405,147.40370683349755,0.0
214,143.40257905532675,147.1116282577735,-3.709049202446746,143.40257905532675,0.0
215,133.42213431006857,147.1116282577735,-13.689493947704934,133.42213431006857,0.0
216,149.27928772563553,147.1116282577735,2.1676594678620025,149.2792877256355,2.842170943040401e-14
217,160.45123789077746,147.1116282577735,13.339609633003938,160.45123789077743,2.842170943040401e-14
218,149.58367796587524,147.1116282577735,2.4720497081017134,149.5836779658752,2.842170943040401e-14
219,147.50049106392595,147.1116282577735,0.3888628061524395,147.50049106392595,0.0
220,146.07273803151529,147.1116282577735,-1.0388902262582391,146.07273803151526,2.842170943040401e-14
221,160.45123789077746,147.1116282577735,13.339609633003938,160.45123789077743,2.842170943040401e-14
222,148.49654030385736,147.1116282577735,1.3849120460838589,148.49654030385736,0.0
223,146.4388004550153,147.1116282577735,-0.672827802758222,146.43880045501527,2.842170943040401e-14
224,160.74924897210371,147.1116282577735,13.637620714330215,160.74924897210371,0.0
225,143.86495362074837,147.1116282577735,-3.2466746370251536,143.86495362074834,2.842170943040401e-14
226,149.09993609789234,147.1116282577735,1.988307840118828,149.09993609789234,0.0
227,149.2200233276161,147.1116282577735,2.1083950698425866,149.2200233276161,0.0
228,150.38707616686165,147.1116282577735,3.275447909088133,150.38707616686165,0.0
229,147.4895434146374,147.1116282577735,0.37791515686390564,147.4895434146374,0.0
230,146.32963861120408,147.1116282577735,-0.7819896465694254,146.32963861120408,0.0
231,147.8168033505008,147.1116282577735,0.7051750927273055,147.8168033505008,0.0
232,146.62050384467176,147.1116282577735,-0.4911244131017516,146.62050384467176,0.0
233,163.4605766612109,147.1116282577735,16.348948403437394,163.4605766612109,0.0
234,150.36877714956665,147.1116282577735,3.257148891793151,150.36877714956665,0.0
235,150.36877714956665,147.1116282577735,3.257148891793151,150.36877714956665,0.0
236,149.42339423232582,147.1116282577735,2.3117659745522947,149.4233942323258,2.842170943040401e-14
237,148.1985292225311,147.1116282577735,1.0869009647575867,148.19852922253108,2.842170943040401e-14
238,149.03832212591325,147.1116282577735,1.9266938681397336,149.03832212591323,2.842170943040401e-14
239,159.33888095917624,147.1116282577735,12.227252701402715,159.3388809591762,2.842170943040401e-14
240,148.68204330699015,147.1116282577735,1.5704150492166464,148.68204330699015,0.0
241,164.01974569070356,147.1116282577735,16.908117432930062,164.01974569070356,0.0
242,147.8168033505008,147.1116282577735,0.7051750927273055,147.8168033505008,0.0
243,147.98043331843252,147.1116282577735,0.868805060659005,147.98043331843252,0.0
244,149.00930324285355,147.1116282577735,1.8976749850800445,149.00930324285355,0.0
245,151.06704309169564,147.1116282577735,3.9554148339221222,151.06704309169564,0.0
246,150.12857823878954,147.1116282577735,3.0169499810160443,150.12857823878954,0.0
247,145.92269346959043,147.1116282577735,-1.1889347881830745,145.92269346959043,0.0
248,160.45123789077746,147.1116282577735,13.339609633003938,160.45123789077743,2.842170943040401e-14
249,150.34690192641196,147.1116282577735,3.235273668638451,150.34690192641196,0.0
250,148.2311221234969,147.1116282577735,1.1194938657233835,148.23112212349687,2.842170943040401e-14
251,148.445646197643,147.1116282577735,1.3340179398694691,148.445646197643,0.0
252,163.80499383303365,147.1116282577735,16.693365575260145,163.80499383303365,0.0
253,148.2311221234969,147.1116282577735,1.1194938657233835,148.23112212349687,2.842170943040401e-14
254,160.74924897210371,147.1116282577735,13.637620714330215,160.74924897210371,0.0
255,150.12857823878954,147.1116282577735,3.0169499810160443,150.12857823878954,0.0
256,159.33888095917624,147.1116282577735,12.227252701402715,159.3388809591762,2.842170943040401e-14
257,148.55435247440653,147.1116282577735,1.4427242166330232,148.55435247440653,0.0
258,148.66017027178907,147.1116282577735,1.5485420140155588,148.66017027178907,0.0
259,164.91735076463488,147.1116282577735,17.805722506861372,164.91735076463488,0.0
260,148.74365727896927,147.1116282577735,1.6320290211957427,148.74365727896924,2.842170943040401e-14
261,164.01974569070356,147.1116282577735,16.908117432930062,164.01974569070356,0.0
262,149.09993609789234,147.1116282577735,1.988307840118828,149.09993609789234,0.0
263,144.8938235451694,147.1116282577735,-2.217804712604116,144.8938235451694,0.0
264,163.4605766612109,147.1116282577735,16.348948403437394,163.4605766612109,0.0
265,167.43315764482884,147.1116282577735,20.321529387055314,167.4331576448288,2.842170943040401e-14
266,164.01974569070356,147.1116282577735,16.908117432930062,164.01974569070356,0.0
267,160.0186179125328,147.1116282577735,12.906989654759268,160.01861791253276,2.842170943040401e-14
268,150.0381731672746,147.1116282577735,2.926544909501083,150.03817316727458,2.842170943040401e-14
269,165.89532658284153,147.1116282577735,18.783698325068023,165.89532658284153,0.0
270,151.254439946382,147.1116282577735,4.142811688608491,151.254439946382,0.0
271,149.18997850158667,147.1116282577735,2.078350243813157,149.18997850158667,0.0
272,149.16376372403514,147.1116282577735,2.0521354662616322,149.16376372403514,0.0
273,167.87047880358801,147.1116282577735,20.75885054581451,167.87047880358801,0.0
274,165.8060173587927,147.1116282577735,18.694389101019176,165.80601735879267,2.842170943040401e-14
275,165.77980258124117,147.1116282577735,18.66817432346765,165.77980258124114,2.842170943040401e-14
276,150.9695348122121,147.1116282577735,3.8579065544385807,150.9695348122121,0.0
277,150.69858425691464,147.1116282577735,3.5869559991411166,150.69858425691461,2.842170943040401e-14
278,150.33731684985133,147.1116282577735,3.2256885920778315,150.33731684985133,0.0
279,150.0663662945539,147.1116282577735,2.9547380367803675,150.06636629455386,2.842170943040401e-14
280,149.7954157392564,147.1116282577735,2.6837874814829044,149.7954157392564,0.0
281,150.93553886217566,147.1116282577735,3.8239106044021507,150.93553886217566,0.0
282,150.6645883068782,147.1116282577735,3.5529600491046867,150.6645883068782,0.0
283,150.3033208998149,147.1116282577735,3.1916926420414016,150.3033208998149,0.0
284,150.03237034451746,147.1116282577735,2.9207420867439384,150.03237034451743,2.842170943040401e-14
285,149.76141978921999,147.1116282577735,2.6497915314464744,149.76141978921999,0.0
286,145.52292398387618,147.1116282577735,-1.5887042738973371,145.52292398387615,2.842170943040401e-14
287,144.87818329934092,147.1116282577735,-2.233444958432577,144.87818329934092,0.0
288,146.63920562383754,147.1116282577735,-0.4724226339359703,146.63920562383754,0.0
289,148.40022794833413,147.1116282577735,1.2885996905606372,148.40022794833413,0.0
290,150.70463940881388,147.1116282577735,3.593011151040368,150.70463940881388,0.0
291,153.13256634654357,147.1116282577735,6.020938088770048,153.13256634654354,2.842170943040401e-14
292,159.08196393777237,147.1116282577735,11.970335679998858,159.08196393777237,0.0
293,168.22949966825183,147.1116282577735,21.117871410478326,168.22949966825183,0.0
294,171.28268405827905,147.1116282577735,24.171055800505542,171.28268405827905,0.0
295,174.33586844830626,147.1116282577735,27.224240190532754,174.33586844830626,0.0
296,177.3890528383335,147.1116282577735,30.277424580559973,177.38905283833347,2.842170943040401e-14
297,180.4422372283607,147.1116282577735,33.330608970587186,180.44223722836068,2.842170943040401e-14
298,183.49542161838792,147.1116282577735,36.383793360614405,183.49542161838792,0.0
299,168.14450979316075,147.1116282577735,21.03288153538725,168.14450979316075,0.0
300,171.197694183188,147.1116282577735,24.086065925414466,171.19769418318796,2.842170943040401e-14
301,174.2508785732152,147.1116282577735,27.13925031544168,174.25087857321518,2.842170943040401e-14
302,177.30406296324242,147.1116282577735,30.192434705468898,177.30406296324242,0.0
303,180.35724735326963,147.1116282577735,33.24561909549611,180.3572473532696,2.842170943040401e-14
304,183.41043174329684,147.1116282577735,36.29880348552333,183.41043174329684,0.0
305,167.51229183080002,147.1116282577735,20.400663573026502,167.5122918308,2.842170943040401e-14
306,170.56547622082724,147.1116282577735,23.453847963053718,170.56547622082724,0.0
307,173.61866061085445,147.1116282577735,26.50703235308093,173.61866061085442,2.842170943040401e-14
308,176.67184500088166,147.1116282577735,29.56021674310815,176.67184500088166,0.0
309,179.72502939090887,147.1116282577735,32.61340113313536,179.72502939090887,0.0
310,182.77821378093608,147.1116282577735,35.66658552316258,182.77821378093608,0.0
