row_position,cement,cement_type,silica_fume,fly_ash,fly_ash_type,limestone_powder,quartz_powder,glass_powder,rice_husk_ash,metakaolin,ggbfs,slag,slag_type,nano_caco3,nano_al2o3,nano_tio2,nano_sio2,filler,filler_type,sand,sand_type,sand_max_size,fiber1_type,fiber1_amount,fiber1_length,fiber1_diameter,fiber2_type,fiber2_amount,water,sp_type,sp_amount,curing_method,curing_temp
11,-1.666364258806065,4.357291311459363,-3.0793103582587804,1.4787380803789334,-1.8547748861799784,2.7591760749420944,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,8.830503888144262,1.2527324483089537,2.791955939641249,4.502781537666676,-0.22073438571566711,0.0668020418215849,0.012137573255088229,-0.035186686056372755,4.0909005315770415,1.1848205557864693,1.9866983240858762,-1.399138185230591,-5.665865387740056
12,-3.0397610151383514,4.357291311459363,-3.0793103582587804,1.4787380803789334,-1.8547748861799784,2.7591760749420944,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-1.9999060359061667,-1.421664663496823,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,8.830503888144262,1.2527324483089537,2.791955939641249,4.502781537666676,-0.22073438571566711,0.0668020418215849,0.012137573255088229,-0.035186686056372755,4.0909005315770415,1.1848205557864693,1.9866983240858762,-1.399138185230591,-5.665865387740056
13,-3.7264593933044945,4.357291311459363,-3.0793103582587804,1.4787380803789334,-1.8547748861799784,2.7591760749420944,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.99985905385925,-1.421664663496823,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,8.830503888144262,1.2527324483089537,2.791955939641249,4.502781537666676,-0.22073438571566711,0.0668020418215849,0.012137573255088229,-0.035186686056372755,4.0909005315770415,1.1848205557864693,1.9866983240858762,-1.399138185230591,-5.665865387740056
14,-4.4131577714706385,4.357291311459363,-3.0793103582587804,1.4787380803789334,-1.8547748861799784,2.7591760749420944,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-3.9998120718123333,-1.421664663496823,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,8.830503888144262,1.2527324483089537,2.791955939641249,4.502781537666676,-0.22073438571566711,0.0668020418215849,0.012137573255088229,-0.035186686056372755,4.0909005315770415,1.1848205557864693,1.9866983240858762,-1.399138185230591,-5.665865387740056
15,0.9430895782252798,-0.9583170796157323,2.5748396768478337,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.11024009485958952,8.830503888144262,1.2527324483089537,2.791955939641249,1.6061707061023938,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,-2.647940715085938,0.606241924718532,0.2522330642215284,-1.399138185230591,-5.243826997591822
16,1.533650183448163,-0.9583170796157323,3.084640089849249,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.12081914735373733,8.830503888144262,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,3.2213726287818183,0.606241924718532,-0.9189015984219204,-1.399138185230591,-5.243826997591822
17,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
18,1.7671276320246518,-0.9583170796157323,3.1309855819402874,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.12489067585088846,8.830503888144262,1.2527324483089537,2.791955939641249,10.609150317721108,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,-1.8871038001401177,0.606241924718532,2.772396262315025,-1.399138185230591,-5.243826997591822
19,0.9430895782252798,-0.9583170796157323,2.5748396768478337,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.11024009485958952,8.830503888144262,1.2527324483089537,2.791955939641249,1.6061707061023938,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,-2.647940715085938,0.606241924718532,0.2522330642215284,4.51040970765265,4.885094365965823
20,1.533650183448163,-0.9583170796157323,3.084640089849249,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.12081914735373733,8.830503888144262,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,3.2213726287818183,0.606241924718532,-0.9189015984219204,4.51040970765265,4.885094365965823
21,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,4.51040970765265,4.885094365965823
22,1.7671276320246518,-0.9583170796157323,3.1309855819402874,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.12489067585088846,8.830503888144262,1.2527324483089537,2.791955939641249,10.609150317721108,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,-1.8871038001401177,0.606241924718532,2.772396262315025,4.51040970765265,4.885094365965823
23,0.9430895782252798,-0.9583170796157323,2.5748396768478337,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.11024009485958952,8.830503888144262,1.2527324483089537,2.791955939641249,1.6061707061023938,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,-2.647940715085938,0.606241924718532,0.2522330642215284,0.4455570167871936,23.876821922636406
24,1.533650183448163,-0.9583170796157323,3.084640089849249,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.12081914735373733,8.830503888144262,1.2527324483089537,-4.221544848493454,-7.709956022442187,0.9533846872400094,-0.12017568337878,0.012137573255088229,-0.035186686056372755,3.2213726287818183,0.606241924718532,-0.9189015984219204,0.4455570167871936,23.876821922636406
25,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.05832810652091257,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,0.4455570167871936,23.876821922636406
26,1.7671276320246518,-0.9583170796157323,3.1309855819402874,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-2.662797465999015e-17,0.0,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,0.12489067585088846,8.830503888144262,1.2527324483089537,2.791955939641249,10.609150317721108,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,-1.8871038001401177,0.606241924718532,2.772396262315025,0.4455570167871936,23.876821922636406
27,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-1.6999201305202418,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.14484808708537417,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
28,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-3.399840261040483,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.23136806764983575,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
29,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-5.099760391560725,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.31788804821429734,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
30,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-6.7996805220809655,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.4044080287787589,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
31,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-8.499600652601208,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.49092800934322056,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
32,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-10.19952078312145,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.5774479899076821,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
33,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-11.899440913641692,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.6639679704721437,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
34,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-13.599361044161933,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.7504879510366054,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
35,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-15.299281174682173,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.8370079316010669,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
36,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-16.999201305202412,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.9235279121655285,-9.340654034751132,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
37,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-1.6999201305202418,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.14484808708537417,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
38,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-3.399840261040483,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.23136806764983575,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
39,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-5.099760391560725,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.31788804821429734,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
40,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-6.7996805220809655,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.4044080287787589,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
41,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-8.499600652601208,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.49092800934322056,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
42,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-10.19952078312145,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.5774479899076821,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
43,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-11.899440913641692,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.6639679704721437,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
44,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-13.599361044161933,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.7504879510366054,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
45,0.39373087569236515,-0.9583170796157323,4.335968376307271,1.4787380803789334,-1.8547748861799784,-0.27198619003653246,0.0,-0.22528877600450053,-0.3369292376608116,-0.10138189813316302,0.2118708779587947,-15.299281174682173,-0.5058954553255007,-7.142194219373707e-17,0.0,0.0,-0.0027770138933169808,0.4821687555046006,-0.39586860886548714,-0.8370079316010669,8.830503888144262,1.2527324483089537,2.791955939641249,4.5810683168981425,0.05021616958179668,-0.018187833269490056,0.012137573255088229,-0.035186686056372755,3.0039906530830125,0.606241924718532,-2.015913814062619,-1.399138185230591,-5.243826997591822
