row_position,binders_and_scms,chemical_admixtures,curing,fibers,fillers_and_aggregates,water
92,-14.213874320326354,-2.0881869131355018,-7.065003572970648,10.153942435621559,-11.020458654494487,2.3735829235564743
93,-14.264968563967116,-2.0881869131355018,-7.065003572970648,10.153942435621559,-11.020458654494487,2.3735829235564743
94,-14.316062807607876,-2.0881869131355018,-7.065003572970648,10.153942435621559,-11.020458654494487,2.3735829235564743
95,-14.367157051248636,-2.0881869131355018,-7.065003572970648,10.153942435621559,-11.020458654494487,2.3735829235564743
96,-14.418251294889398,-2.0881869131355018,-7.065003572970648,10.153942435621559,-11.020458654494487,2.3735829235564743
97,-14.469345538530158,-2.0881869131355018,-7.065003572970648,10.153942435621559,-11.020458654494487,2.3735829235564743
98,-3.3688899755995663,2.540119071300392,11.50569602435965,7.117756020612559,9.543252739566249,0.11281037628889601
99,-4.493701919035709,2.540119071300392,11.50569602435965,7.117756020612559,1.475643516085148,0.11281037628889601
100,-5.618513862471851,2.540119071300392,11.50569602435965,7.117756020612559,0.654832652015416,0.11281037628889601
101,-6.743325805907996,2.540119071300392,11.50569602435965,7.117756020612559,-0.16597821205431518,0.11281037628889601
102,-5.618513862471851,2.540119071300392,11.50569602435965,7.117756020612559,-2.359085381480921,0.11281037628889601
103,-5.618513862471851,2.540119071300392,11.50569602435965,7.117756020612559,-5.373003414977256,0.11281037628889601
104,-5.618513862471851,2.540119071300392,11.50569602435965,7.117756020612559,-8.38692144847359,0.11281037628889601
105,-5.618513862471851,2.540119071300392,11.50569602435965,7.117756020612559,-29.57199740486532,0.11281037628889601
106,9.146492423444139,-2.313542198331148,36.6908404217755,13.796849850463985,6.871032050151227,5.069119422221667
107,13.11145227014077,-2.7582768803476476,36.6908404217755,13.796849850463985,6.813012769066823,5.069119422221667
108,7.637878013946077,-3.3512564563696463,36.6908404217755,13.796849850463985,6.752957723733843,5.069119422221667
109,2.1643037577513797,-3.795991138386146,36.6908404217755,13.796849850463985,6.694938442649439,5.069119422221667
110,5.611279531049338,-2.313542198331148,36.6908404217755,13.796849850463985,6.854745936162622,5.069119422221667
111,2.076066638654538,-2.313542198331148,36.6908404217755,13.796849850463985,6.838459822174018,5.069119422221667
112,-1.4591462537402633,-2.313542198331148,36.6908404217755,13.796849850463985,6.822173708185414,5.069119422221667
113,-4.340045775047867,1.096090363795348,36.6908404217755,13.796849850463985,7.216094090284786,5.069119422221667
114,-0.49336993149172664,0.20662099976234916,36.6908404217755,13.796849850463985,7.1173595242288705,5.069119422221667
115,3.3533059120644118,-0.6828483642706498,36.6908404217755,13.796849850463985,7.018624958172955,5.069119422221667
116,5.299816579888,-1.5723177283036487,36.6908404217755,13.796849850463985,6.969766616207142,5.069119422221667
117,7.199981755620551,-2.017052410320148,36.6908404217755,13.796849850463985,6.91989039211704,5.069119422221667
118,9.146492423444139,-2.313542198331148,36.6908404217755,13.796849850463985,6.871032050151227,5.069119422221667
119,11.04665759917669,-2.610031986342147,36.6908404217755,13.796849850463985,6.8211558260611245,5.069119422221667
120,12.993168267000279,-2.9065217743531466,36.6908404217755,13.796849850463985,6.769243837722447,5.069119422221667
121,9.146492423444139,-2.313542198331148,36.6908404217755,13.796849850463985,6.871032050151227,5.069119422221667
122,14.080632952040718,-2.7582768803476476,36.6908404217755,13.796849850463985,6.833370411552579,5.069119422221667
123,11.34384582394337,-3.0547666683586465,36.6908404217755,13.796849850463985,6.80486971207252,5.069119422221667
124,8.607058695846025,-3.3512564563696463,36.6908404217755,13.796849850463985,6.7753511304681755,5.069119422221667
125,12.313026505843318,-2.7582768803476476,36.6908404217755,13.796849850463985,6.825227354558276,5.069119422221667
126,9.57623937774597,-3.0547666683586465,36.6908404217755,13.796849850463985,6.796726655078219,5.069119422221667
127,10.545420059645917,-2.7582768803476476,36.6908404217755,13.796849850463985,6.817084297563975,5.069119422221667
128,5.071845803451223,-3.3512564563696463,36.6908404217755,13.796849850463985,6.759065016479571,5.069119422221667
129,9.146492423444139,-2.313542198331148,36.6908404217755,13.796849850463985,6.871032050151227,5.069119422221667
130,10.094920632211466,0.6513556817788486,36.6908404217755,13.796849850463985,6.936176506105644,5.069119422221667
131,5.133549883744303,0.7996005757843484,36.6908404217755,13.796849850463985,6.961623559212839,5.069119422221667
132,0.21852462736817863,0.9478454697898482,36.6908404217755,13.796849850463985,6.990124258692898,5.069119422221667
133,1.651160230178504,0.20662099976234916,36.6908404217755,13.796849850463985,6.998267315687199,5.069119422221667
134,8.66228502940114,0.20662099976234916,36.6908404217755,13.796849850463985,6.924979802738479,5.069119422221667
135,-4.875757175001135,0.6513556817788486,36.6908404217755,13.796849850463985,7.015571311800091,5.069119422221667
136,-6.7849442848664685,0.4095049309206604,-7.065003572970648,5.657600069391505,6.235654946227094,1.123636563288341
137,-11.168367591417145,0.4095049309206604,-7.065003572970648,5.657600069391505,6.235654946227094,1.123636563288341
138,-9.263927853145486,-1.776872635723952,-7.065003572970648,-11.121340979875695,-6.577054715796212,-0.6915029337966859
139,-7.577276457026259,-1.776872635723952,-7.065003572970648,-11.121340979875695,-6.577054715796212,-0.6915029337966859
140,-5.890625060907032,-1.776872635723952,-7.065003572970648,-11.121340979875695,-6.577054715796212,-0.6915029337966859
141,-4.203973664787806,-1.776872635723952,-7.065003572970648,-11.121340979875695,-6.577054715796212,-0.6915029337966859
142,-2.0114268133430784,-1.776872635723952,-7.065003572970648,-11.121340979875695,-6.577054715796212,-0.6915029337966859
143,-12.859858069221088,-5.42850318945165,-7.065003572970648,7.100758045594343,-8.811834124178255,4.786522853813221
144,-12.859858069221088,-5.42850318945165,-7.065003572970648,7.100758045594343,-8.811834124178255,4.786522853813221
145,0.9048868173947601,4.060988243905345,-7.065003572970648,-11.121340979875695,6.593279450053942,1.9170807745889835
146,-1.243474529250644,4.713265777529544,-7.065003572970648,-11.121340979875695,6.593279450053942,1.9170807745889835
147,5.396625959832854,3.7570862111940695,-6.642965182822413,-12.240816894792044,2.340767225556929,-1.4229932820231663
148,6.218653897588832,3.7570862111940695,-6.642965182822413,-12.240816894792044,2.340767225556929,-1.4229932820231663
149,7.040681835344807,3.7570862111940695,-6.642965182822413,-12.240816894792044,2.340767225556929,-1.4229932820231663
150,7.862709773100783,3.7570862111940695,-6.642965182822413,-12.240816894792044,2.340767225556929,-1.4229932820231663
151,-11.837230003216128,2.1338046218338467,-6.642965182822413,-12.735745937848092,6.112417115878423,-3.5174686178811614
152,11.843101107647097,2.3023802565536284,-6.642965182822413,8.27487711855002,9.650741091891039,-3.467470763470435
153,9.530461052304311,-2.136071869971036,-6.642965182822413,8.27487711855002,9.853910363898882,-5.636942880944518
154,10.910229969731791,-2.136071869971036,-6.642965182822413,8.27487711855002,10.219615053512996,-5.636942880944518
155,20.43703151177046,4.389208955103875,-7.065003572970648,-11.121340979875695,-9.710559889839852,3.3331281373431523
156,20.43703151177046,4.389208955103875,-7.065003572970648,13.463572642933547,-9.80894837597351,3.3331281373431523
157,2.585095307141478,5.172824948946594,-7.065003572970648,-11.121340979875695,-9.461809856306402,1.562748154199931
158,2.585095307141478,5.172824948946594,-7.065003572970648,10.153942435621559,-9.538120479164258,1.562748154199931
159,-2.5713185710485904,3.5021049935046102,13.615887975100826,7.100758045594343,15.503414873461765,0.05574760766795889
160,-2.5713185710485904,3.5021049935046102,13.615887975100826,6.784649064413969,15.503414873461765,0.05574760766795889
161,-2.5713185710485904,3.5021049935046102,13.615887975100826,6.513698509116505,15.503414873461765,0.05574760766795889
162,-11.979414379373154,1.5552259907659094,-6.642965182822413,-12.739145532851735,6.1404958438467965,-3.5174686178811614
163,-11.979414379373154,1.5552259907659094,-6.642965182822413,-12.739145532851735,6.1404958438467965,-3.5174686178811614
164,-5.200081659296001,1.3925801518063476,-7.065003572970648,0.909697766365969,5.856207193797301,0.8301708960949544
165,-2.8733518001409495,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.779866034475718,-0.25673898239907444
166,-4.9310916489830285,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.754418981368523,-0.25673898239907444
167,-3.73859175663029,-0.08986878824865063,-7.065003572970648,-11.121340979875695,5.703524875154134,-1.3436488608931034
168,-5.200081659296001,1.3925801518063476,-7.065003572970648,0.909697766365969,5.856207193797301,0.8301708960949544
169,-5.200081659296001,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.932548353118885,0.8301708960949544
170,-7.257821508138081,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.932548353118885,0.8301708960949544
171,-6.065321615785341,1.3925801518063476,-7.065003572970648,0.909697766365969,5.932548353118885,1.9170807745889835
172,-8.719311410803789,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.907101300011691,-0.25673898239907444
173,-5.632701637540671,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.881654246904496,1.9170807745889835
174,-3.364241703936048,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.907101300011691,-0.25673898239907444
175,-2.1717418115833085,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.881654246904496,-0.25673898239907444
176,-5.094721616914729,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.907101300011691,-0.25673898239907444
177,-8.55568144287209,1.3925801518063476,-7.065003572970648,-11.121340979875695,6.0343365655476635,1.9170807745889835
178,-4.76746168105133,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.907101300011691,-0.25673898239907444
179,-8.39205147494039,1.3925801518063476,-7.065003572970648,-11.121340979875695,6.161571831083637,1.9170807745889835
180,-5.3637116272276995,-0.08986878824865063,-7.065003572970648,6.702919429494533,5.805313087582912,-0.25673898239907444
181,-4.440201745187932,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.95799540622608,1.9170807745889835
182,-4.440201745187932,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.95799540622608,1.9170807745889835
183,-6.497941594030011,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.983442459333275,3.0039906530830125
184,-4.33484170280666,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.856207193797301,-0.25673898239907444
185,-3.4696017463173194,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.830760140690106,-0.25673898239907444
186,-5.200081659296001,1.3925801518063476,-7.065003572970648,0.909697766365969,5.830760140690106,-0.25673898239907444
187,-3.90222172456199,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.907101300011691,-0.25673898239907444
188,-5.200081659296001,1.3925801518063476,-7.065003572970648,6.702919429494533,5.805313087582912,-1.3436488608931034
189,-4.76746168105133,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.907101300011691,-0.25673898239907444
190,-4.6038317131196305,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.907101300011691,-0.25673898239907444
191,-3.574961788698592,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.907101300011691,-0.25673898239907444
192,-1.5172219398565143,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.907101300011691,-0.25673898239907444
193,-6.930561572274681,1.3925801518063476,-7.065003572970648,-11.121340979875695,6.0343365655476635,4.0909005315770415
194,-6.66157156196171,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.907101300011691,-0.25673898239907444
195,-5.200081659296001,1.3925801518063476,-7.065003572970648,0.909697766365969,5.856207193797301,0.8301708960949544
196,-4.33484170280666,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.830760140690106,1.9170807745889835
197,-5.3637116272276995,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.830760140690106,0.8301708960949544
198,-5.200081659296001,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.881654246904496,0.8301708960949544
199,-7.690441486382751,1.3925801518063476,-7.065003572970648,6.702919429494533,5.907101300011691,0.8301708960949544
200,-5.3637116272276995,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.830760140690106,0.8301708960949544
201,-6.065321615785341,1.3925801518063476,-7.065003572970648,0.909697766365969,5.932548353118885,1.9170807745889835
202,-6.930561572274681,1.3925801518063476,-7.065003572970648,-11.121340979875695,6.0343365655476635,4.0909005315770415
203,-5.200081659296001,1.3925801518063476,-7.065003572970648,0.909697766365969,5.830760140690106,-0.25673898239907444
204,-8.55568144287209,1.3925801518063476,-7.065003572970648,-11.121340979875695,6.085230671762052,4.0909005315770415
205,-5.0364516913643005,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.932548353118885,0.8301708960949544
206,-7.690441486382751,1.3925801518063476,-7.065003572970648,6.702919429494533,5.932548353118885,1.9170807745889835
207,-6.065321615785341,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.95799540622608,1.9170807745889835
208,-5.200081659296001,1.3925801518063476,-7.065003572970648,6.702919429494533,5.805313087582912,-1.3436488608931034
209,-5.632701637540671,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.881654246904496,1.9170807745889835
210,-7.690441486382751,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.907101300011691,-0.25673898239907444
211,-5.3637116272276995,-0.08986878824865063,-7.065003572970648,6.702919429494533,5.805313087582912,-0.25673898239907444
212,-5.200081659296001,1.3925801518063476,-7.065003572970648,6.702919429494533,5.95799540622608,1.9170807745889835
213,-5.200081659296001,1.3925801518063476,-7.065003572970648,6.702919429494533,5.805313087582912,-1.3436488608931034
214,-5.632701637540671,1.3925801518063476,-7.065003572970648,0.909697766365969,5.856207193797301,0.8301708960949544
215,-2.546091864277553,1.3925801518063476,-7.065003572970648,-11.121340979875695,5.907101300011691,-0.25673898239907444
216,-6.66157156196171,1.3925801518063476,-7.065003572970648,6.702919429494533,5.881654246904496,1.9170807745889835
217,-5.200081659296001,1.3925801518063476,9.551035284235368,0.909697766365969,5.856207193797301,0.8301708960949544
218,-2.8733518001409495,1.3925801518063476,9.551035284235368,-11.121340979875695,5.779866034475718,-0.25673898239907444
219,-4.9310916489830285,1.3925801518063476,9.551035284235368,-11.121340979875695,5.754418981368523,-0.25673898239907444
220,-3.73859175663029,-0.08986878824865063,9.551035284235368,-11.121340979875695,5.703524875154134,-1.3436488608931034
221,-5.200081659296001,1.3925801518063476,9.551035284235368,0.909697766365969,5.856207193797301,0.8301708960949544
222,-5.200081659296001,1.3925801518063476,9.551035284235368,-11.121340979875695,5.932548353118885,0.8301708960949544
223,-7.257821508138081,1.3925801518063476,9.551035284235368,-11.121340979875695,5.932548353118885,0.8301708960949544
224,-6.065321615785341,1.3925801518063476,9.551035284235368,0.909697766365969,5.932548353118885,1.9170807745889835
225,-8.719311410803789,1.3925801518063476,9.551035284235368,-11.121340979875695,5.907101300011691,-0.25673898239907444
226,-5.632701637540671,1.3925801518063476,9.551035284235368,-11.121340979875695,5.881654246904496,1.9170807745889835
227,-3.364241703936048,1.3925801518063476,9.551035284235368,-11.121340979875695,5.907101300011691,-0.25673898239907444
228,-2.1717418115833085,1.3925801518063476,9.551035284235368,-11.121340979875695,5.881654246904496,-0.25673898239907444
229,-5.094721616914729,1.3925801518063476,9.551035284235368,-11.121340979875695,5.907101300011691,-0.25673898239907444
230,-8.55568144287209,1.3925801518063476,9.551035284235368,-11.121340979875695,6.0343365655476635,1.9170807745889835
231,-4.76746168105133,1.3925801518063476,9.551035284235368,-11.121340979875695,5.907101300011691,-0.25673898239907444
232,-8.39205147494039,1.3925801518063476,9.551035284235368,-11.121340979875695,6.161571831083637,1.9170807745889835
233,-5.3637116272276995,-0.08986878824865063,9.551035284235368,6.702919429494533,5.805313087582912,-0.25673898239907444
234,-4.440201745187932,1.3925801518063476,9.551035284235368,-11.121340979875695,5.95799540622608,1.9170807745889835
235,-4.440201745187932,1.3925801518063476,9.551035284235368,-11.121340979875695,5.95799540622608,1.9170807745889835
236,-6.497941594030011,1.3925801518063476,9.551035284235368,-11.121340979875695,5.983442459333275,3.0039906530830125
237,-4.33484170280666,1.3925801518063476,9.551035284235368,-11.121340979875695,5.856207193797301,-0.25673898239907444
238,-3.4696017463173194,1.3925801518063476,9.551035284235368,-11.121340979875695,5.830760140690106,-0.25673898239907444
239,-5.200081659296001,1.3925801518063476,9.551035284235368,0.909697766365969,5.830760140690106,-0.25673898239907444
240,-3.90222172456199,1.3925801518063476,9.551035284235368,-11.121340979875695,5.907101300011691,-0.25673898239907444
241,-5.200081659296001,1.3925801518063476,9.551035284235368,6.702919429494533,5.805313087582912,-1.3436488608931034
242,-4.76746168105133,1.3925801518063476,9.551035284235368,-11.121340979875695,5.907101300011691,-0.25673898239907444
243,-4.6038317131196305,1.3925801518063476,9.551035284235368,-11.121340979875695,5.907101300011691,-0.25673898239907444
244,-3.574961788698592,1.3925801518063476,9.551035284235368,-11.121340979875695,5.907101300011691,-0.25673898239907444
245,-1.5172219398565143,1.3925801518063476,9.551035284235368,-11.121340979875695,5.907101300011691,-0.25673898239907444
246,-6.930561572274681,1.3925801518063476,9.551035284235368,-11.121340979875695,6.0343365655476635,4.0909005315770415
247,-6.66157156196171,1.3925801518063476,9.551035284235368,-11.121340979875695,5.907101300011691,-0.25673898239907444
248,-5.200081659296001,1.3925801518063476,9.551035284235368,0.909697766365969,5.856207193797301,0.8301708960949544
249,-4.33484170280666,1.3925801518063476,9.551035284235368,-11.121340979875695,5.830760140690106,1.9170807745889835
250,-5.3637116272276995,1.3925801518063476,9.551035284235368,-11.121340979875695,5.830760140690106,0.8301708960949544
251,-5.200081659296001,1.3925801518063476,9.551035284235368,-11.121340979875695,5.881654246904496,0.8301708960949544
252,-7.690441486382751,1.3925801518063476,9.551035284235368,6.702919429494533,5.907101300011691,0.8301708960949544
253,-5.3637116272276995,1.3925801518063476,9.551035284235368,-11.121340979875695,5.830760140690106,0.8301708960949544
254,-6.065321615785341,1.3925801518063476,9.551035284235368,0.909697766365969,5.932548353118885,1.9170807745889835
255,-6.930561572274681,1.3925801518063476,9.551035284235368,-11.121340979875695,6.0343365655476635,4.0909005315770415
256,-5.200081659296001,1.3925801518063476,9.551035284235368,0.909697766365969,5.830760140690106,-0.25673898239907444
