Mix Constitutents | Binder | Cement Amount (kg/m³),Mix Constitutents | Binder | Cement type,Mix Constitutents | Binder | Cement Grade (Mpa),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Silica Fume (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Flayash Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Fly Ash Type,Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Limestone Powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Quartzpowder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Glass powder (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Rice husk ash (kg/m3),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Metakaolin (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | GGBFS (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Slag Amount (kg/m³),Mix Constitutents | Supplementary Cementitious Materials (SCMs) | Type of Slag,Mix Constitutents | Nano Particles | Nano-CaCO3 (kg/m3),Mix Constitutents | Nano Particles | Nano-Al2O3 (kg/m3),Mix Constitutents | Nano Particles | Nano-TiO2 (kg/m3),Mix Constitutents | Nano Particles | Nano Silica (kg/m3),Mix Constitutents | Sustainable Filler | Filler (kg/m³),Mix Constitutents | Sustainable Filler | Type of Filler,Mix Constitutents | Sand | Amount (kg/m³),Mix Constitutents | Sand | Sand Type,Mix Constitutents | Sand | Max Size (mm),Mix Constitutents | Fiber | Type of Fiber,Mix Constitutents | Fiber | Amount / Quantity of Fiber,Mix Constitutents | Fiber | Length (mm),Mix Constitutents | Fiber | Diameter (mm),Mix Constitutents | Fiber | Tensile Strength (MPa),"Mix Constitutents | Fiber | Nominal Young’s modulus, Gpa",Mix Constitutents | Synergetic Fiber | Type of Fiber,Mix Constitutents | Synergetic Fiber | Amount / Quantity of Fiber,Mix Constitutents | Synergetic Fiber | Length (mm),Mix Constitutents | Synergetic Fiber | Diameter (mm),Mix Constitutents | Synergetic Fiber | Tensile Strength (MPa),"Mix Constitutents | Synergetic Fiber | Nominal Young’s modulus, Gpa",Mix Constitutents | Water | Amount (kg/m³),Mix Constitutents | Superplasticizer | Type of Superplasticizer,Mix Constitutents | Superplasticizer | Amount (kg/m³),Curing Regime | Curing,Curing Regime | Temperature (o C),Curing Regime | Humidity (%)
700.0,Class 42.5 Ordinary Portland cement,42.5,100.0,0.0,not_applicable,200.0,150.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0,Quartz sand,0.6,Steel fiber,156.0,13.0,0.22,,,not_applicable,0.0,,,,,160.0,polycarboxylate superplasticizer,18.0,Standard Curing,20.0,
788.5,Type I Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,,Straight Steel Fibers,79.0,19.5,0.2,2500.0,200.0,not_applicable,0.0,,,,,160.3,polycarboxylate superplasticizer,52.6,STEAM CURING,90.0,
1661.2,42.5 N ordinary Portland cement,42.5,207.4,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,not_applicable,,not_applicable,0.0,,,,,not_applicable,0.0,,,,,320.6,superplasticizer,56.1,Standard Curing,20.0,95.0
712.0,"Portland
cement (Type I)",,0.0,178.0,Class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,890.0,Natural River sand,4.75,not_applicable,0.0,,,,,not_applicable,0.0,,,,,178.0,"HRWR admixture
was carboxylate-based",30.2,Standard Curing,21.0,100.0
693.0,Type I 52.5 R (C),52.5,177.6,0.0,not_applicable,0.0,440.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,925.0,Silica Sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,170.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Heat Curing,90.0,
896.3,Type II Portland cement,,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,25.8,0.0,not_applicable,1337.1,Locally available sand,2.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,152.7,polycarboxylic ether based superplasticiser,46.1,Standard Curing,21.0,
596.1,"Ordinary Portland Cement
(OPC) CEM I 52.5 R",52.5,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,266.1,0.0,not_applicable,0.0,0.0,0.0,24.8,0.0,not_applicable,1286.3,Locally available sand,2.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,177.4,polycarboxylic ether based superplasticiser,44.4,Standard Curing,21.0,
735.0,Portland cement CEM I 52.5 R,52.5,0.0,0.0,not_applicable,0.0,412.0,99.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,962.0,Quartz sand,0.3,not_applicable,0.0,,,,,not_applicable,0.0,,,,,186.0,"superplasticizer (SP) based on polycarboxylic
ether (PCE) polymers",30.65,Standard Curing,20.0,95.0
960.0,Ordinary Portland cement with strength grade of 42.5,42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,quartz sand,0.6,Steel Fibers,234.0,13.0,0.2,2850.0,,not_applicable,0.0,,,,,249.6,polycarboxylate-based superplasticizer (SP,17.471999999999998,Standard Curing,22.0,90.0
374.7,Ordinary Portland Cement (OPC) CEM I 42.5,42.5,214.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,481.8,Balast Powder,1177.5,quartz sand,0.8,Steel fibres,120.0,13.0,0.2,,,not_applicable,0.0,,,,,184.0,polycsarboxylic-acid-based superplasticizer (SP),25.5,Steam Curing,80.0,
847.0,Portland cement,,215.8,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,16.2,0.0,not_applicable,1079.0,Natural River sand,2.36,not_applicable,0.0,,,,,not_applicable,0.0,,,,,177.0,polycarboxylate-based superplasticizer (SP),21.6,Standard curing,20.0,90.0
376.0,"Portland
cement (CEM I 42,5)",42.5,282.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,564.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1114.0,Bauxite,3.0,Straight  Steel Fiber,234.0,6.0,0.15,2250.0,,not_applicable,0.0,,,,,125.0,polycarboxylate based superplasticizer (SP),55.0,Steam curing,100.0,
500.0,"Ordinary Portland cement, with a strength class of 52.5",52.5,150.0,350.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Natural River sand,0.3,Steel Fiber,156.0,13.0,0.2,2000.0,,not_applicable,0.0,,,,,160.0,polycarboxylate-based superplasticizer,9.8,Standard Curing,20.0,95.0
695.9,Ordinary Portland Cement (OPC) CEM I 42.5,42.5,214.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,160.6,Balast Powder,1177.5,quartz sand,0.8,Steel fibres,120.0,13.0,0.2,,,not_applicable,0.0,,,,,184.0,polycsarboxylic-acid-based superplasticizer (SP),22.2,Autoclave Curing,180.0,
972.0,"P.I 52.5 Portland 
cement",52.5,271.5,0.0,not_applicable,0.0,87.48,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1049.76,Quartz sand,2.0,Steel fiber,19.5,13.0,0.3,2850.0,200.0,not_applicable,0.0,,,,,223.83,CX-8 superplasticizer (SP) with water-reducing,24.3,Steam curing,90.0,
758.0,High sulfate-resistant cement (Type HS cement),,211.0,0.0,not_applicable,0.0,228.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,911.0,Quartz Sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,242.0,polycarboxylate (PCE)-based HRWRA,8.0,Standard Curing,23.0,90.0
583.0,Type-1 ordinary Portland cement (OPC),,0.0,700.0,Class F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,12.83,0.0,not_applicable,467.0,Natural River sand,,PVA,26.0,12.0,0.04,,,not_applicable,0.0,,,,,187.0,polycarboxylate-based high-range water reducer (HRWR),16.716207,STANDARD Curing,23.0,80.0
788.5,Type 1 Portland cement,,197.1,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,236.6,Silica Flour,867.4,Silica sand,2.0,Straight Steel Fiber,212.0,13.0,0.2,2500.0,200.0,not_applicable,0.0,,,,,160.3,polycarboxylate superplasticizer (SP),52.6,Heat curing,90.0,
960.0,Ordinary Portland cement with strength grade of 42.5,42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,quartz sand,0.6,Steel Fibers,234.0,13.0,0.2,2850.0,,not_applicable,0.0,,,,,274.56,polycarboxylate-based superplasticizer (SP,12.48,Standard Curing,22.0,90.0
598.0,CEM I 52.5 N,52.5,0.0,0.0,not_applicable,276.0,0.0,0.0,0.0,46.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,1055.0,Dolomite,220.0,Quartz Sand,1.0,recycled tyre steel fibres,117.5,15.0,0.18,2000.0,,carbon fibres (CF),8.9,1.0,0.007,4300.0,250.0,202.4,unknown_type,30.36,Standard Curing,20.0,95.0
839.0,Type I/II low-alkali portland cement,,104.0,26.0,Class-F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,78.0,Pumicite,931.0,unknown_type,,Straight Steel Fiber,119.0,13.0,0.2,1900.0,,not_applicable,0.0,,,,,147.0,Polycarboxylate-based HRWRA,59.33,Standard Curing,,
756.0,Type I 52.5 R ©,52.5,244.2,0.0,not_applicable,0.0,220.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0000000000001,Silica Sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,200.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Standard curing,20.0,95.0
960.0,Ordinary Portland cement with strength grade of 42.5,42.5,288.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,960.0,quartz sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,249.6,polycarboxylate-based superplasticizer (SP,17.471999999999998,Standard Curing,22.0,90.0
800.0,Ordinary Portland cement (OPC)-type I,,200.0,0.0,not_applicable,0.0,200.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,880.0,Silica Sand,,not_applicable,0.0,,,,,not_applicable,0.0,,,,,200.0,Polycarboxylate ether type superplastisizer,9.6,Standard Curing,20.0,60.0
693.0,Type I 52.5 R (C),52.5,222.0,0.0,not_applicable,0.0,352.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,900.0,Silica Sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,180.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Standard curing,20.0,95.0
850.0,Ordinary Portland Cement,,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Silica sand,2.0,Straight Steel Fibers,78.67,20.0,0.2,2500.0,,Hooked end steel fiber,39.335,20.0,0.2,2500.0,,170.9,polycarboxylic ether based water reducing admixture,28.0,Heat curing,90.0,95.0
756.0,Type I 52.5 R (C),52.5,155.4,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,850.0000000000001,Silica Sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,200.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Standard curing,20.0,95.0
1000.0,Portland cement,52.5,175.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,75.0,Recycled Brick Powder,1250.0,Silica sand,0.3,Straight Steel Fibers,156.0,12.0,0.2,,,not_applicable,0.0,,,,,225.0,"high-performance polycarboxylate 
superplasticizer",24.8,Standard Curing,20.0,50.0
170.0,"Portland cement (PC 42,5)",42.5,260.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,680.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1014.0,Quartz + Basalt,4.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,170.0,superplasticizer of sulfonated naphthalene formaldehyde based,45.0,steam curing,90.0,
729.0,Cement CEM I 42.5 R,42.5,124.0,0.0,not_applicable,0.0,397.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,833.0,Quartz sand,0.5,Straight Steel Fibers,155.0,15.0,0.2,,,not_applicable,0.0,,,,,200.0,SIKA-Austria,30.0,Standard Curing,30.0,
663.0,Type III portland cement,,42.0,367.0,Class C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,955.0,River Sand + Masonry sand + Lightweight sand,4.75,Straight Steel Fibers,117.0,13.0,0.2,1900.0,203.0,Hooked end steel fiber,39.0,30.0,0.5,1900.0,,214.4,polycarboxylate-based HRWR,10.72,Standard Curing,23.0,100.0
890.0,Type I/II ordinary portland cement,,178.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,939.0,Locally available sand,0.6,Straight Steel Fibers,119.0,13.0,0.2,,,not_applicable,0.0,,,,,214.0,polycarboxylate based HRWRA,50.0,Standard Curing,,
850.5,Type I 52.5 R (C),52.5,177.6,0.0,not_applicable,0.0,264.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,800.0,Silica Sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,200.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Standard curing,20.0,95.0
675.0,Type I/II ordinary portland cement (OPC),,69.0,103.0,Class C,0.0,0.0,0.0,0.0,0.0,225.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1080.0,Locally available sand,4.75,Straight Steel Fibers,120.0,13.0,0.2,,,not_applicable,0.0,,,,,160.0,polycarboxylate-based HRWRA,44.5,Warm bath curing,90.0,
788.0,Portland Cement of Grade 53,53.0,197.0,0.0,not_applicable,0.0,315.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,866.8,Locally available sand,2.36,not_applicable,0.0,,,,,not_applicable,0.0,,,,,173.0,Poly-Acrylic Ester based type SP,14.77,steam curing,100.0,95.0
1050.0,Type I-42.5 N Portland cement,42.5,350.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,678.0,Basalt Sand,4.75,Straight steel fibres,117.0,12.0,0.2,2850.0,,not_applicable,0.0,,,,,224.0,polycarboxylate-based,42.0,Hot Water Curing,80.0,
890.0,Type I/II ordinary portland cement,,178.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,982.0,Locally available sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,214.0,polycarboxylate based HRWRA,50.0,Warm bath curing,90.0,
755.0,High sulfate-resistant cement (Type HS cement),,105.0,0.0,not_applicable,0.0,226.0,105.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,906.0,quartz sand,0.6,Steel Fiber,158.0,13.0,0.2,,,not_applicable,0.0,,,,,229.0,PCE-based SP,20.6,Standard Normal Curing,23.0,100.0
926.4705882352944,"Portland cement (PC, P⋅II 52.5)",52.5,617.6470588235295,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,555.8823529411766,Natural River sand,0.5,not_applicable,0.0,,,,,not_applicable,0.0,,,,,231.61764705882356,polycarboxylate superplasticizer from Sika,123.52941176470593,Standard Curing,20.0,90.0
1234.4,portland cement (TypeI),,308.6,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,639.0,Natural River Sand,2.36,not_applicable,0.0,,,,,not_applicable,0.0,,,,,246.88,HRWRA was carboxylate-based admixture,134.1,steam curing,90.0,
724.5,Type I 52.5 R ©,52.5,177.6,0.0,not_applicable,0.0,396.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,875.0,Silica Sand,0.6,Straight Steel Fibers,74.0,10.0,0.15,,,not_applicable,0.0,,,,,180.0,polycarboxylate ether-based superplasticizers (SPs),30.0,Standard curing,20.0,95.0
640.0,CEM I-type 42.5 R,42.5,214.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1170.0,Quartz Sand,,Hooked End Steel Fiber,145.0,8.0,0.2,2500.0,,not_applicable,0.0,,,,,135.0,HE 200 hyperplasticizer,37.5,Hot Water Curing,80.0,
374.0,Type I portland cement,,251.0,561.0,Class-F,0.0,205.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,824.0,Quartz Sand,0.45,not_applicable,0.0,,,,,not_applicable,0.0,,,,,194.0,Polycarboxylate-based HRWR,14.7,Standard Curing,21.0,95.0
850.0,Ordinary Portland Cement,,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Silica sand,2.0,Straight Steel Fibers,59.0025,13.0,0.2,2500.0,,Hooked end steel fiber,59.0025,20.0,0.2,2500.0,,170.9,polycarboxylic ether based water reducing admixture,28.0,Heat curing,90.0,95.0
810.0,Type I/II ordinary portland cement (OPC),,69.0,103.0,Class C,90.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,973.0,Locally available sand,4.75,Straight Steel Fibers,120.0,13.0,0.2,,,not_applicable,0.0,,,,,160.0,polycarboxylate-based HRWRA,44.5,Warm bath curing,90.0,
777.5377969762418,OPC 52.5,52.5,155.50755939524836,51.83585313174946,Class F,0.0,0.0,0.0,0.0,0.0,0.0,51.83585313174946,Steel Slag,0.0,0.0,0.0,0.0,0.0,not_applicable,1140.388768898488,Locally available sand,0.63,not_applicable,0.0,,,,,not_applicable,0.0,,,,,186.60907127429803,polycarboxylate based superpasticizer (SP),36.28509719222462,Standard Curing,20.0,
700.0,Chinese standard Graded 52.5 P.II type Portland cement,52.5,140.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,110.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1200.0,Natural River sand,2.5,Hooked End Steel Fiber,156.0,25.0,0.5,1200.0,,not_applicable,0.0,,,,,152.0,PCA-I polycarboxylic type HRWR,22.8,Standard Curing,21.7,98.4
850.0,Ordinary Portland Cement,,200.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1030.0,Silica sand,2.0,Straight Long Steel Fibers,118.0,20.0,0.2,2500.0,,not_applicable,0.0,,,,,170.9,polycarboxylic ether based water reducing admixture,28.0,Heat curing,90.0,95.0
1000.0,ordinary Portland cement (OPC) I42.5,42.5,176.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,1380.0,Natural River sand,0.6,not_applicable,0.0,,,,,not_applicable,0.0,,,,,200.0,Polycarboxilate-based superplasticizer (SP),14.1,Standard curing,20.0,65.0
788.0,High sulfate-resistant cement (Type HS cement),,109.0,0.0,not_applicable,0.0,0.0,818.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,0.0,not_applicable,473.0,quartz sand,0.6,Steel Fiber,158.0,13.0,0.2,,,not_applicable,0.0,,,,,155.0,PCE-based SP,56.2,Standard Normal Curing,23.0,100.0
923.0769230769228,"ordinary type I Portland cement (OPC, P.O 52.5)",52.5,184.61538461538456,92.30769230769228,F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_applicable,0.0,0.0,0.0,0.0,184.61538461538456,Silica Flour,1015.3846153846152,Silica sand,2.0,not_applicable,0.0,,,,,not_applicable,0.0,,,,,188.30769230769224,"polycarboxylate-based
high-range water-reducing admixture (HRWRA)",16.61538461538461,Heat Curing,90.0,95.0
