FeatureSet,Model,RandomState,Actual,Predicted,Residual
log_transformed,OLS,42,24.046164976,24.13087747207252,-0.08471249607251963
log_transformed,OLS,42,40.06200298,36.71999308216467,3.3420098978353323
log_transformed,OLS,42,33.01900564,33.93901905471947,-0.9200134147194703
log_transformed,OLS,42,6.26733684,8.14786054716106,-1.8805237071610597
log_transformed,OLS,42,47.13257936,42.71660982725058,4.415969532749422
log_transformed,OLS,42,33.0431373,42.83845227887697,-9.795314978876974
log_transformed,OLS,42,32.051670812,38.830525763112256,-6.778854951112258
log_transformed,OLS,42,78.80021203999999,51.700320480677405,27.099891559322586
log_transformed,OLS,42,57.91598399999999,56.53443734235603,1.381546657643959
log_transformed,OLS,42,39.604880392,36.01292028296694,3.59196010903306
log_transformed,OLS,42,15.43736764,14.102475447037481,1.3348921929625188
log_transformed,OLS,42,56.14403068,64.3658390355081,-8.221808355508102
log_transformed,OLS,42,41.885667,33.016965129083424,8.868701870916574
log_transformed,OLS,42,6.902344236,9.595362289902962,-2.6930180539029616
log_transformed,OLS,42,57.02655996,58.116042254823995,-1.0894822948239948
log_transformed,OLS,42,61.45989064,60.89309587951739,0.5667947604826082
log_transformed,OLS,42,26.40003604,31.002199827495605,-4.602163787495606
log_transformed,OLS,42,64.90037588,64.87579437543482,0.024581504565176715
log_transformed,OLS,42,49.18514941199999,36.54800507849742,12.637144333502569
log_transformed,OLS,42,58.78472376,61.06875117661596,-2.284027416615963
log_transformed,OLS,42,4.827710952,4.397992620398213,0.4297183316017872
log_transformed,OLS,42,63.14221208,46.056836752700434,17.085375327299566
log_transformed,OLS,42,35.314271244,31.456623652389908,3.857647591610089
log_transformed,OLS,42,37.25928304,41.28507767332275,-4.025794633322754
log_transformed,OLS,42,36.4388066,25.51662046890764,10.92218613109236
log_transformed,OLS,42,39.05192064,38.824325422692525,0.22759521730747423
log_transformed,OLS,42,36.96970312,40.347023602899355,-3.377320482899357
log_transformed,OLS,42,24.90387312,30.792587167600214,-5.888714047600214
log_transformed,OLS,42,10.53519328,15.465909158997302,-4.930715878997303
log_transformed,OLS,42,71.69860924,66.68108959212712,5.017519647872874
log_transformed,OLS,42,55.94408264,51.00499837370209,4.939084266297911
log_transformed,OLS,42,18.41590396,17.775048235673708,0.6408557243262933
log_transformed,OLS,42,47.09810556,45.00019214485987,2.097913415140134
log_transformed,OLS,42,72.29845336,67.2938584545554,5.004594905444591
log_transformed,OLS,42,42.6440906,38.08817458551215,4.555916014487849
log_transformed,OLS,42,33.27411176,33.68301483303857,-0.408903073038573
log_transformed,OLS,42,67.79617508,64.91774950209714,2.87842557790286
log_transformed,OLS,42,37.34202016,40.306807648253056,-2.9647874882530587
log_transformed,OLS,42,17.236210524,25.763594391540963,-8.527383867540962
log_transformed,OLS,42,33.94290348,38.9960574779982,-5.053153997998201
log_transformed,OLS,42,15.691094808,23.61658837880026,-7.925493570800258
log_transformed,OLS,42,58.99846132,52.73232964728706,6.2661316727129375
log_transformed,OLS,42,44.32641204,43.071756610317784,1.2546554296822165
log_transformed,OLS,42,20.27748916,20.509381305042453,-0.2318921450424547
log_transformed,OLS,42,50.45930106,36.73277818808366,13.726522871916345
log_transformed,OLS,42,13.461329424,20.490019434986607,-7.028690010986606
log_transformed,OLS,42,11.85209244,7.90961687301003,3.9424755669899696
log_transformed,OLS,42,44.14025352,45.24958157157957,-1.109328051579567
log_transformed,OLS,42,54.598914964,50.42066471891136,4.178250245088641
log_transformed,OLS,42,10.730314988,15.21420670502474,-4.48389171702474
log_transformed,OLS,42,74.98740975999999,56.90751705126876,18.07989270873123
log_transformed,OLS,42,36.3009114,38.19759594441036,-1.8966845444103626
log_transformed,OLS,42,52.1243856,40.912539852612426,11.21184574738757
log_transformed,OLS,42,13.5654403,13.959885220680686,-0.3944449206806855
log_transformed,OLS,42,50.526869708,50.68762373101953,-0.16075402301952835
log_transformed,OLS,42,39.48629052,43.44020241179475,-3.9539118917947533
log_transformed,OLS,42,28.629801424,25.826007228713912,2.8037941952860876
log_transformed,OLS,42,15.340841,13.606525981486527,1.7343150185134721
log_transformed,OLS,42,26.8550902,33.18320072031968,-6.328110520319683
log_transformed,OLS,42,61.92183956,65.24851284114473,-3.3266732811447284
log_transformed,OLS,42,9.617500724,20.311457969459823,-10.693957245459824
log_transformed,OLS,42,14.98920824,13.01738665811244,1.9718215818875606
log_transformed,OLS,42,41.09966436,37.97667170965825,3.12299265034175
log_transformed,OLS,42,45.70536404,36.39002813338512,9.315335906614877
log_transformed,OLS,42,27.234302,32.343665612377464,-5.109363612377464
log_transformed,OLS,42,56.8128224,46.488004871152015,10.324817528847987
log_transformed,OLS,42,39.0932892,38.27025429668952,0.8230349033104787
log_transformed,OLS,42,31.97100212,31.944071850828987,0.026930269171014487
log_transformed,OLS,42,37.79707432,40.68127141020559,-2.884197090205589
log_transformed,OLS,42,14.638264956,16.672800980551656,-2.034536024551656
log_transformed,OLS,42,19.009542796,30.05225589415747,-11.042713098157467
log_transformed,OLS,42,42.54756396,39.08974782812842,3.4578161318715814
log_transformed,OLS,42,21.53923024,26.988333069839832,-5.449102829839834
log_transformed,OLS,42,12.17614616,16.53174272679957,-4.355596566799571
log_transformed,OLS,42,37.265488324,41.13100689531334,-3.8655185713133378
log_transformed,OLS,42,22.43554904,25.93295437213738,-3.4974053321373795
log_transformed,OLS,42,35.76312012,38.332432626692345,-2.5693125066923415
log_transformed,OLS,42,12.5484632,8.43904188958254,4.10942131041746
log_transformed,OLS,42,16.49916068,23.504596947992116,-7.005436267992117
log_transformed,OLS,42,33.75674496,34.84202699946704,-1.0852820394670388
log_transformed,OLS,42,28.23748958,29.201626167292655,-0.964136587292657
log_transformed,OLS,42,13.52062436,9.790555420662663,3.730068939337336
log_transformed,OLS,42,47.7117392,39.48333850559339,8.22840069440661
log_transformed,OLS,42,48.9872698,42.16550066205116,6.821769137948841
log_transformed,OLS,42,6.883728383999999,5.330587237189029,1.5531411468109706
log_transformed,OLS,42,28.29609504,36.43683481914951,-8.14073977914951
log_transformed,OLS,42,18.28490352,30.069351476356772,-11.784447956356772
log_transformed,OLS,42,74.4978818,61.3553386594438,13.1425431405562
log_transformed,OLS,42,43.377003588,40.819700772914494,2.5573028150855066
log_transformed,OLS,42,33.7153764,40.56790980270138,-6.852533402701383
log_transformed,OLS,42,32.626693796,39.11467609434597,-6.487982298345969
log_transformed,OLS,42,2.331807832,-4.6353644149147115,6.9671722469147115
log_transformed,OLS,42,55.25460664,64.3658390355081,-9.111232395508104
log_transformed,OLS,42,30.275580636,20.872087683148177,9.403492952851824
log_transformed,OLS,42,30.57136584,31.304384349573517,-0.7330185095735189
log_transformed,OLS,42,39.321505756,36.700293529415646,2.6212122265843547
log_transformed,OLS,42,45.83636448,45.28847944824262,0.5478850317573816
log_transformed,OLS,42,25.08313688,33.15796124273328,-8.074824362733278
log_transformed,OLS,42,37.2661778,40.219113025836336,-2.9529352258363346
log_transformed,OLS,42,79.40005615999999,67.60886275302518,11.791193406974813
log_transformed,OLS,42,31.2677366,32.40972382216787,-1.1419872221678702
log_transformed,OLS,42,24.40055564,36.0250342477494,-11.624478607749403
log_transformed,OLS,42,37.171030112,38.10595529020762,-0.9349251782076209
log_transformed,OLS,42,24.84871504,28.79810484035098,-3.949389800350982
log_transformed,OLS,42,9.694722036,10.396885019232176,-0.7021629832321761
log_transformed,OLS,42,22.89749796,45.26873083699983,-22.37123287699983
log_transformed,OLS,42,32.401235144,38.241991893011665,-5.840756749011668
log_transformed,OLS,42,36.443632932,25.333249960284796,11.110382971715204
log_transformed,OLS,42,10.222171176,7.584861077873363,2.637310098126637
log_transformed,OLS,42,30.84715624,35.88273048514512,-5.035574245145117
log_transformed,OLS,42,31.53663224,36.33206872006651,-4.79543648006651
log_transformed,OLS,42,45.3675208,41.10260741624801,4.264913383751988
log_transformed,OLS,42,14.39625888,4.9926657001986285,9.403593179801371
log_transformed,OLS,42,30.14389072,25.22845588599871,4.915434834001292
log_transformed,OLS,42,29.93015316,27.52000126221094,2.41015189778906
log_transformed,OLS,42,44.868340176,36.30513953597949,8.563200640020504
log_transformed,OLS,42,67.11359384,66.38214797776108,0.731445862238914
log_transformed,OLS,42,29.7853632,34.679486830154616,-4.894123630154617
log_transformed,OLS,42,33.3016908,33.70249241217306,-0.4008016121730549
log_transformed,OLS,42,42.919881,43.66316478498374,-0.7432837849837455
log_transformed,OLS,42,25.3727168,25.277620930111365,0.09509586988863461
log_transformed,OLS,42,21.859147104,29.771520907305675,-7.912373803305673
log_transformed,OLS,42,29.21999288,33.15844208708754,-3.938449207087544
log_transformed,OLS,42,56.8472962,47.920964064212995,8.926332135787007
log_transformed,OLS,42,25.17966352,27.135917233683845,-1.9562537136838465
log_transformed,OLS,42,32.9569528,35.69127042122088,-2.7343176212208746
log_transformed,OLS,42,33.0603742,31.07362890198701,1.9867452980129876
log_transformed,OLS,42,16.503987012,23.41171559940966,-6.907728587409661
log_transformed,OLS,42,32.83974188,31.510055681473723,1.3296861985262751
log_transformed,OLS,42,47.8151606,45.50717700101941,2.3079835989805915
log_transformed,OLS,42,21.179323768,19.28823279456372,1.891090973436281
log_transformed,OLS,42,55.49592324,57.174556209972195,-1.6786329699721918
log_transformed,OLS,42,26.233182848,33.635954413592266,-7.402771565592268
log_transformed,OLS,42,54.09628696,45.268803288855395,8.827483671144606
log_transformed,OLS,42,29.41304616,26.849892582705323,2.5631535772946776
log_transformed,OLS,42,23.696600644,29.49441384715375,-5.797813203153751
log_transformed,OLS,42,13.33446584,11.492056226449968,1.842409613550032
log_transformed,OLS,42,35.2322236,34.37198547324212,0.8602381267578778
log_transformed,OLS,42,43.698299404,50.74117072406248,-7.042871320062481
log_transformed,OLS,42,52.20022796,39.26817866085154,12.93204929914846
log_transformed,OLS,42,71.29871315999999,58.33566220857112,12.963050951428869
log_transformed,OLS,42,21.50475644,25.836225575060823,-4.331469135060821
log_transformed,OLS,42,36.3009114,38.26320733108501,-1.9622959310850163
log_transformed,OLS,42,25.17966352,26.917293064975965,-1.7376295449759667
log_transformed,OLS,42,53.524711356,44.85709392977235,8.66761742622765
log_transformed,OLS,42,61.85584685418796,62.787961435937405,-0.9321145817494454
log_transformed,OLS,42,37.404073,31.851119177218408,5.552953822781589
log_transformed,OLS,42,14.596896396,11.797151794986618,2.7997446010133817
log_transformed,OLS,42,67.69964844,56.384097198517836,11.315551241482169
log_transformed,OLS,42,56.3991368,58.91459821611906,-2.5154614161190594
log_transformed,OLS,42,18.033934256,20.000913413121793,-1.966979157121795
log_transformed,OLS,42,49.24927068,35.677860717125405,13.571409962874597
log_transformed,OLS,42,40.59634688,40.99627570867536,-0.39992882867536395
log_transformed,OLS,42,48.97348028,51.63072742567809,-2.6572471456780917
log_transformed,OLS,42,14.58931216,16.134694795721362,-1.5453826357213618
log_transformed,OLS,42,8.204074924,0.29272949867621634,7.911345425323784
log_transformed,OLS,42,72.99482412,62.63762129209921,10.357202827900792
log_transformed,OLS,42,36.349864196,34.95643660993979,1.3934275860602057
log_transformed,OLS,42,33.72916592,30.765098554356825,2.9640673656431744
log_transformed,OLS,42,36.44570136,43.591844884503715,-7.146143524503714
log_transformed,OLS,42,8.06342182,8.84256321652422,-0.7791413965242189
log_transformed,OLS,42,74.3649114581204,61.89174881157308,12.473162646547323
log_transformed,OLS,42,15.52010476,15.30200086994688,0.21810389005312025
log_transformed,OLS,42,12.05204048,7.290648702470701,4.761391777529299
log_transformed,OLS,42,8.48744956,11.93877460018108,-3.4513250401810804
log_transformed,OLS,42,29.54897143054136,36.17537439158759,-6.626402961046228
log_transformed,OLS,42,51.0556978,46.70967153558182,4.346026264418178
log_transformed,OLS,42,36.804918356,41.107526684749,-4.302608328748995
log_transformed,Elastic Net,42,34.6806428,37.98597457591738,-3.305331775917381
log_transformed,Elastic Net,42,29.06830816,33.2733141008736,-4.205005940873598
log_transformed,Elastic Net,42,41.15137506,50.2672533139836,-9.115878253983603
log_transformed,Elastic Net,42,33.71882378,40.42392875075053,-6.705104970750526
log_transformed,Elastic Net,42,31.87447548,32.19720604123082,-0.32273056123082
log_transformed,Elastic Net,42,6.280436883999999,0.705116248518415,5.575320635481584
log_transformed,Elastic Net,42,12.83804312,11.238806511267633,1.599236608732367
log_transformed,Elastic Net,42,12.17614616,8.167417161548425,4.008728998451575
log_transformed,Elastic Net,42,45.69846928,41.86772524993203,3.8307440300679687
log_transformed,Elastic Net,42,17.959470848,17.718931184384786,0.24053966361521262
log_transformed,Elastic Net,42,18.91232668,14.609474870457458,4.302851809542542
log_transformed,Elastic Net,42,66.82401392,52.405449879885246,14.418564040114752
log_transformed,Elastic Net,42,24.10408096,32.21506242450088,-8.110981464500878
log_transformed,Elastic Net,42,39.38286912,43.169019788787736,-3.7861506687877338
log_transformed,Elastic Net,42,52.446370892,48.81178947078458,3.6345814212154153
log_transformed,Elastic Net,42,37.42475728,36.73158710222341,0.6931701777765937
log_transformed,Elastic Net,42,31.6469484,32.319465525615705,-0.6725171256157054
log_transformed,Elastic Net,42,24.065470304,23.816176567399424,0.24929373660057763
log_transformed,Elastic Net,42,13.81709904,12.751032757260027,1.066066282739973
log_transformed,Elastic Net,42,14.2032056,13.000382225654125,1.2028233743458756
log_transformed,Elastic Net,42,31.875164956,32.229954517163016,-0.35478956116301674
log_transformed,Elastic Net,42,39.41734292,43.867272302624286,-4.449929382624283
log_transformed,Elastic Net,42,33.70158688,30.015709206355062,3.6858776736449386
log_transformed,Elastic Net,42,10.3938507,11.643286771127137,-1.2494360711271373
log_transformed,Elastic Net,42,9.131420144,9.273308200337777,-0.1418880563377769
log_transformed,Elastic Net,42,8.536402356,13.418000050142986,-4.881597694142986
log_transformed,Elastic Net,42,19.00885332,30.132026207877185,-11.123172887877185
log_transformed,Elastic Net,42,53.95839176,45.54972033710515,8.408671422894848
log_transformed,Elastic Net,42,11.46598588,9.214196405056484,2.251789474943516
log_transformed,Elastic Net,42,38.56239268,36.08052340638866,2.481869273611345
log_transformed,Elastic Net,42,61.79773388,58.61993379989099,3.177800080109016
log_transformed,Elastic Net,42,26.91714304,34.48766676469706,-7.570523724697061
log_transformed,Elastic Net,42,21.917063088,31.017236022483246,-9.100172934483247
log_transformed,Elastic Net,42,24.046164976,23.92458577787285,0.12157919812715079
log_transformed,Elastic Net,42,40.06200298,36.508819858241665,3.5531831217583374
log_transformed,Elastic Net,42,33.01900564,33.92023944591446,-0.9012338059144582
log_transformed,Elastic Net,42,6.26733684,8.28922393107836,-2.0218870910783613
log_transformed,Elastic Net,42,47.13257936,42.718612360534195,4.413966999465806
log_transformed,Elastic Net,42,33.0431373,42.832368505812475,-9.789231205812477
log_transformed,Elastic Net,42,32.051670812,38.76714902109392,-6.715478209093924
log_transformed,Elastic Net,42,78.80021203999999,51.735530350746686,27.064681689253305
log_transformed,Elastic Net,42,57.91598399999999,56.47293879944647,1.4430452005535201
log_transformed,Elastic Net,42,39.604880392,36.07178536637901,3.5330950256209874
log_transformed,Elastic Net,42,15.43736764,14.026420871465529,1.4109467685344708
log_transformed,Elastic Net,42,56.14403068,64.30364272110964,-8.15961204110964
log_transformed,Elastic Net,42,41.885667,33.07131762092744,8.81434937907256
log_transformed,Elastic Net,42,6.902344236,9.633857679153195,-2.7315134431531947
log_transformed,Elastic Net,42,57.02655996,58.0623037764084,-1.0357438164083987
log_transformed,Elastic Net,42,61.45989064,60.9115170845479,0.5483735554520948
log_transformed,Elastic Net,42,26.40003604,30.92562891731035,-4.525592877310348
log_transformed,Elastic Net,42,64.90037588,64.86508522764535,0.03529065235464657
log_transformed,Elastic Net,42,49.18514941199999,36.52824177287346,12.65690763912653
log_transformed,Elastic Net,42,58.78472376,61.010067130818626,-2.225343370818628
log_transformed,Elastic Net,42,4.827710952,4.372230812052045,0.4554801399479551
log_transformed,Elastic Net,42,63.14221208,46.16029845213088,16.98191362786912
log_transformed,Elastic Net,42,35.314271244,31.7326120869925,3.581659157007497
log_transformed,Elastic Net,42,37.25928304,41.12555112825704,-3.866268088257037
log_transformed,Elastic Net,42,36.4388066,25.669608107134934,10.769198492865065
log_transformed,Elastic Net,42,39.05192064,38.926869645194785,0.1250509948052141
log_transformed,Elastic Net,42,36.96970312,40.17993526158062,-3.2102321415806188
log_transformed,Elastic Net,42,24.90387312,30.641143178749143,-5.737270058749143
log_transformed,Elastic Net,42,10.53519328,15.460767447443764,-4.925574167443765
log_transformed,Elastic Net,42,71.69860924,66.55595649855259,5.142652741447407
log_transformed,Elastic Net,42,55.94408264,50.953099837627256,4.990982802372741
log_transformed,Elastic Net,42,18.41590396,17.797410200626118,0.6184937593738837
log_transformed,Elastic Net,42,47.09810556,44.95531037622562,2.142795183774382
log_transformed,Elastic Net,42,72.29845336,67.21799913766606,5.080454222333941
log_transformed,Elastic Net,42,42.6440906,37.94013564295637,4.703954957043628
log_transformed,Elastic Net,42,33.27411176,33.52581649813039,-0.2517047381303925
log_transformed,Elastic Net,42,67.79617508,64.8375293707781,2.958645709221898
log_transformed,Elastic Net,42,37.34202016,40.296831425926634,-2.9548112659266366
log_transformed,Elastic Net,42,17.236210524,25.73252192343717,-8.496311399437168
log_transformed,Elastic Net,42,33.94290348,39.09620109926975,-5.15329761926975
log_transformed,Elastic Net,42,15.691094808,23.555087546120518,-7.863992738120517
log_transformed,Elastic Net,42,58.99846132,52.71462985613821,6.283831463861787
log_transformed,Elastic Net,42,44.32641204,43.000401062278385,1.3260109777216158
log_transformed,Elastic Net,42,20.27748916,20.63351374848565,-0.35602458848565277
log_transformed,Elastic Net,42,50.45930106,36.796743192635205,13.662557867364796
log_transformed,Elastic Net,42,13.461329424,20.603098656086832,-7.141769232086832
log_transformed,Elastic Net,42,11.85209244,8.05329336378243,3.79879907621757
log_transformed,Elastic Net,42,44.14025352,45.341352527024114,-1.201099007024112
log_transformed,Elastic Net,42,54.598914964,50.417259223280354,4.181655740719648
log_transformed,Elastic Net,42,10.730314988,15.016434888500047,-4.286119900500047
log_transformed,Elastic Net,42,74.98740975999999,56.943375231927966,18.044034528072025
log_transformed,Elastic Net,42,36.3009114,38.22611910221128,-1.9252077022112815
log_transformed,Elastic Net,42,52.1243856,40.99905517872279,11.125330421277205
log_transformed,Elastic Net,42,13.5654403,13.910534436829781,-0.34509413682978085
log_transformed,Elastic Net,42,50.526869708,50.66708035346105,-0.14021064546105322
log_transformed,Elastic Net,42,39.48629052,43.52836127001132,-4.0420707500113195
log_transformed,Elastic Net,42,28.629801424,25.79516194738617,2.8346394766138303
log_transformed,Elastic Net,42,15.340841,13.664979820110393,1.6758611798896066
log_transformed,Elastic Net,42,26.8550902,33.14158442632444,-6.286494226324443
log_transformed,Elastic Net,42,61.92183956,65.21237911690622,-3.290539556906218
log_transformed,Elastic Net,42,9.617500724,20.277694032590382,-10.660193308590383
log_transformed,Elastic Net,42,14.98920824,13.165710920088099,1.8234973199119011
log_transformed,Elastic Net,42,41.09966436,38.09163410648489,3.008030253515109
log_transformed,Elastic Net,42,45.70536404,36.40610207323848,9.29926196676152
log_transformed,Elastic Net,42,27.234302,32.48609158743101,-5.251789587431013
log_transformed,Elastic Net,42,56.8128224,46.545092276070086,10.267730123929915
log_transformed,Elastic Net,42,39.0932892,38.33656197977637,0.756727220223631
log_transformed,Elastic Net,42,31.97100212,31.980967674456913,-0.009965554456911718
log_transformed,Elastic Net,42,37.79707432,40.667164653179846,-2.8700903331798457
log_transformed,Elastic Net,42,14.638264956,16.544364159412872,-1.9060992034128716
log_transformed,Elastic Net,42,19.009542796,30.02336371927334,-11.01382092327334
log_transformed,Elastic Net,42,42.54756396,39.11125743311696,3.436306526883037
log_transformed,Elastic Net,42,21.53923024,26.792789162632005,-5.253558922632006
log_transformed,Elastic Net,42,12.17614616,16.541808881595216,-4.365662721595216
log_transformed,Elastic Net,42,37.265488324,40.97569816643421,-3.7102098424342103
log_transformed,Elastic Net,42,22.43554904,26.01698316257884,-3.5814341225788375
log_transformed,Elastic Net,42,35.76312012,38.415943713705644,-2.652823593705641
log_transformed,Elastic Net,42,12.5484632,8.488955725531603,4.059507474468397
log_transformed,Elastic Net,42,16.49916068,23.71476508443795,-7.215604404437951
log_transformed,Elastic Net,42,33.75674496,35.068069294113144,-1.311324334113145
log_transformed,Elastic Net,42,28.23748958,29.117502665511925,-0.8800130855119264
log_transformed,Elastic Net,42,13.52062436,9.931502596681373,3.5891217633186265
log_transformed,Elastic Net,42,47.7117392,39.6016947627724,8.1100444372276
log_transformed,Elastic Net,42,48.9872698,42.2466534892006,6.740616310799403
log_transformed,Elastic Net,42,6.883728383999999,5.27100926783994,1.6127191161600596
log_transformed,Elastic Net,42,28.29609504,36.41162513727414,-8.115530097274142
log_transformed,Elastic Net,42,18.28490352,30.033934111563806,-11.749030591563805
log_transformed,Elastic Net,42,74.4978818,61.215530220112925,13.282351579887077
log_transformed,Elastic Net,42,43.377003588,40.75658159716829,2.6204219908317086
log_transformed,Elastic Net,42,33.7153764,40.53538453518391,-6.820008135183912
log_transformed,Elastic Net,42,32.626693796,39.16468037856005,-6.537986582560052
log_transformed,Elastic Net,42,2.331807832,-4.704307623856039,7.036115455856039
log_transformed,Elastic Net,42,55.25460664,64.30364272110964,-9.04903608110964
log_transformed,Elastic Net,42,30.275580636,20.885612348257716,9.389968287742285
log_transformed,Elastic Net,42,30.57136584,31.40600632842149,-0.834640488421492
log_transformed,Elastic Net,42,39.321505756,36.75159252277464,2.569913233225364
log_transformed,Elastic Net,42,45.83636448,45.15383684892653,0.6825276310734694
log_transformed,Elastic Net,42,25.08313688,33.26895925000236,-8.18582237000236
log_transformed,Elastic Net,42,37.2661778,40.2158143045966,-2.9496365045965973
log_transformed,Elastic Net,42,79.40005615999999,67.46068164786729,11.939374512132702
log_transformed,Elastic Net,42,31.2677366,32.46828895167263,-1.2005523516726342
log_transformed,Elastic Net,42,24.40055564,36.001507919297055,-11.600952279297054
log_transformed,Elastic Net,42,37.171030112,38.08252186880319,-0.9114917568031942
log_transformed,Elastic Net,42,24.84871504,28.794638782263448,-3.9459237422634494
log_transformed,Elastic Net,42,9.694722036,10.393931247245078,-0.6992092112450781
log_transformed,Elastic Net,42,22.89749796,45.21671776324263,-22.31921980324263
log_transformed,Elastic Net,42,32.401235144,38.23372064129917,-5.832485497299174
log_transformed,Elastic Net,42,36.443632932,25.495522610118833,10.948110321881167
log_transformed,Elastic Net,42,10.222171176,7.681278621949893,2.5408925540501066
log_transformed,Elastic Net,42,30.84715624,35.99387257293379,-5.146716332933789
log_transformed,Elastic Net,42,31.53663224,36.141177675215346,-4.604545435215346
log_transformed,Elastic Net,42,45.3675208,40.95530764863842,4.412213151361584
log_transformed,Elastic Net,42,14.39625888,4.7961099403867,9.6001489396133
log_transformed,Elastic Net,42,30.14389072,25.324505506277106,4.819385213722896
log_transformed,Elastic Net,42,29.93015316,27.376180144467767,2.5539730155322324
log_transformed,Elastic Net,42,44.868340176,36.42330015827154,8.44504001772846
log_transformed,Elastic Net,42,67.11359384,66.37802819685027,0.7355656431497266
log_transformed,Elastic Net,42,29.7853632,34.79792251825901,-5.012559318259008
log_transformed,Elastic Net,42,33.3016908,34.10435325392457,-0.8026624539245688
log_transformed,Elastic Net,42,42.919881,43.68783892609176,-0.7679579260917606
log_transformed,Elastic Net,42,25.3727168,25.38241727285381,-0.009700472853811704
log_transformed,Elastic Net,42,21.859147104,29.797741408155726,-7.938594304155725
log_transformed,Elastic Net,42,29.21999288,33.05671581399187,-3.8367229339918723
log_transformed,Elastic Net,42,56.8472962,47.82524486478959,9.022051335210413
log_transformed,Elastic Net,42,25.17966352,27.22230627456528,-2.042642754565282
log_transformed,Elastic Net,42,32.9569528,35.75523721523725,-2.798284415237248
log_transformed,Elastic Net,42,33.0603742,31.03273266923636,2.0276415307636384
log_transformed,Elastic Net,42,16.503987012,23.62625817974175,-7.122271167741751
log_transformed,Elastic Net,42,32.83974188,31.784455446315942,1.0552864336840564
log_transformed,Elastic Net,42,47.8151606,45.412943310862566,2.4022172891374325
log_transformed,Elastic Net,42,21.179323768,19.41121808063056,1.768105687369438
log_transformed,Elastic Net,42,55.49592324,57.100774793436884,-1.6048515534368804
log_transformed,Elastic Net,42,26.233182848,33.73953217952165,-7.506349331521655
log_transformed,Elastic Net,42,54.09628696,45.36269006555999,8.733596894440012
log_transformed,Elastic Net,42,29.41304616,27.275799061674608,2.1372470983253926
log_transformed,Elastic Net,42,23.696600644,29.60528611414006,-5.90868547014006
log_transformed,Elastic Net,42,13.33446584,11.635337905480451,1.6991279345195487
log_transformed,Elastic Net,42,35.2322236,34.33926366699074,0.8929599330092586
log_transformed,Elastic Net,42,43.698299404,50.896278973311844,-7.197979569311848
log_transformed,Elastic Net,42,52.20022796,39.304568909350785,12.895659050649215
log_transformed,Elastic Net,42,71.29871315999999,58.25134486089938,13.047368299100611
log_transformed,Elastic Net,42,21.50475644,25.90968526231415,-4.404928822314147
log_transformed,Elastic Net,42,36.3009114,38.314250743159135,-2.0133393431591387
log_transformed,Elastic Net,42,25.17966352,26.973746500291487,-1.7940829802914884
log_transformed,Elastic Net,42,53.524711356,44.84699055600355,8.67772079999645
log_transformed,Elastic Net,42,61.85584685418796,62.71809022720083,-0.8622433730128733
log_transformed,Elastic Net,42,37.404073,31.9410209622123,5.463052037787698
log_transformed,Elastic Net,42,14.596896396,11.913345125762277,2.6835512702377233
log_transformed,Elastic Net,42,67.69964844,56.3071909760289,11.392457463971105
