Model,Actual,Predicted,Residual
OLS,9.617500724,27.700920302680633,-18.083419578680633
OLS,14.98920824,25.218961276328788,-10.229753036328788
OLS,41.09966436,49.909512696418396,-8.809848336418398
OLS,45.70536404,27.67737790954817,18.02798613045183
OLS,27.234302,30.805523547480796,-3.5712215474807962
OLS,56.8128224,41.885182208304265,14.927640191695737
OLS,39.0932892,33.020010541900085,6.073278658099916
OLS,31.97100212,26.106799867073825,5.864202252926177
OLS,37.79707432,52.14750417264128,-14.350429852641277
OLS,14.638264956,21.454975413077257,-6.8167104570772565
OLS,19.009542796,24.06933930566939,-5.05979650966939
OLS,42.54756396,32.49981885981256,10.047745100187441
OLS,21.53923024,23.944091666707756,-2.4048614267077575
OLS,12.17614616,17.490695237510973,-5.314549077510973
OLS,37.265488324,36.688690841804764,0.5767974821952393
OLS,22.43554904,21.371957592185396,1.0635914478146056
OLS,35.76312012,30.521472010924697,5.241648109075307
OLS,12.5484632,24.15148162065791,-11.60301842065791
OLS,16.49916068,23.11031351271299,-6.6111528327129925
OLS,33.75674496,40.60425175335198,-6.847506793351982
OLS,28.23748958,25.51204281544824,2.7254467645517586
OLS,13.52062436,22.58805470527038,-9.067430345270381
OLS,47.7117392,37.435681294325896,10.2760579056741
OLS,48.9872698,37.62524270618736,11.362027093812642
OLS,6.883728383999999,19.980407448947016,-13.096679064947017
OLS,28.29609504,50.34823905616442,-22.052144016164416
OLS,18.28490352,24.299304456687825,-6.014400936687824
OLS,74.4978818,61.661717027694024,12.836164772305978
OLS,43.377003588,35.06344184647346,8.313561741526541
OLS,33.7153764,33.69349268119605,0.021883718803948682
OLS,32.626693796,38.09027828818474,-5.463584492184744
OLS,2.331807832,11.916622419204373,-9.584814587204374
OLS,55.25460664,55.55304750290875,-0.2984408629087483
OLS,30.275580636,26.842914236819055,3.4326663991809454
OLS,30.57136584,26.291826822357606,4.279539017642392
OLS,39.321505756,36.00047507594408,3.3210306800559195
OLS,45.83636448,36.834841586892516,9.001522893107484
OLS,25.08313688,53.24424047200344,-28.16110359200344
OLS,37.2661778,34.750443343177274,2.5157344568227273
OLS,79.40005615999999,64.7982107878789,14.60184537212109
OLS,31.2677366,28.74796603811049,2.5197705618895085
OLS,24.40055564,47.781240629531,-23.380684989530998
OLS,37.171030112,31.675584557357805,5.495445554642192
OLS,24.84871504,26.95192247796583,-2.103207437965832
OLS,9.694722036,25.3179076630419,-15.6231856270419
OLS,22.89749796,50.86212845697423,-27.964630496974234
OLS,32.401235144,31.966681869015503,0.4345532749844949
OLS,36.443632932,23.886348676381004,12.557284255618995
OLS,10.222171176,15.566365876606891,-5.3441947006068915
OLS,30.84715624,33.94647916821668,-3.099322928216683
OLS,31.53663224,26.83823240299994,4.698399837000061
OLS,45.3675208,35.74500935046498,9.622511449535018
OLS,14.39625888,21.97913154974872,-7.582872669748719
OLS,30.14389072,30.709808332134582,-0.5659176121345801
OLS,29.93015316,25.877858345047926,4.052294814952074
OLS,44.868340176,28.307440345023863,16.560899830976133
OLS,67.11359384,72.82671950419363,-5.71312566419364
OLS,29.7853632,54.075736485546,-24.290373285546004
OLS,33.3016908,37.080205410442986,-3.7785146104429828
OLS,42.919881,37.42859476867449,5.491286231325503
OLS,25.3727168,28.129079781874825,-2.756362981874826
OLS,21.859147104,36.904127542585506,-15.044980438585505
OLS,29.21999288,26.58611052687606,2.6338823531239406
OLS,56.8472962,39.72744369787917,17.119852502120835
OLS,25.17966352,22.52896999438685,2.65069352561315
OLS,32.9569528,33.69227387368146,-0.7353210736814546
OLS,33.0603742,25.706004617844744,7.354369582155254
OLS,16.503987012,23.118612003044028,-6.614624991044028
OLS,32.83974188,33.696010469181736,-0.8562685891817381
OLS,47.8151606,38.256465128003406,9.558695471996593
OLS,21.179323768,24.80223959120561,-3.6229158232056093
OLS,55.49592324,53.873469503524845,1.6224537364751583
OLS,26.233182848,31.704899599175324,-5.471716751175325
OLS,54.09628696,50.35758323358766,3.7387037264123393
OLS,29.41304616,30.363789222733068,-0.9507430627330677
OLS,23.696600644,27.078035241757462,-3.381434597757462
OLS,13.33446584,26.89688580465934,-13.562419964659341
OLS,35.2322236,33.377757255129374,1.8544663448706231
OLS,43.698299404,68.09094457904493,-24.392645175044933
OLS,52.20022796,35.30417844943863,16.89604951056137
OLS,71.29871315999999,53.21449877711289,18.084214382887104
OLS,21.50475644,27.179719158018052,-5.674962718018051
OLS,36.3009114,53.648144459734596,-17.3472330597346
OLS,25.17966352,22.104702799106974,3.0749607208930243
OLS,53.524711356,39.63867249527933,13.886038860720667
OLS,61.85584685418796,54.44100416813268,7.41484268605528
OLS,37.404073,29.69732666196726,7.706746338032737
OLS,14.596896396,18.76338442646425,-4.166488030464249
OLS,67.69964844,50.58168148683892,17.117966953161087
OLS,56.3991368,62.06416045521854,-5.6650236552185405
OLS,18.033934256,22.04831991018453,-4.014385654184533
OLS,49.24927068,30.159921573995714,19.08934910600429
OLS,40.59634688,58.861276170386105,-18.264929290386107
OLS,48.97348028,43.3080746890636,5.665405590936395
OLS,14.58931216,23.159672495309586,-8.570360335309585
OLS,8.204074924,15.118295339437623,-6.914220415437622
OLS,72.99482412,53.71817524702378,19.276648872976224
OLS,36.349864196,39.62943412516245,-3.2795699291624487
OLS,33.72916592,33.270260143873536,0.4589057761264641
OLS,36.44570136,41.52867648189661,-5.0829751218966095
OLS,8.06342182,22.71160195814032,-14.64818013814032
OLS,74.3649114581204,54.45191614234584,19.912995315774566
OLS,15.52010476,31.019471681949543,-15.499366921949543
OLS,12.05204048,14.640612223627194,-2.5885717436271936
OLS,8.48744956,22.86416968775888,-14.376720127758881
OLS,29.54897143054136,48.5040695506399,-18.955098120098537
OLS,51.0556978,42.01174883726349,9.043948962736508
OLS,36.804918356,34.35351985436277,2.451398501637229
Elastic Net,34.6806428,30.386098387590184,4.294544412409817
Elastic Net,29.06830816,33.792883530388075,-4.724575370388074
Elastic Net,41.15137506,56.93634497566197,-15.784969915661968
Elastic Net,33.71882378,33.60806035270301,0.11076342729698752
Elastic Net,31.87447548,27.510911502326948,4.363563977673053
Elastic Net,6.280436883999999,16.215542361965532,-9.935105477965532
Elastic Net,12.83804312,14.080362741964475,-1.2423196219644748
Elastic Net,12.17614616,22.30656686020199,-10.13042070020199
Elastic Net,45.69846928,54.68899263952227,-8.990523359522271
Elastic Net,17.959470848,25.975292615062678,-8.015821767062679
Elastic Net,18.91232668,20.668394777130544,-1.7560680971305445
Elastic Net,66.82401392,42.08568848314744,24.738325436852556
Elastic Net,24.10408096,32.68589040599158,-8.581809445991578
Elastic Net,39.38286912,36.064495331441506,3.318373788558496
Elastic Net,52.446370892,42.056510604802256,10.389860287197742
Elastic Net,37.42475728,31.49318581696298,5.93157146303702
Elastic Net,31.6469484,27.348216161058144,4.298732238941856
Elastic Net,24.065470304,29.278125140692822,-5.2126548366928205
Elastic Net,13.81709904,23.56172220631366,-9.74462316631366
Elastic Net,14.2032056,19.423908244428322,-5.2207026444283215
Elastic Net,31.875164956,27.607064006114136,4.268100949885863
Elastic Net,39.41734292,38.73446558874176,0.6828773312582399
Elastic Net,33.70158688,33.56551221075273,0.13607466924727163
Elastic Net,10.3938507,19.713589907424442,-9.319739207424442
Elastic Net,9.131420144,20.985324076303304,-11.853903932303304
Elastic Net,8.536402356,17.140208390362822,-8.603806034362822
Elastic Net,19.00885332,24.478265787877184,-5.469412467877184
Elastic Net,53.95839176,38.62075688218575,15.337634877814246
Elastic Net,11.46598588,16.3100390958568,-4.8440532158568015
Elastic Net,38.56239268,31.046514217769044,7.515878462230958
Elastic Net,61.79773388,56.39350970415367,5.4042241758463305
Elastic Net,26.91714304,26.669648073122367,0.24749496687763184
Elastic Net,21.917063088,43.30217597848756,-21.385112890487562
Elastic Net,24.046164976,18.759548235851465,5.286616740148535
Elastic Net,40.06200298,29.669184936389644,10.392818043610358
Elastic Net,33.01900564,29.437926800047187,3.5810788399528164
Elastic Net,6.26733684,28.443113818809604,-22.175776978809605
Elastic Net,47.13257936,30.652171370350207,16.480407989649795
Elastic Net,33.0431373,39.05771576542781,-6.01457846542781
Elastic Net,32.051670812,33.63923177110591,-1.5875609591059145
Elastic Net,78.80021203999999,45.11822477166112,33.68198726833887
Elastic Net,57.91598399999999,50.761475087988025,7.154508912011963
Elastic Net,39.604880392,31.338148738337136,8.266731653662863
Elastic Net,15.43736764,25.92353422010809,-10.486166580108089
Elastic Net,56.14403068,55.520003091560696,0.6240275884393043
Elastic Net,41.885667,34.28246385578752,7.603203144212479
Elastic Net,6.902344236,24.91782500363951,-18.01548076763951
Elastic Net,57.02655996,52.40406061502836,4.622499344971644
Elastic Net,61.45989064,52.27507081255655,9.184819827443448
Elastic Net,26.40003604,27.483846294052057,-1.0838102540520573
Elastic Net,64.90037588,59.50246998780746,5.39790589219254
Elastic Net,49.18514941199999,27.97612988837957,21.209019523620416
Elastic Net,58.78472376,52.253786653016746,6.530937106983252
Elastic Net,4.827710952,19.26945272404533,-14.44174177204533
Elastic Net,63.14221208,38.976728199493664,24.165483880506336
Elastic Net,35.314271244,33.745208555306014,1.5690626886939825
Elastic Net,37.25928304,36.81208828836121,0.44719475163878997
Elastic Net,36.4388066,23.994291175675528,12.444515424324472
Elastic Net,39.05192064,31.15971285153683,7.892207788463168
Elastic Net,36.96970312,30.41414973757885,6.555553382421149
Elastic Net,24.90387312,25.260437966858298,-0.3565648468582978
Elastic Net,10.53519328,18.300250544242566,-7.765057264242566
Elastic Net,71.69860924,58.23129905116265,13.467310188837345
Elastic Net,55.94408264,45.36966031064051,10.574422329359486
Elastic Net,18.41590396,15.634842883791364,2.781061076208637
Elastic Net,47.09810556,51.42830079029552,-4.330195230295523
Elastic Net,72.29845336,57.636162081413374,14.662291278586622
Elastic Net,42.6440906,31.406252845098024,11.237837754901975
Elastic Net,33.27411176,26.609055007848966,6.665056752151031
Elastic Net,67.79617508,55.06636027229396,12.729814807706035
Elastic Net,37.34202016,33.99287122863163,3.3491489313683687
Elastic Net,17.236210524,31.307511558365576,-14.071301034365575
Elastic Net,33.94290348,36.53640752721534,-2.5935040472153403
Elastic Net,15.691094808,28.611382138345213,-12.920287330345213
Elastic Net,58.99846132,45.591647428824125,13.406813891175872
Elastic Net,44.32641204,40.80601648560471,3.520395554395293
Elastic Net,20.27748916,26.150117144004277,-5.8726279840042785
Elastic Net,50.45930106,28.47862475332238,21.980676306677623
Elastic Net,13.461329424,26.923052426994488,-13.461723002994487
Elastic Net,11.85209244,20.82168617443569,-8.96959373443569
Elastic Net,44.14025352,39.645367810869125,4.494885709130877
Elastic Net,54.598914964,44.17798924956482,10.420925714435185
Elastic Net,10.730314988,20.746303877547067,-10.015988889547067
Elastic Net,74.98740975999999,54.275359346293556,20.712050413706436
Elastic Net,36.3009114,28.920673634131113,7.380237765868884
Elastic Net,52.1243856,38.4717113793524,13.652674220647597
Elastic Net,13.5654403,26.28098843572221,-12.71554813572221
Elastic Net,50.526869708,44.08219436508535,6.44467534291465
Elastic Net,39.48629052,34.66061900992887,4.825671510071125
Elastic Net,28.629801424,18.485014453537048,10.144786970462953
Elastic Net,15.340841,28.89100500877403,-13.550164008774031
Elastic Net,26.8550902,27.269420809863895,-0.4143306098638959
Elastic Net,61.92183956,62.24687327904676,-0.3250337190467576
Elastic Net,9.617500724,27.561432341596298,-17.9439316175963
Elastic Net,14.98920824,25.000635271433183,-10.011427031433183
Elastic Net,41.09966436,49.7719561101681,-8.6722917501681
Elastic Net,45.70536404,27.587774634262374,18.117589405737625
Elastic Net,27.234302,30.952455014926304,-3.7181530149263047
Elastic Net,56.8128224,41.72025446926757,15.092567930732429
Elastic Net,39.0932892,33.1556619852054,5.9376272147946025
Elastic Net,31.97100212,25.81171335047733,6.1592887695226715
Elastic Net,37.79707432,51.75134440164014,-13.95427008164014
Elastic Net,14.638264956,21.429461259682416,-6.7911963036824154
Elastic Net,19.009542796,24.40037245008207,-5.390829654082069
Elastic Net,42.54756396,32.37827816656892,10.16928579343108
Elastic Net,21.53923024,23.84472509584529,-2.305494855845293
Elastic Net,12.17614616,17.89577991383813,-5.71963375383813
Elastic Net,37.265488324,36.87400070974538,0.391487614254622
Elastic Net,22.43554904,21.57098885460703,0.8645601853929712
Elastic Net,35.76312012,30.481669912931373,5.28145020706863
Elastic Net,12.5484632,24.208623249964646,-11.660160049964645
Elastic Net,16.49916068,23.251450854111795,-6.7522901741117956
Elastic Net,33.75674496,40.7346921044484,-6.9779471444484
Elastic Net,28.23748958,25.019249951475715,3.218239628524284
Elastic Net,13.52062436,22.726183055887663,-9.205558695887664
Elastic Net,47.7117392,37.42224805766677,10.289491142333226
Elastic Net,48.9872698,37.401402869501624,11.585866930498376
Elastic Net,6.883728383999999,20.052079830485077,-13.168351446485078
Elastic Net,28.29609504,49.985543621966464,-21.689448581966463
Elastic Net,18.28490352,24.66885435713681,-6.383950837136808
Elastic Net,74.4978818,61.61524515455329,12.88263664544671
Elastic Net,43.377003588,34.999771302665515,8.377232285334486
Elastic Net,33.7153764,33.73155863291637,-0.01618223291637122
Elastic Net,32.626693796,37.778998569639135,-5.152304773639138
Elastic Net,2.331807832,12.068598453658936,-9.736790621658937
Elastic Net,55.25460664,55.520003091560696,-0.26539645156069724
Elastic Net,30.275580636,27.10620658730685,3.1693740486931503
Elastic Net,30.57136584,26.42079503694673,4.15057080305327
Elastic Net,39.321505756,35.88767313165791,3.433832624342088
Elastic Net,45.83636448,36.69386091705155,9.142503562948448
Elastic Net,25.08313688,53.22723513727551,-28.144098257275505
Elastic Net,37.2661778,34.77582268854726,2.490355111452743
Elastic Net,79.40005615999999,64.72420543820708,14.675850721792912
Elastic Net,31.2677366,28.692008113895866,2.5757284861041327
Elastic Net,24.40055564,47.64857348100119,-23.248017841001193
Elastic Net,37.171030112,31.777022633868476,5.39400747813152
Elastic Net,24.84871504,26.984480646084094,-2.135765606084096
Elastic Net,9.694722036,25.339787564169832,-15.645065528169832
Elastic Net,22.89749796,50.62353676394049,-27.726038803940494
Elastic Net,32.401235144,32.02320958768823,0.37802555631176915
Elastic Net,36.443632932,24.01445772639942,12.429175205600579
Elastic Net,10.222171176,15.814296982694447,-5.5921258066944475
Elastic Net,30.84715624,33.88398686241098,-3.036830622410978
Elastic Net,31.53663224,26.653928296328033,4.882703943671967
Elastic Net,45.3675208,35.61755281499207,9.749967985007935
Elastic Net,14.39625888,21.76004830833008,-7.363789428330081
Elastic Net,30.14389072,30.815283723782343,-0.6713930037823417
Elastic Net,29.93015316,25.750709312098174,4.179443847901826
Elastic Net,44.868340176,28.599808524452715,16.26853165154728
Elastic Net,67.11359384,72.23995990507677,-5.12636606507678
Elastic Net,29.7853632,54.006633800852214,-24.221270600852215
Elastic Net,33.3016908,37.00870211353557,-3.707011313535567
Elastic Net,42.919881,37.26378718373915,5.656093816260849
Elastic Net,25.3727168,28.071454586522133,-2.698737786522134
Elastic Net,21.859147104,36.72599555268747,-14.86684844868747
Elastic Net,29.21999288,26.33757960243311,2.88241327756689
Elastic Net,56.8472962,39.6690191574985,17.178277042501506
Elastic Net,25.17966352,22.88783394403935,2.291829575960648
Elastic Net,32.9569528,33.7723703036647,-0.8154175036646976
Elastic Net,33.0603742,25.5918514711611,7.468522728838899
Elastic Net,16.503987012,23.256061414502245,-6.752074402502245
Elastic Net,32.83974188,33.66513219353943,-0.8253903135394296
Elastic Net,47.8151606,38.18979167663472,9.62536892336528
Elastic Net,21.179323768,24.998468757394072,-3.819144989394072
Elastic Net,55.49592324,53.530498078826525,1.9654251611734779
Elastic Net,26.233182848,31.768794977715523,-5.535612129715524
Elastic Net,54.09628696,50.21609329354721,3.88019366645279
Elastic Net,29.41304616,30.261723184448353,-0.848677024448353
Elastic Net,23.696600644,27.1441029975254,-3.447502353525401
Elastic Net,13.33446584,26.850077332229574,-13.515611492229574
Elastic Net,35.2322236,33.193798099515185,2.038425500484813
Elastic Net,43.698299404,68.11272166209439,-24.41442225809439
Elastic Net,52.20022796,35.511796598531966,16.688431361468034
Elastic Net,71.29871315999999,52.95525697668083,18.343456183319162
Elastic Net,21.50475644,27.137527972068973,-5.632771532068972
Elastic Net,36.3009114,53.61765230803422,-17.316740908034227
Elastic Net,25.17966352,22.260827369172286,2.918836150827712
Elastic Net,53.524711356,39.60133160457777,13.923379751422225
Elastic Net,61.85584685418796,53.870435371641804,7.985411482546155
Elastic Net,37.404073,29.625934728349026,7.77813827165097
Elastic Net,14.596896396,19.020719683663554,-4.423823287663554
Elastic Net,67.69964844,50.42443087712064,17.275217562879362
Elastic Net,56.3991368,62.165796953509414,-5.766660153509413
Elastic Net,18.033934256,22.534860659272326,-4.500926403272327
Elastic Net,49.24927068,29.889590080595283,19.35968059940472
Elastic Net,40.59634688,58.839387758433844,-18.243040878433845
Elastic Net,48.97348028,43.060992752364015,5.912487527635982
Elastic Net,14.58931216,22.68752973873538,-8.098217578735378
Elastic Net,8.204074924,15.370159799315335,-7.166084875315335
Elastic Net,72.99482412,53.53339116077443,19.461432959225576
Elastic Net,36.349864196,39.948400126155846,-3.5985359301558475
Elastic Net,33.72916592,33.269984022035835,0.4591818979641644
Elastic Net,36.44570136,41.71026486540959,-5.2645635054095905
Elastic Net,8.06342182,22.243392555356266,-14.179970735356266
Elastic Net,74.3649114581204,54.52528258016282,19.83962887795758
Elastic Net,15.52010476,30.949927772324106,-15.429823012324105
Elastic Net,12.05204048,14.937468854792073,-2.885428374792072
Elastic Net,8.48744956,22.627235936047818,-14.139786376047818
Elastic Net,29.54897143054136,47.985617691868576,-18.436646261327216
Elastic Net,51.0556978,41.878456163235,9.177241636764997
Elastic Net,36.804918356,34.69731679000158,2.107601565998422
Bayesian Ridge,34.6806428,30.377596682903917,4.303046117096084
Bayesian Ridge,29.06830816,33.76202362126267,-4.69371546126267
Bayesian Ridge,41.15137506,56.911474230859,-15.760099170859
Bayesian Ridge,33.71882378,33.58976099842803,0.12906278157197448
Bayesian Ridge,31.87447548,27.49157396350561,4.3829015164943925
Bayesian Ridge,6.280436883999999,16.20010493922128,-9.91966805522128
Bayesian Ridge,12.83804312,14.038830368917822,-1.2007872489178215
Bayesian Ridge,12.17614616,22.337887348990282,-10.161741188990282
Bayesian Ridge,45.69846928,54.70822944875431,-9.009760168754312
Bayesian Ridge,17.959470848,25.90886860162124,-7.949397753621241
Bayesian Ridge,18.91232668,20.638955914335455,-1.726629234335455
Bayesian Ridge,66.82401392,42.112851655225214,24.711162264774785
Bayesian Ridge,24.10408096,32.665306814885334,-8.561225854885333
Bayesian Ridge,39.38286912,36.10156995790823,3.28129916209177
Bayesian Ridge,52.446370892,42.033515043397195,10.412855848602803
Bayesian Ridge,37.42475728,31.46686558103833,5.957891698961671
Bayesian Ridge,31.6469484,27.30959344549585,4.33735495450415
Bayesian Ridge,24.065470304,29.249271001120334,-5.183800697120333
Bayesian Ridge,13.81709904,23.604567535216567,-9.787468495216567
Bayesian Ridge,14.2032056,19.408877597589893,-5.205671997589892
Bayesian Ridge,31.875164956,27.586908425890275,4.288256530109724
Bayesian Ridge,39.41734292,38.70258604532762,0.714756874672382
Bayesian Ridge,33.70158688,33.56940731339977,0.13217956660022878
Bayesian Ridge,10.3938507,19.6997520735473,-9.305901373547302
Bayesian Ridge,9.131420144,20.99100827408791,-11.85958813008791
Bayesian Ridge,8.536402356,17.11972593359569,-8.583323577595689
Bayesian Ridge,19.00885332,24.44667429161791,-5.43782097161791
Bayesian Ridge,53.95839176,38.592203848333426,15.366187911666572
Bayesian Ridge,11.46598588,16.279149507223504,-4.8131636272235045
Bayesian Ridge,38.56239268,31.062738762538075,7.499653917461927
Bayesian Ridge,61.79773388,56.41351214406154,5.3842217359384605
Bayesian Ridge,26.91714304,26.635363266784307,0.2817797732156926
Bayesian Ridge,21.917063088,43.34875214023745,-21.431689052237452
Bayesian Ridge,24.046164976,18.73500056209615,5.31116441390385
Bayesian Ridge,40.06200298,29.65076365333779,10.411239326662212
Bayesian Ridge,33.01900564,29.387430302664036,3.631575337335967
Bayesian Ridge,6.26733684,28.361360417729053,-22.094023577729054
Bayesian Ridge,47.13257936,30.6931820953588,16.4393972646412
Bayesian Ridge,33.0431373,39.074673772631265,-6.031536472631267
Bayesian Ridge,32.051670812,33.650426843178735,-1.5987560311787377
Bayesian Ridge,78.80021203999999,45.097767360887076,33.702444679112915
Bayesian Ridge,57.91598399999999,50.8094340709405,7.10654992905949
Bayesian Ridge,39.604880392,31.29040205003024,8.314478341969757
Bayesian Ridge,15.43736764,25.940241638877826,-10.502873998877826
Bayesian Ridge,56.14403068,55.51426938941182,0.6297612905881778
Bayesian Ridge,41.885667,34.30814406607996,7.5775229339200365
Bayesian Ridge,6.902344236,24.907717555477994,-18.005373319477993
Bayesian Ridge,57.02655996,52.39411647191207,4.6324434880879295
Bayesian Ridge,61.45989064,52.34089718744274,9.118993452557255
Bayesian Ridge,26.40003604,27.49613241725229,-1.096096377252291
Bayesian Ridge,64.90037588,59.526610512940564,5.373765367059434
Bayesian Ridge,49.18514941199999,27.923292152393827,21.26185725960616
Bayesian Ridge,58.78472376,52.30935882879707,6.475364931202925
Bayesian Ridge,4.827710952,19.255023735136014,-14.427312783136014
Bayesian Ridge,63.14221208,38.99975328634619,24.14245879365381
Bayesian Ridge,35.314271244,33.74611240128159,1.568158842718404
Bayesian Ridge,37.25928304,36.77375331019969,0.4855297298003123
Bayesian Ridge,36.4388066,23.977117081579344,12.461689518420656
Bayesian Ridge,39.05192064,31.11153262098061,7.940388019019387
Bayesian Ridge,36.96970312,30.44869824194191,6.52100487805809
Bayesian Ridge,24.90387312,25.28507001720498,-0.38119689720497973
Bayesian Ridge,10.53519328,18.287768537327462,-7.752575257327463
Bayesian Ridge,71.69860924,58.28807036104027,13.410538878959727
Bayesian Ridge,55.94408264,45.4160695834221,10.528013056577898
Bayesian Ridge,18.41590396,15.595379553357333,2.8205244066426687
Bayesian Ridge,47.09810556,51.42167074710401,-4.323565187104009
Bayesian Ridge,72.29845336,57.69160356543365,14.606849794566344
Bayesian Ridge,42.6440906,31.374940915804753,11.269149684195245
Bayesian Ridge,33.27411176,26.667023007897374,6.607088752102623
Bayesian Ridge,67.79617508,55.122998944208454,12.673176135791543
Bayesian Ridge,37.34202016,34.03574312710433,3.3062770328956645
Bayesian Ridge,17.236210524,31.31560306651947,-14.079392542519468
Bayesian Ridge,33.94290348,36.55522348501874,-2.612320005018745
Bayesian Ridge,15.691094808,28.61654818373918,-12.92545337573918
Bayesian Ridge,58.99846132,45.52192109369827,13.47654022630173
Bayesian Ridge,44.32641204,40.79717457862355,3.5292374613764537
Bayesian Ridge,20.27748916,26.13114810253993,-5.8536589425399335
Bayesian Ridge,50.45930106,28.417675715843416,22.041625344156586
Bayesian Ridge,13.461329424,26.843520078831283,-13.382190654831282
