FeatureSet,Model,RandomState,Actual,Predicted,Residual
yeh_engineered,OLS,42,15.691094808,30.924613463384105,-15.233518655384104
yeh_engineered,OLS,42,58.99846132,45.691501658030916,13.306959661969081
yeh_engineered,OLS,42,44.32641204,41.728881585852356,2.5975304541476447
yeh_engineered,OLS,42,20.27748916,25.78490705508633,-5.507417895086331
yeh_engineered,OLS,42,50.45930106,29.168368572938103,21.290932487061898
yeh_engineered,OLS,42,13.461329424,25.16132086724968,-11.699991443249681
yeh_engineered,OLS,42,11.85209244,20.13427947927548,-8.282187039275481
yeh_engineered,OLS,42,44.14025352,41.46659209829026,2.6736614217097383
yeh_engineered,OLS,42,54.598914964,45.009117156367104,9.589797807632898
yeh_engineered,OLS,42,10.730314988,21.887148195007715,-11.156833207007715
yeh_engineered,OLS,42,74.98740975999999,53.353909136074094,21.633500623925897
yeh_engineered,OLS,42,36.3009114,29.568444400586515,6.732466999413482
yeh_engineered,OLS,42,52.1243856,39.06660183677489,13.057783763225103
yeh_engineered,OLS,42,13.5654403,28.470091782849032,-14.904651482849031
yeh_engineered,OLS,42,50.526869708,45.45850416978957,5.068365538210429
yeh_engineered,OLS,42,39.48629052,34.71384490632056,4.772445613679437
yeh_engineered,OLS,42,28.629801424,20.062175112271333,8.567626311728667
yeh_engineered,OLS,42,15.340841,29.930647179298177,-14.589806179298177
yeh_engineered,OLS,42,26.8550902,27.25884281666544,-0.4037526166654395
yeh_engineered,OLS,42,61.92183956,61.812094477888024,0.10974508211197787
yeh_engineered,OLS,42,9.617500724,28.230769010431967,-18.613268286431968
yeh_engineered,OLS,42,14.98920824,25.145552751278338,-10.156344511278338
yeh_engineered,OLS,42,41.09966436,49.97325327017333,-8.873588910173332
yeh_engineered,OLS,42,45.70536404,30.344476241387085,15.360887798612914
yeh_engineered,OLS,42,27.234302,29.279514255308694,-2.0452122553086944
yeh_engineered,OLS,42,56.8128224,41.6743541118321,15.1384682881679
yeh_engineered,OLS,42,39.0932892,32.9436226788148,6.149666521185203
yeh_engineered,OLS,42,31.97100212,26.488994051837295,5.482008068162706
yeh_engineered,OLS,42,37.79707432,50.907588261871325,-13.110513941871325
yeh_engineered,OLS,42,14.638264956,23.69605250964549,-9.05778755364549
yeh_engineered,OLS,42,19.009542796,27.411393405132188,-8.401850609132186
yeh_engineered,OLS,42,42.54756396,33.271627344954176,9.275936615045822
yeh_engineered,OLS,42,21.53923024,21.919541396463387,-0.38031115646338876
yeh_engineered,OLS,42,12.17614616,14.665308714228868,-2.4891625542288676
yeh_engineered,OLS,42,37.265488324,38.199840201471154,-0.9343518774711512
yeh_engineered,OLS,42,22.43554904,19.78897404261911,2.646574997380892
yeh_engineered,OLS,42,35.76312012,29.702571634317707,6.060548485682297
yeh_engineered,OLS,42,12.5484632,24.32048503204492,-11.77202183204492
yeh_engineered,OLS,42,16.49916068,21.23634146905735,-4.737180789057351
yeh_engineered,OLS,42,33.75674496,38.43323764525164,-4.676492685251638
yeh_engineered,OLS,42,28.23748958,25.67304006869837,2.5644495113016283
yeh_engineered,OLS,42,13.52062436,22.321815979293966,-8.801191619293967
yeh_engineered,OLS,42,47.7117392,39.997894235054495,7.713844964945501
yeh_engineered,OLS,42,48.9872698,37.586847896403874,11.400421903596126
yeh_engineered,OLS,42,6.883728383999999,19.986814252130273,-13.103085868130274
yeh_engineered,OLS,42,28.29609504,47.75777317999034,-19.461678139990337
yeh_engineered,OLS,42,18.28490352,26.464004570596636,-8.179101050596636
yeh_engineered,OLS,42,74.4978818,58.812771765582596,15.685110034417406
yeh_engineered,OLS,42,43.377003588,35.37707141384377,7.999932174156228
yeh_engineered,OLS,42,33.7153764,35.24728965637234,-1.5319132563723414
yeh_engineered,OLS,42,32.626693796,37.70468426311307,-5.077990467113075
yeh_engineered,OLS,42,2.331807832,8.80174582982513,-6.46993799782513
yeh_engineered,OLS,42,55.25460664,54.94426963834742,0.31033700165257727
yeh_engineered,OLS,42,30.275580636,28.618180232840555,1.6574004031594463
yeh_engineered,OLS,42,30.57136584,25.690279815334513,4.8810860246654855
yeh_engineered,OLS,42,39.321505756,35.64791827993596,3.673587476064043
yeh_engineered,OLS,42,45.83636448,37.17275902593315,8.663605454066847
yeh_engineered,OLS,42,25.08313688,49.45412965815719,-24.37099277815719
yeh_engineered,OLS,42,37.2661778,35.759606768002065,1.506571031997936
yeh_engineered,OLS,42,79.40005615999999,61.892222114331815,17.507834045668176
yeh_engineered,OLS,42,31.2677366,29.332095277038476,1.9356413229615228
yeh_engineered,OLS,42,24.40055564,48.67854184723725,-24.277986207237248
yeh_engineered,OLS,42,37.171030112,33.30485535738498,3.8661747546150167
yeh_engineered,OLS,42,24.84871504,27.069994271999583,-2.221279231999585
yeh_engineered,OLS,42,9.694722036,25.808779258801543,-16.11405722280154
yeh_engineered,OLS,42,22.89749796,50.05456522883393,-27.15706726883393
yeh_engineered,OLS,42,32.401235144,33.86618528289299,-1.4649501388929949
yeh_engineered,OLS,42,36.443632932,22.082265796713497,14.361367135286503
yeh_engineered,OLS,42,10.222171176,13.586073092334995,-3.3639019163349957
yeh_engineered,OLS,42,30.84715624,35.76942310784247,-4.92226686784247
yeh_engineered,OLS,42,31.53663224,26.730937996097087,4.805694243902913
yeh_engineered,OLS,42,45.3675208,35.010267540902966,10.357253259097035
yeh_engineered,OLS,42,14.39625888,19.561323478664043,-5.165064598664044
yeh_engineered,OLS,42,30.14389072,30.758207703630763,-0.6143169836307614
yeh_engineered,OLS,42,29.93015316,26.53386651699286,3.396286643007141
yeh_engineered,OLS,42,44.868340176,28.47464083389993,16.393699342100067
yeh_engineered,OLS,42,67.11359384,71.7103277417248,-4.596733901724804
yeh_engineered,OLS,42,29.7853632,51.016967072187555,-21.231603872187556
yeh_engineered,OLS,42,33.3016908,32.80125109072359,0.5004397092764137
yeh_engineered,OLS,42,42.919881,38.110763607274386,4.809117392725611
yeh_engineered,OLS,42,25.3727168,29.308810666691357,-3.9360938666913583
yeh_engineered,OLS,42,21.859147104,38.19217551544851,-16.33302841144851
yeh_engineered,OLS,42,29.21999288,27.262795428973316,1.9571974510266834
yeh_engineered,OLS,42,56.8472962,40.888475559564974,15.958820640435029
yeh_engineered,OLS,42,25.17966352,21.30291452716829,3.8767489928317076
yeh_engineered,OLS,42,32.9569528,35.78255298858312,-2.825600188583117
yeh_engineered,OLS,42,33.0603742,26.008751303149385,7.051622896850613
yeh_engineered,OLS,42,16.503987012,21.21130440138634,-4.70731738938634
yeh_engineered,OLS,42,32.83974188,31.1040889360227,1.7356529439772999
yeh_engineered,OLS,42,47.8151606,38.55390727407363,9.261253325926369
yeh_engineered,OLS,42,21.179323768,24.37844212877032,-3.1991183607703206
yeh_engineered,OLS,42,55.49592324,53.66528841086652,1.83063482913348
yeh_engineered,OLS,42,26.233182848,31.32542195626717,-5.092239108267172
yeh_engineered,OLS,42,54.09628696,50.41317474856608,3.6831122114339223
yeh_engineered,OLS,42,29.41304616,26.394542043594306,3.018504116405694
yeh_engineered,OLS,42,23.696600644,25.929072013824157,-2.2324713698241574
yeh_engineered,OLS,42,13.33446584,28.09902660111131,-14.764560761111309
yeh_engineered,OLS,42,35.2322236,34.84408532304773,0.38813827695226877
yeh_engineered,OLS,42,43.698299404,68.63024498010279,-24.93194557610279
yeh_engineered,OLS,42,52.20022796,36.8466079120351,15.353620047964903
yeh_engineered,OLS,42,71.29871315999999,52.36415299039585,18.93456016960414
yeh_engineered,OLS,42,21.50475644,27.792370102663867,-6.2876136626638655
yeh_engineered,OLS,42,36.3009114,52.57525209543448,-16.274340695434482
yeh_engineered,OLS,42,25.17966352,21.636569423169824,3.543094096830174
yeh_engineered,OLS,42,53.524711356,40.33354827447238,13.19116308152762
yeh_engineered,OLS,42,61.85584685418796,55.05158247085956,6.804264383328402
yeh_engineered,OLS,42,37.404073,30.84853584106597,6.555537158934026
yeh_engineered,OLS,42,14.596896396,17.79848213778595,-3.2015857417859497
yeh_engineered,OLS,42,67.69964844,51.42805108719191,16.271597352808094
yeh_engineered,OLS,42,56.3991368,59.46190171493704,-3.0627649149370413
yeh_engineered,OLS,42,18.033934256,20.857528929035993,-2.823594673035995
yeh_engineered,OLS,42,49.24927068,31.71460929540328,17.53466138459672
yeh_engineered,OLS,42,40.59634688,56.063262525627934,-15.466915645627935
yeh_engineered,OLS,42,48.97348028,44.62715661021628,4.346323669783715
yeh_engineered,OLS,42,14.58931216,23.363452307136452,-8.774140147136452
yeh_engineered,OLS,42,8.204074924,13.146151613942251,-4.942076689942251
yeh_engineered,OLS,42,72.99482412,54.50750143594114,18.487322684058867
yeh_engineered,OLS,42,36.349864196,37.945916462457554,-1.596052266457555
yeh_engineered,OLS,42,33.72916592,34.101020662147974,-0.3718547421479741
yeh_engineered,OLS,42,36.44570136,40.94620923398638,-4.500507873986379
yeh_engineered,OLS,42,8.06342182,22.923530828743708,-14.860109008743708
yeh_engineered,OLS,42,74.3649114581204,54.61413638018146,19.75077507793894
yeh_engineered,OLS,42,15.52010476,31.00625826080801,-15.48615350080801
yeh_engineered,OLS,42,12.05204048,11.51436527932842,0.5376752006715808
yeh_engineered,OLS,42,8.48744956,23.542437278304533,-15.054987718304533
yeh_engineered,OLS,42,29.54897143054136,49.222622882155676,-19.673651451614315
yeh_engineered,OLS,42,51.0556978,43.6880097189119,7.367688081088097
yeh_engineered,OLS,42,36.804918356,35.40656540140517,1.3983529545948343
yeh_engineered,Elastic Net,42,34.6806428,30.32947094895941,4.35117185104059
yeh_engineered,Elastic Net,42,29.06830816,33.407693274059845,-4.339385114059844
yeh_engineered,Elastic Net,42,41.15137506,57.247618533875965,-16.096243473875965
yeh_engineered,Elastic Net,42,33.71882378,35.14677536705759,-1.427951587057592
yeh_engineered,Elastic Net,42,31.87447548,29.22426355454854,2.650211925451462
yeh_engineered,Elastic Net,42,6.280436883999999,14.491592466322562,-8.211155582322561
yeh_engineered,Elastic Net,42,12.83804312,11.21544003125955,1.6226030887404495
yeh_engineered,Elastic Net,42,12.17614616,22.103590241707984,-9.927444081707984
yeh_engineered,Elastic Net,42,45.69846928,55.178038884488814,-9.479569604488816
yeh_engineered,Elastic Net,42,17.959470848,25.533864312655155,-7.574393464655156
yeh_engineered,Elastic Net,42,18.91232668,20.62977988509828,-1.7174532050982805
yeh_engineered,Elastic Net,42,66.82401392,43.41550209952607,23.408511820473926
yeh_engineered,Elastic Net,42,24.10408096,28.720005008697512,-4.6159240486975115
yeh_engineered,Elastic Net,42,39.38286912,35.857715843913894,3.525153276086108
yeh_engineered,Elastic Net,42,52.446370892,43.432654689419095,9.013716202580902
yeh_engineered,Elastic Net,42,37.42475728,32.44012125499752,4.98463602500248
yeh_engineered,Elastic Net,42,31.6469484,28.122686448595637,3.5242619514043625
yeh_engineered,Elastic Net,42,24.065470304,30.366528856597128,-6.3010585525971265
yeh_engineered,Elastic Net,42,13.81709904,24.36146168654762,-10.54436264654762
yeh_engineered,Elastic Net,42,14.2032056,18.719518456401826,-4.516312856401825
yeh_engineered,Elastic Net,42,31.875164956,29.326788405189895,2.5483765508101044
yeh_engineered,Elastic Net,42,39.41734292,40.099325259452094,-0.681982339452091
yeh_engineered,Elastic Net,42,33.70158688,34.37897206782375,-0.6773851878237522
yeh_engineered,Elastic Net,42,10.3938507,19.639431051541642,-9.245580351541642
yeh_engineered,Elastic Net,42,9.131420144,22.308505952188604,-13.177085808188604
yeh_engineered,Elastic Net,42,8.536402356,15.74206153547238,-7.205659179472381
yeh_engineered,Elastic Net,42,19.00885332,25.2611777983146,-6.252324478314598
yeh_engineered,Elastic Net,42,53.95839176,39.76337704486092,14.19501471513908
yeh_engineered,Elastic Net,42,11.46598588,14.424812287546867,-2.9588264075468675
yeh_engineered,Elastic Net,42,38.56239268,30.858601049112156,7.703791630887846
yeh_engineered,Elastic Net,42,61.79773388,55.22210061573416,6.575633264265839
yeh_engineered,Elastic Net,42,26.91714304,27.68731289606926,-0.7701698560692591
yeh_engineered,Elastic Net,42,21.917063088,42.07861778990819,-20.161554701908194
yeh_engineered,Elastic Net,42,24.046164976,19.08274081652086,4.963424159479139
yeh_engineered,Elastic Net,42,40.06200298,31.38263897175333,8.679364008246672
yeh_engineered,Elastic Net,42,33.01900564,31.534676397154552,1.484329242845451
yeh_engineered,Elastic Net,42,6.26733684,30.04610765329908,-23.778770813299083
yeh_engineered,Elastic Net,42,47.13257936,31.545367317481006,15.587212042518996
yeh_engineered,Elastic Net,42,33.0431373,39.98275655846775,-6.939619258467751
yeh_engineered,Elastic Net,42,32.051670812,35.185986696671925,-3.1343158846719277
yeh_engineered,Elastic Net,42,78.80021203999999,45.2587921351417,33.541419904858294
yeh_engineered,Elastic Net,42,57.91598399999999,48.99166148395686,8.924322516043127
yeh_engineered,Elastic Net,42,39.604880392,32.71058591495179,6.894294477048206
yeh_engineered,Elastic Net,42,15.43736764,26.634170189621514,-11.196802549621514
yeh_engineered,Elastic Net,42,56.14403068,54.0377550943008,2.1062755856992013
yeh_engineered,Elastic Net,42,41.885667,35.65251757742317,6.23314942257683
yeh_engineered,Elastic Net,42,6.902344236,25.688453814178718,-18.786109578178717
yeh_engineered,Elastic Net,42,57.02655996,51.11960052862339,5.906959431376613
yeh_engineered,Elastic Net,42,61.45989064,51.68842348623525,9.771467153764746
yeh_engineered,Elastic Net,42,26.40003604,27.404763958621153,-1.0047279186211533
yeh_engineered,Elastic Net,42,64.90037588,58.133908132136554,6.7664677478634445
yeh_engineered,Elastic Net,42,49.18514941199999,29.590330605635113,19.594818806364874
yeh_engineered,Elastic Net,42,58.78472376,50.454104602341786,8.330619157658212
yeh_engineered,Elastic Net,42,4.827710952,19.223458549198444,-14.395747597198444
yeh_engineered,Elastic Net,42,63.14221208,40.50369458312368,22.638517496876318
yeh_engineered,Elastic Net,42,35.314271244,33.10996678365903,2.204304460340964
yeh_engineered,Elastic Net,42,37.25928304,38.30220525393496,-1.0429222139349577
yeh_engineered,Elastic Net,42,36.4388066,23.357928136797845,13.080878463202154
yeh_engineered,Elastic Net,42,39.05192064,32.46104478126002,6.590875858739977
yeh_engineered,Elastic Net,42,36.96970312,30.860436338068833,6.109266781931165
yeh_engineered,Elastic Net,42,24.90387312,25.235762852948724,-0.33188973294872426
yeh_engineered,Elastic Net,42,10.53519328,16.4292506149894,-5.8940573349894
yeh_engineered,Elastic Net,42,71.69860924,55.800831914120344,15.897777325879652
yeh_engineered,Elastic Net,42,55.94408264,44.006530816022206,11.937551823977792
yeh_engineered,Elastic Net,42,18.41590396,12.67134378946075,5.744560170539252
yeh_engineered,Elastic Net,42,47.09810556,50.28613208506888,-3.188026525068878
yeh_engineered,Elastic Net,42,72.29845336,55.58446445665003,16.713988903349964
yeh_engineered,Elastic Net,42,42.6440906,33.05219374920518,9.591896850794818
yeh_engineered,Elastic Net,42,33.27411176,27.049109497355204,6.225002262644793
yeh_engineered,Elastic Net,42,67.79617508,54.45768197010698,13.338493109893015
yeh_engineered,Elastic Net,42,37.34202016,33.25158895860434,4.09043120139566
yeh_engineered,Elastic Net,42,17.236210524,33.002131059370136,-15.765920535370135
yeh_engineered,Elastic Net,42,33.94290348,37.88575456689093,-3.9428510868909328
yeh_engineered,Elastic Net,42,15.691094808,30.397124093902928,-14.706029285902927
yeh_engineered,Elastic Net,42,58.99846132,46.25189584189792,12.746565478102077
yeh_engineered,Elastic Net,42,44.32641204,41.294678825253705,3.0317332147462963
yeh_engineered,Elastic Net,42,20.27748916,27.094632512168168,-6.81714335216817
yeh_engineered,Elastic Net,42,50.45930106,29.9390760621649,20.5202249978351
yeh_engineered,Elastic Net,42,13.461329424,26.497555098831988,-13.036225674831988
yeh_engineered,Elastic Net,42,11.85209244,21.167113767581533,-9.315021327581533
yeh_engineered,Elastic Net,42,44.14025352,40.79756208329332,3.34269143670668
yeh_engineered,Elastic Net,42,54.598914964,44.766163486757044,9.832751477242958
yeh_engineered,Elastic Net,42,10.730314988,22.020367238236567,-11.290052250236567
yeh_engineered,Elastic Net,42,74.98740975999999,52.73364021458251,22.253769545417484
yeh_engineered,Elastic Net,42,36.3009114,29.50175913175291,6.799152268247088
yeh_engineered,Elastic Net,42,52.1243856,39.29845736488688,12.825928235113118
yeh_engineered,Elastic Net,42,13.5654403,28.415408231318263,-14.849967931318263
yeh_engineered,Elastic Net,42,50.526869708,45.04973821356393,5.4771314944360725
yeh_engineered,Elastic Net,42,39.48629052,34.725881186266946,4.760409333733051
yeh_engineered,Elastic Net,42,28.629801424,20.001517974939247,8.628283449060753
yeh_engineered,Elastic Net,42,15.340841,29.794927385646385,-14.454086385646386
yeh_engineered,Elastic Net,42,26.8550902,27.665597829353338,-0.8105076293533386
yeh_engineered,Elastic Net,42,61.92183956,59.81348590506377,2.1083536549362307
yeh_engineered,Elastic Net,42,9.617500724,28.16494467343926,-18.54744394943926
yeh_engineered,Elastic Net,42,14.98920824,25.67847926030237,-10.689271020302371
yeh_engineered,Elastic Net,42,41.09966436,49.60306917893618,-8.503404818936183
yeh_engineered,Elastic Net,42,45.70536404,28.68562578408159,17.01973825591841
yeh_engineered,Elastic Net,42,27.234302,30.780058445510818,-3.5457564455108184
yeh_engineered,Elastic Net,42,56.8128224,41.3649906474156,15.4478317525844
yeh_engineered,Elastic Net,42,39.0932892,34.089934272159084,5.003354927840917
yeh_engineered,Elastic Net,42,31.97100212,26.589951615350515,5.381050504649487
yeh_engineered,Elastic Net,42,37.79707432,50.07282880060264,-12.275754480602643
yeh_engineered,Elastic Net,42,14.638264956,22.724478454531805,-8.086213498531805
yeh_engineered,Elastic Net,42,19.009542796,25.163040416202957,-6.153497620202955
yeh_engineered,Elastic Net,42,42.54756396,32.70826765776355,9.839296302236448
yeh_engineered,Elastic Net,42,21.53923024,22.813324747054537,-1.2740945070545386
yeh_engineered,Elastic Net,42,12.17614616,15.232119858216567,-3.055973698216567
yeh_engineered,Elastic Net,42,37.265488324,38.35563305070115,-1.0901447267011477
yeh_engineered,Elastic Net,42,22.43554904,20.836195942757442,1.5993530972425596
yeh_engineered,Elastic Net,42,35.76312012,30.214515693546115,5.548604426453888
yeh_engineered,Elastic Net,42,12.5484632,24.266718156831658,-11.718254956831657
yeh_engineered,Elastic Net,42,16.49916068,22.797304348968495,-6.298143668968496
yeh_engineered,Elastic Net,42,33.75674496,40.16440834663947,-6.40766338663947
yeh_engineered,Elastic Net,42,28.23748958,24.407812927345226,3.829676652654772
yeh_engineered,Elastic Net,42,13.52062436,23.674798153625215,-10.154173793625215
yeh_engineered,Elastic Net,42,47.7117392,39.04779082492249,8.66394837507751
yeh_engineered,Elastic Net,42,48.9872698,37.24852163934889,11.738748160651113
yeh_engineered,Elastic Net,42,6.883728383999999,20.00543480157755,-13.12170641757755
yeh_engineered,Elastic Net,42,28.29609504,48.123418048865744,-19.827323008865744
yeh_engineered,Elastic Net,42,18.28490352,25.334074953439078,-7.049171433439078
yeh_engineered,Elastic Net,42,74.4978818,59.170887743385755,15.326994056614247
yeh_engineered,Elastic Net,42,43.377003588,35.33365957222602,8.043344015773982
yeh_engineered,Elastic Net,42,33.7153764,35.26686510656608,-1.551488706566083
yeh_engineered,Elastic Net,42,32.626693796,37.87913084335651,-5.252437047356516
yeh_engineered,Elastic Net,42,2.331807832,8.319806952983821,-5.9879991209838215
yeh_engineered,Elastic Net,42,55.25460664,54.0377550943008,1.2168515456991997
yeh_engineered,Elastic Net,42,30.275580636,29.350820759852756,0.9247598761472453
yeh_engineered,Elastic Net,42,30.57136584,26.926677538295927,3.644688301704072
yeh_engineered,Elastic Net,42,39.321505756,36.4079559961838,2.913549759816199
yeh_engineered,Elastic Net,42,45.83636448,36.721503371444086,9.114861108555914
yeh_engineered,Elastic Net,42,25.08313688,47.95873324207047,-22.87559636207047
yeh_engineered,Elastic Net,42,37.2661778,35.30656304169377,1.9596147583062304
yeh_engineered,Elastic Net,42,79.40005615999999,62.08269525978815,17.31736090021184
yeh_engineered,Elastic Net,42,31.2677366,28.99282201441024,2.274914585589759
yeh_engineered,Elastic Net,42,24.40055564,48.07250596310707,-23.67195032310707
yeh_engineered,Elastic Net,42,37.171030112,33.431868913235945,3.7391611987640516
yeh_engineered,Elastic Net,42,24.84871504,26.86654629647665,-2.0178312564766507
yeh_engineered,Elastic Net,42,9.694722036,26.28625764626144,-16.591535610261438
yeh_engineered,Elastic Net,42,22.89749796,49.735533779542735,-26.838035819542736
yeh_engineered,Elastic Net,42,32.401235144,33.831345523377536,-1.4301103793775383
yeh_engineered,Elastic Net,42,36.443632932,23.35972414259792,13.08390878940208
yeh_engineered,Elastic Net,42,10.222171176,14.55558640956962,-4.333415233569621
yeh_engineered,Elastic Net,42,30.84715624,35.108424385165,-4.261268145165001
yeh_engineered,Elastic Net,42,31.53663224,26.576651999686593,4.959980240313406
yeh_engineered,Elastic Net,42,45.3675208,34.951614185213536,10.415906614786465
yeh_engineered,Elastic Net,42,14.39625888,20.968157598413633,-6.5718987184136335
yeh_engineered,Elastic Net,42,30.14389072,31.909080927964744,-1.7651902079647428
yeh_engineered,Elastic Net,42,29.93015316,26.492725063465244,3.437428096534756
yeh_engineered,Elastic Net,42,44.868340176,29.737866367003168,15.130473808996829
yeh_engineered,Elastic Net,42,67.11359384,69.17286720778574,-2.0592733677857495
yeh_engineered,Elastic Net,42,29.7853632,49.67060297493361,-19.88523977493361
yeh_engineered,Elastic Net,42,33.3016908,35.14941381306908,-1.8477230130690785
yeh_engineered,Elastic Net,42,42.919881,37.28396518353874,5.635915816461257
yeh_engineered,Elastic Net,42,25.3727168,28.77683479915129,-3.404117999151289
yeh_engineered,Elastic Net,42,21.859147104,37.79890092116595,-15.93975381716595
yeh_engineered,Elastic Net,42,29.21999288,26.96128982619262,2.2587030538073805
yeh_engineered,Elastic Net,42,56.8472962,40.42025917106252,16.427037028937484
yeh_engineered,Elastic Net,42,25.17966352,22.873561528009716,2.306101991990282
yeh_engineered,Elastic Net,42,32.9569528,35.14284875741491,-2.185895957414907
yeh_engineered,Elastic Net,42,33.0603742,26.0669071494354,6.993467050564597
yeh_engineered,Elastic Net,42,16.503987012,22.777532251706248,-6.273545239706248
yeh_engineered,Elastic Net,42,32.83974188,33.039665447995716,-0.1999235679957181
yeh_engineered,Elastic Net,42,47.8151606,38.17312349763951,9.64203710236049
yeh_engineered,Elastic Net,42,21.179323768,25.83484879826948,-4.65552503026948
