FeatureSet,Model,RandomState,Actual,Predicted,Residual
aggressive_interactions,OLS,42,41.09966436,37.47229473004029,3.627369629959709
aggressive_interactions,OLS,42,45.70536404,36.0187116872132,9.686652352786801
aggressive_interactions,OLS,42,27.234302,32.28792418482728,-5.053622184827283
aggressive_interactions,OLS,42,56.8128224,50.21799746381541,6.594824936184594
aggressive_interactions,OLS,42,39.0932892,37.7049254375312,1.3883637624687992
aggressive_interactions,OLS,42,31.97100212,32.06681649368578,-0.09581437368577639
aggressive_interactions,OLS,42,37.79707432,38.89226923967772,-1.0951949196777164
aggressive_interactions,OLS,42,14.638264956,17.00096865603553,-2.362703700035528
aggressive_interactions,OLS,42,19.009542796,29.728885072501228,-10.719342276501227
aggressive_interactions,OLS,42,42.54756396,37.933040723973555,4.614523236026443
aggressive_interactions,OLS,42,21.53923024,26.427307908193228,-4.88807766819323
aggressive_interactions,OLS,42,12.17614616,16.99040000129276,-4.814253841292759
aggressive_interactions,OLS,42,37.265488324,41.059725300882725,-3.794236976882722
aggressive_interactions,OLS,42,22.43554904,24.611471831135567,-2.175922791135566
aggressive_interactions,OLS,42,35.76312012,35.49940397923495,0.26371614076505523
aggressive_interactions,OLS,42,12.5484632,8.558933492862764,3.989529707137237
aggressive_interactions,OLS,42,16.49916068,23.64089844317629,-7.141737763176291
aggressive_interactions,OLS,42,33.75674496,34.43828894559269,-0.6815439855926897
aggressive_interactions,OLS,42,28.23748958,28.59593047282264,-0.35844089282264235
aggressive_interactions,OLS,42,13.52062436,13.776367448526752,-0.25574308852675287
aggressive_interactions,OLS,42,47.7117392,38.46948692121868,9.242252278781315
aggressive_interactions,OLS,42,48.9872698,44.34287764823851,4.644392151761487
aggressive_interactions,OLS,42,6.883728383999999,3.8544929433904045,3.029235440609595
aggressive_interactions,OLS,42,28.29609504,30.721776075000143,-2.4256810350001423
aggressive_interactions,OLS,42,18.28490352,30.374216242792645,-12.089312722792645
aggressive_interactions,OLS,42,74.4978818,62.25264950988387,12.245232290116135
aggressive_interactions,OLS,42,43.377003588,42.99925713687024,0.37774645112975946
aggressive_interactions,OLS,42,33.7153764,40.67069262588302,-6.955316225883024
aggressive_interactions,OLS,42,32.626693796,40.05143493994971,-7.42474114394971
aggressive_interactions,OLS,42,2.331807832,-2.5316385128795247,4.863446344879525
aggressive_interactions,OLS,42,55.25460664,65.73985014088245,-10.485243500882454
aggressive_interactions,OLS,42,30.275580636,19.88034320574007,10.395237430259932
aggressive_interactions,OLS,42,30.57136584,30.259434841596253,0.3119309984037457
aggressive_interactions,OLS,42,39.321505756,37.38674733153866,1.934758424461343
aggressive_interactions,OLS,42,45.83636448,45.62345392816667,0.21291055183333185
aggressive_interactions,OLS,42,25.08313688,26.093885130298773,-1.0107482502987715
aggressive_interactions,OLS,42,37.2661778,40.004280561556946,-2.738102761556945
aggressive_interactions,OLS,42,79.40005615999999,70.01072506841834,9.389331091581653
aggressive_interactions,OLS,42,31.2677366,32.06925083564549,-0.8015142356454916
aggressive_interactions,OLS,42,24.40055564,33.00915446517194,-8.608598825171939
aggressive_interactions,OLS,42,37.171030112,37.39813181902388,-0.2271017070238841
aggressive_interactions,OLS,42,24.84871504,28.32546473067029,-3.4767496906702924
aggressive_interactions,OLS,42,9.694722036,7.562914441412129,2.1318075945878707
aggressive_interactions,OLS,42,22.89749796,43.742331351099395,-20.844833391099396
aggressive_interactions,OLS,42,32.401235144,38.05974150531078,-5.658506361310785
aggressive_interactions,OLS,42,36.443632932,25.552199084990423,10.891433847009576
aggressive_interactions,OLS,42,10.222171176,11.298529407756703,-1.0763582317567035
aggressive_interactions,OLS,42,30.84715624,35.42712700326328,-4.57997076326328
aggressive_interactions,OLS,42,31.53663224,36.52514288240303,-4.988510642403032
aggressive_interactions,OLS,42,45.3675208,42.27412580508932,3.093394994910682
aggressive_interactions,OLS,42,14.39625888,2.419457508873144,11.976801371126855
aggressive_interactions,OLS,42,30.14389072,26.57713249328595,3.5667582267140503
aggressive_interactions,OLS,42,29.93015316,27.844292016862127,2.0858611431378726
aggressive_interactions,OLS,42,44.868340176,35.54284679438938,9.325493381610613
aggressive_interactions,OLS,42,67.11359384,66.62640898178148,0.4871848582185123
aggressive_interactions,OLS,42,29.7853632,28.987608056490224,0.7977551435097752
aggressive_interactions,OLS,42,33.3016908,34.89920494067069,-1.5975141406706896
aggressive_interactions,OLS,42,42.919881,42.77190995411877,0.14797104588122778
aggressive_interactions,OLS,42,25.3727168,24.671950941885036,0.7007658581149627
aggressive_interactions,OLS,42,21.859147104,28.65917148998784,-6.8000243859878395
aggressive_interactions,OLS,42,29.21999288,33.255530074398976,-4.035537194398977
aggressive_interactions,OLS,42,56.8472962,48.295237469267306,8.552058730732696
aggressive_interactions,OLS,42,25.17966352,25.873346426813264,-0.6936829068132653
aggressive_interactions,OLS,42,32.9569528,35.43851686678474,-2.4815640667847347
aggressive_interactions,OLS,42,33.0603742,31.10221761706369,1.958156582936308
aggressive_interactions,OLS,42,16.503987012,23.543521382311177,-7.039534370311177
aggressive_interactions,OLS,42,32.83974188,30.877718271092615,1.9620236089073835
aggressive_interactions,OLS,42,47.8151606,45.437130195119444,2.3780304048805547
aggressive_interactions,OLS,42,21.179323768,20.924433569769246,0.2548901982307541
aggressive_interactions,OLS,42,55.49592324,58.20024699319872,-2.7043237531987145
aggressive_interactions,OLS,42,26.233182848,33.719126786976,-7.485943938976
aggressive_interactions,OLS,42,54.09628696,45.18793902843203,8.908347931567974
aggressive_interactions,OLS,42,29.41304616,25.637134049125223,3.7759121108747777
aggressive_interactions,OLS,42,23.696600644,29.580840890698315,-5.884240246698315
aggressive_interactions,OLS,42,13.33446584,11.558171145326654,1.7762946946733464
aggressive_interactions,OLS,42,35.2322236,34.17615869092803,1.0560649090719707
aggressive_interactions,OLS,42,43.698299404,50.1560067339121,-6.457707329912104
aggressive_interactions,OLS,42,52.20022796,39.06719218698795,13.133035773012047
aggressive_interactions,OLS,42,71.29871315999999,59.06647200518516,12.23224115481483
aggressive_interactions,OLS,42,21.50475644,25.0742662061574,-3.569509766157399
aggressive_interactions,OLS,42,36.3009114,37.00753269237142,-0.7066212923714232
aggressive_interactions,OLS,42,25.17966352,27.032282138472826,-1.8526186184728282
aggressive_interactions,OLS,42,53.524711356,44.29080152276582,9.23390983323418
aggressive_interactions,OLS,42,61.85584685418796,62.253555666216755,-0.39770881202879593
aggressive_interactions,OLS,42,37.404073,31.027212955070972,6.376860044929025
aggressive_interactions,OLS,42,14.596896396,14.830388664358505,-0.23349226835850523
aggressive_interactions,OLS,42,67.69964844,57.56420523627126,10.135443203728741
aggressive_interactions,OLS,42,56.3991368,57.75833785815428,-1.3592010581542766
aggressive_interactions,OLS,42,18.033934256,20.80192245550524,-2.7679881995052433
aggressive_interactions,OLS,42,49.24927068,35.67861695317611,13.570653726823892
aggressive_interactions,OLS,42,40.59634688,38.26625414228012,2.3300927377198803
aggressive_interactions,OLS,42,48.97348028,52.03288647046179,-3.059406190461793
aggressive_interactions,OLS,42,14.58931216,14.620296063370482,-0.030983903370481514
aggressive_interactions,OLS,42,8.204074924,6.531677665314028,1.6723972586859723
aggressive_interactions,OLS,42,72.99482412,65.51625944005816,7.47856467994184
aggressive_interactions,OLS,42,36.349864196,34.90015843315246,1.449705762847536
aggressive_interactions,OLS,42,33.72916592,29.86555260908117,3.8636133109188293
aggressive_interactions,OLS,42,36.44570136,40.879765575716846,-4.434064215716845
aggressive_interactions,OLS,42,8.06342182,6.9392924770186895,1.1241293429813108
aggressive_interactions,OLS,42,74.3649114581204,64.70625009187569,9.658661366244715
aggressive_interactions,OLS,42,15.52010476,11.591573023134721,3.9285317368652795
aggressive_interactions,OLS,42,12.05204048,10.220584412072249,1.8314560679277516
aggressive_interactions,OLS,42,8.48744956,14.104070882041736,-5.616621322041736
aggressive_interactions,OLS,42,29.54897143054136,33.072503907198,-3.523532476656637
aggressive_interactions,OLS,42,51.0556978,46.83904537701376,4.216652422986236
aggressive_interactions,OLS,42,36.804918356,41.033921266298876,-4.229002910298874
aggressive_interactions,Elastic Net,42,34.6806428,35.214381582716356,-0.5337387827163553
aggressive_interactions,Elastic Net,42,29.06830816,33.21918440548944,-4.150876245489442
aggressive_interactions,Elastic Net,42,41.15137506,50.87871838422339,-9.72734332422339
aggressive_interactions,Elastic Net,42,33.71882378,40.57200506516689,-6.85318128516689
aggressive_interactions,Elastic Net,42,31.87447548,32.30761901703487,-0.43314353703486574
aggressive_interactions,Elastic Net,42,6.280436883999999,0.6061785704789528,5.6742583135210465
aggressive_interactions,Elastic Net,42,12.83804312,12.7181748948,0.1198682251999994
aggressive_interactions,Elastic Net,42,12.17614616,9.409082455706013,2.767063704293987
aggressive_interactions,Elastic Net,42,45.69846928,40.95695086766057,4.741518412339431
aggressive_interactions,Elastic Net,42,17.959470848,17.7007888104359,0.2586820375640997
aggressive_interactions,Elastic Net,42,18.91232668,16.72479979079961,2.187526889200388
aggressive_interactions,Elastic Net,42,66.82401392,52.34310052643969,14.480913393560307
aggressive_interactions,Elastic Net,42,24.10408096,26.707290995014187,-2.603210035014186
aggressive_interactions,Elastic Net,42,39.38286912,40.32805455550173,-0.9451854355017275
aggressive_interactions,Elastic Net,42,52.446370892,48.72426877758458,3.7221021144154207
aggressive_interactions,Elastic Net,42,37.42475728,36.10499556228321,1.3197617177167942
aggressive_interactions,Elastic Net,42,31.6469484,31.48493581313803,0.1620125868619695
aggressive_interactions,Elastic Net,42,24.065470304,25.367370926152837,-1.3019006221528358
aggressive_interactions,Elastic Net,42,13.81709904,14.374237323650213,-0.5571382836502128
aggressive_interactions,Elastic Net,42,14.2032056,15.078703211152217,-0.8754976111522161
aggressive_interactions,Elastic Net,42,31.875164956,32.334785739935654,-0.4596207839356552
aggressive_interactions,Elastic Net,42,39.41734292,44.01922230782715,-4.601879387827147
aggressive_interactions,Elastic Net,42,33.70158688,29.300340055404142,4.401246824595859
aggressive_interactions,Elastic Net,42,10.3938507,10.833340049998792,-0.43948934999879263
aggressive_interactions,Elastic Net,42,9.131420144,10.1131547035708,-0.9817345595707998
aggressive_interactions,Elastic Net,42,8.536402356,14.920749964314933,-6.384347608314933
aggressive_interactions,Elastic Net,42,19.00885332,29.683932605594528,-10.675079285594528
aggressive_interactions,Elastic Net,42,53.95839176,46.2809328198007,7.677458940199301
aggressive_interactions,Elastic Net,42,11.46598588,11.737835151777695,-0.271849271777695
aggressive_interactions,Elastic Net,42,38.56239268,35.509955398573275,3.0524372814267267
aggressive_interactions,Elastic Net,42,61.79773388,58.814265932908725,2.9834679470912775
aggressive_interactions,Elastic Net,42,26.91714304,33.172895125045216,-6.255752085045216
aggressive_interactions,Elastic Net,42,21.917063088,27.898483865359502,-5.981420777359503
aggressive_interactions,Elastic Net,42,24.046164976,23.96255599951796,0.08360897648204002
aggressive_interactions,Elastic Net,42,40.06200298,36.466866805481324,3.5951361745186787
aggressive_interactions,Elastic Net,42,33.01900564,33.106700656431805,-0.08769501643180178
aggressive_interactions,Elastic Net,42,6.26733684,12.432439368248847,-6.165102528248847
aggressive_interactions,Elastic Net,42,47.13257936,42.261226041166346,4.8713533188336555
aggressive_interactions,Elastic Net,42,33.0431373,43.386644959844546,-10.343507659844548
aggressive_interactions,Elastic Net,42,32.051670812,38.91977480858438,-6.868103996584381
aggressive_interactions,Elastic Net,42,78.80021203999999,51.09259600221077,27.707616037789222
aggressive_interactions,Elastic Net,42,57.91598399999999,55.63390062672485,2.2820833732751353
aggressive_interactions,Elastic Net,42,39.604880392,35.61039537854912,3.994485013450877
aggressive_interactions,Elastic Net,42,15.43736764,14.212698327834907,1.2246693121650924
aggressive_interactions,Elastic Net,42,56.14403068,65.66639357093243,-9.522362890932428
aggressive_interactions,Elastic Net,42,41.885667,32.790127205100525,9.095539794899473
aggressive_interactions,Elastic Net,42,6.902344236,6.910196952286245,-0.007852716286245176
aggressive_interactions,Elastic Net,42,57.02655996,58.680273188034974,-1.6537132280349738
aggressive_interactions,Elastic Net,42,61.45989064,62.341476044206814,-0.8815854042068167
aggressive_interactions,Elastic Net,42,26.40003604,30.088676483896688,-3.6886404438966878
aggressive_interactions,Elastic Net,42,64.90037588,65.91301357982404,-1.0126376998240403
aggressive_interactions,Elastic Net,42,49.18514941199999,35.887766151154096,13.29738326084589
aggressive_interactions,Elastic Net,42,58.78472376,59.9357668688036,-1.1510431088035986
aggressive_interactions,Elastic Net,42,4.827710952,3.311614448238984,1.5160965037610161
aggressive_interactions,Elastic Net,42,63.14221208,45.63241965441002,17.50979242558998
aggressive_interactions,Elastic Net,42,35.314271244,31.386371565444854,3.9278996785551428
aggressive_interactions,Elastic Net,42,37.25928304,41.19537640265915,-3.9360933626591503
aggressive_interactions,Elastic Net,42,36.4388066,25.77203756562946,10.666769034370539
aggressive_interactions,Elastic Net,42,39.05192064,38.41912776479807,0.632792875201929
aggressive_interactions,Elastic Net,42,36.96970312,40.33348031737363,-3.3637771973736292
aggressive_interactions,Elastic Net,42,24.90387312,30.47544168976527,-5.571568569765269
aggressive_interactions,Elastic Net,42,10.53519328,16.522345119733576,-5.987151839733576
aggressive_interactions,Elastic Net,42,71.69860924,67.18623404124835,4.512375198751641
aggressive_interactions,Elastic Net,42,55.94408264,50.434312649162294,5.509769990837704
aggressive_interactions,Elastic Net,42,18.41590396,17.063145699278373,1.3527582607216289
aggressive_interactions,Elastic Net,42,47.09810556,43.355870701187676,3.742234858812324
aggressive_interactions,Elastic Net,42,72.29845336,67.85412894792819,4.444324412071808
aggressive_interactions,Elastic Net,42,42.6440906,38.07093255056672,4.573158049433282
aggressive_interactions,Elastic Net,42,33.27411176,33.73479654928105,-0.4606847892810535
aggressive_interactions,Elastic Net,42,67.79617508,67.51439687759907,0.281778202400929
aggressive_interactions,Elastic Net,42,37.34202016,39.151866809054965,-1.8098466490549683
aggressive_interactions,Elastic Net,42,17.236210524,24.978861865120425,-7.742651341120425
aggressive_interactions,Elastic Net,42,33.94290348,38.35188303506732,-4.408979555067319
aggressive_interactions,Elastic Net,42,15.691094808,22.99321108859119,-7.3021162805911874
aggressive_interactions,Elastic Net,42,58.99846132,52.861207993632135,6.137253326367862
aggressive_interactions,Elastic Net,42,44.32641204,42.47143346110185,1.854978578898148
aggressive_interactions,Elastic Net,42,20.27748916,22.394154345121876,-2.116665185121878
aggressive_interactions,Elastic Net,42,50.45930106,35.428943514957815,15.030357545042186
aggressive_interactions,Elastic Net,42,13.461329424,20.658055896806367,-7.1967264728063665
aggressive_interactions,Elastic Net,42,11.85209244,12.272524141801512,-0.4204317018015118
aggressive_interactions,Elastic Net,42,44.14025352,44.80996513922285,-0.669711619222845
aggressive_interactions,Elastic Net,42,54.598914964,52.50212434149532,2.0967906225046846
aggressive_interactions,Elastic Net,42,10.730314988,14.508842452343114,-3.7785274643431137
aggressive_interactions,Elastic Net,42,74.98740975999999,59.07271910966945,15.914690650330542
aggressive_interactions,Elastic Net,42,36.3009114,36.79839985379841,-0.497488453798411
aggressive_interactions,Elastic Net,42,52.1243856,39.40733535434584,12.717050245654157
aggressive_interactions,Elastic Net,42,13.5654403,13.506537749774601,0.05890255022539925
aggressive_interactions,Elastic Net,42,50.526869708,52.98561417500076,-2.4587444670007628
aggressive_interactions,Elastic Net,42,39.48629052,41.186928541135096,-1.7006380211350987
aggressive_interactions,Elastic Net,42,28.629801424,26.309704736693426,2.320096687306574
aggressive_interactions,Elastic Net,42,15.340841,13.141215105646879,2.1996258943531206
aggressive_interactions,Elastic Net,42,26.8550902,32.95571873936544,-6.100628539365438
aggressive_interactions,Elastic Net,42,61.92183956,64.46369676871592,-2.5418572087159177
aggressive_interactions,Elastic Net,42,9.617500724,18.305830753058853,-8.688330029058854
aggressive_interactions,Elastic Net,42,14.98920824,16.714312179673072,-1.7251039396730725
aggressive_interactions,Elastic Net,42,41.09966436,37.66104006681891,3.4386242931810855
aggressive_interactions,Elastic Net,42,45.70536404,36.011973423149755,9.693390616850245
aggressive_interactions,Elastic Net,42,27.234302,32.494605496395735,-5.260303496395736
aggressive_interactions,Elastic Net,42,56.8128224,49.73302338024996,7.079799019750041
aggressive_interactions,Elastic Net,42,39.0932892,37.7610639326896,1.332225267310399
aggressive_interactions,Elastic Net,42,31.97100212,31.75927061057756,0.21173150942244234
aggressive_interactions,Elastic Net,42,37.79707432,38.645210712674896,-0.8481363926748955
aggressive_interactions,Elastic Net,42,14.638264956,16.91908384917276,-2.2808188931727607
aggressive_interactions,Elastic Net,42,19.009542796,29.58009828112958,-10.570555485129578
aggressive_interactions,Elastic Net,42,42.54756396,38.13121646899427,4.41634749100573
aggressive_interactions,Elastic Net,42,21.53923024,26.437018677776194,-4.897788437776196
aggressive_interactions,Elastic Net,42,12.17614616,16.757127109396063,-4.5809809493960625
aggressive_interactions,Elastic Net,42,37.265488324,41.00873910061942,-3.743250776619419
aggressive_interactions,Elastic Net,42,22.43554904,24.877129659891615,-2.4415806198916137
aggressive_interactions,Elastic Net,42,35.76312012,35.60745702637725,0.15566309362275632
aggressive_interactions,Elastic Net,42,12.5484632,8.707007590460346,3.841455609539654
aggressive_interactions,Elastic Net,42,16.49916068,23.798109131507218,-7.2989484515072185
aggressive_interactions,Elastic Net,42,33.75674496,34.828562352785994,-1.071817392785995
aggressive_interactions,Elastic Net,42,28.23748958,28.570855156548518,-0.3333655765485197
aggressive_interactions,Elastic Net,42,13.52062436,13.811958516962289,-0.29133415696228937
aggressive_interactions,Elastic Net,42,47.7117392,38.78627837190477,8.925460828095225
aggressive_interactions,Elastic Net,42,48.9872698,44.138575794050084,4.848694005949916
aggressive_interactions,Elastic Net,42,6.883728383999999,4.096825726965804,2.7869026570341955
aggressive_interactions,Elastic Net,42,28.29609504,30.4717029909726,-2.175607950972598
aggressive_interactions,Elastic Net,42,18.28490352,30.048284799766826,-11.763381279766826
aggressive_interactions,Elastic Net,42,74.4978818,62.02653336583992,12.471348434160085
aggressive_interactions,Elastic Net,42,43.377003588,42.63298482744952,0.7440187605504818
aggressive_interactions,Elastic Net,42,33.7153764,40.69042025637634,-6.975043856376345
aggressive_interactions,Elastic Net,42,32.626693796,39.827542756468624,-7.200848960468626
aggressive_interactions,Elastic Net,42,2.331807832,-3.31709365207778,5.64890148407778
aggressive_interactions,Elastic Net,42,55.25460664,65.66639357093243,-10.41178693093243
aggressive_interactions,Elastic Net,42,30.275580636,19.813522016333916,10.462058619666085
aggressive_interactions,Elastic Net,42,30.57136584,30.47662352411737,0.09474231588262683
aggressive_interactions,Elastic Net,42,39.321505756,37.270223402812476,2.051282353187524
aggressive_interactions,Elastic Net,42,45.83636448,45.388004132752194,0.4483603472478066
aggressive_interactions,Elastic Net,42,25.08313688,27.538576695722195,-2.455439815722194
aggressive_interactions,Elastic Net,42,37.2661778,39.97710453042148,-2.710926730421477
aggressive_interactions,Elastic Net,42,79.40005615999999,69.98592011559796,9.414136044402028
aggressive_interactions,Elastic Net,42,31.2677366,32.13842486394168,-0.8706882639416804
aggressive_interactions,Elastic Net,42,24.40055564,33.145274784085814,-8.744719144085813
aggressive_interactions,Elastic Net,42,37.171030112,37.62589604297,-0.4548659309700014
aggressive_interactions,Elastic Net,42,24.84871504,28.366431056726224,-3.517716016726226
aggressive_interactions,Elastic Net,42,9.694722036,7.936073627176,1.7586484088239995
aggressive_interactions,Elastic Net,42,22.89749796,43.49164604724513,-20.594148087245134
aggressive_interactions,Elastic Net,42,32.401235144,38.14890960318704,-5.747674459187046
aggressive_interactions,Elastic Net,42,36.443632932,25.611440907646035,10.832192024353965
aggressive_interactions,Elastic Net,42,10.222171176,10.953067719145778,-0.7308965431457786
aggressive_interactions,Elastic Net,42,30.84715624,35.59272854562017,-4.745572305620168
aggressive_interactions,Elastic Net,42,31.53663224,36.2652888559806,-4.728656615980601
aggressive_interactions,Elastic Net,42,45.3675208,41.96237259693133,3.40514820306867
aggressive_interactions,Elastic Net,42,14.39625888,3.7241522420389295,10.67210663796107
aggressive_interactions,Elastic Net,42,30.14389072,26.829262879586114,3.3146278404138876
aggressive_interactions,Elastic Net,42,29.93015316,27.645829954967105,2.2843232050328943
aggressive_interactions,Elastic Net,42,44.868340176,35.746985118543265,9.121355057456732
aggressive_interactions,Elastic Net,42,67.11359384,66.28560604326024,0.8279877967397482
aggressive_interactions,Elastic Net,42,29.7853632,29.99965275152104,-0.21428955152104123
aggressive_interactions,Elastic Net,42,33.3016908,34.98588825950856,-1.6841974595085603
aggressive_interactions,Elastic Net,42,42.919881,42.84566603480659,0.07421496519340565
