target__cement_type,target__filler_type,target__sand_type,target__fiber1_type,num__cement,num__silica_fume,num__fly_ash,num__limestone_powder,num__quartz_powder,num__glass_powder,num__rice_husk_ash,num__metakaolin,num__ggbfs,num__slag,num__nano_caco3,num__nano_al2o3,num__nano_tio2,num__nano_sio2,num__filler,num__sand,num__sand_max_size,num__fiber1_amount,num__fiber1_length,num__fiber1_diameter,num__fiber2_amount,num__water,num__sp_amount,num__curing_temp,ohe__fly_ash_type_class C,ohe__fly_ash_type_class F,ohe__fly_ash_type_not_applicable,ohe__fly_ash_type_unknown_type,ohe__slag_type_Copper Slag,ohe__slag_type_Phosphorous Slag,ohe__slag_type_Steel Slag,"ohe__slag_type_Steel Slag 
Powder",ohe__slag_type_not_applicable,ohe__slag_type_unknown_type,ohe__fiber2_type_Carbon Fiber,ohe__fiber2_type_Cellulose Fiber,ohe__fiber2_type_Hooked Steel Fiber,ohe__fiber2_type_PE Fiber,ohe__fiber2_type_PVA Fiber,ohe__fiber2_type_Straight Steel Fiber,ohe__fiber2_type_not_applicable,ohe__sp_type_HRWRA,ohe__sp_type_Other_Polymer_SP,ohe__sp_type_PCE_HRWRA,ohe__sp_type_PCE_SP,ohe__sp_type_SNF_SP,ohe__sp_type_Unspecified,ohe__sp_type_VMA,ohe__sp_type_unknown_type,ohe__curing_method_Air Curing,ohe__curing_method_Autoclave Curing,ohe__curing_method_Heat Curing,ohe__curing_method_Hot Water Curing,ohe__curing_method_Standard Curing,ohe__curing_method_Steam Curing,ohe__curing_method_Water Curing
-0.6816251699612148,0.04431712657882934,0.17036469971995089,0.710042725130074,0.19736441362760263,-2.025630515381999,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,5.990748499356233,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.009871515427955356,-0.8849358076269879,0.7930083164042181,0.42257485577417375,0.356541606838083,-0.16720741038991835,0.6433006836655465,-0.3101905250123362,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9578505103848022,-0.8705277122127784,0.24187487277664882,0.2985861141343021,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,1.388783105096131,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.5967047293019868,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.2680282086527953,-1.5392809492445843,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9578505103848022,0.710042725130074,0.24187487277664882,0.2985861141343021,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,1.71913867543139,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.7190970777978374,-0.6150983732917747,1.139164661577645,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.2680282086527953,-1.4535719303673815,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9578505103848022,-0.8705277122127784,0.24187487277664882,0.2985861141343021,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,1.71913867543139,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,1.7190970777978374,-0.6150983732917747,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.2680282086527953,-1.4535719303673815,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,0.17036469971995089,0.710042725130074,-0.5692046050504151,-0.5300961655371762,-0.40933984245700306,-0.19751774612082829,1.8379455175530968,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.07650090650203588,-0.6150983732917747,-0.0333003785258977,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.17959099907130585,0.08994495060485566,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,-0.8705277122127784,-0.4955150671258833,0.016778335525482885,-0.40933984245700306,-0.19751774612082829,-0.028328961310700316,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,1.6950724238240933,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.598190334959183,-0.5881146298582534,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-0.8088193806123302,-1.1939183040183057,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,-0.8705277122127784,-1.4618865913173973,0.016778335525482885,-0.40933984245700306,-0.19751774612082829,-0.028328961310700316,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,3.0181996219652087,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.598190334959183,-0.5881146298582534,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-1.0913928176440937,-0.5108298849289568,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6816251699612148,0.04431712657882934,1.0811987151735536,-0.8705277122127784,-2.9114438776046683,0.016778335525482885,-0.40933984245700306,-0.19751774612082829,-0.028328961310700316,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,5.0021504151510765,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.598190334959183,-0.5881146298582534,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,-1.1578389563938223,-0.3496324504660309,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9845137056781226,0.04431712657882934,-0.9578505103848022,0.710042725130074,0.8699669074354118,0.6529384694146985,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.20087719408122323,-1.06482743051713,1.1056656604318296,0.42257485577417375,0.5455371577913788,-0.16720741038991835,0.7662615098216276,-0.42451494661724815,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9845137056781226,0.04431712657882934,-0.9578505103848022,0.710042725130074,0.8699669074354118,0.6529384694146985,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.20087719408122323,-1.06482743051713,1.1056656604318296,0.42257485577417375,0.5455371577913788,-0.16720741038991835,0.7662615098216276,-0.42451494661724815,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-0.8266866174457639,0.710042725130074,1.5623518275316859,0.42972438734830704,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.5615494487791952,-0.6150983732917747,0.7148439803973153,0.42257485577417375,0.9235282596979708,-0.16720741038991835,0.08051844087425085,0.8822131923268955,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-0.8266866174457639,0.710042725130074,1.5623518275316859,1.0435631130308836,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-0.8629201033773206,-0.6150983732917747,0.7148439803973153,0.42257485577417375,0.9235282596979708,-0.16720741038991835,0.27560052083341835,0.9936795033916849,-0.6880293654227567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,1.0811987151735536,0.710042725130074,0.5732305131084372,-0.01670377678447583,-0.40933984245700306,-0.19751774612082829,1.7366093467550625,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.6154648193451812,-0.5881146298582534,4.2210727669926715,-0.15598304245964298,0.7345327087446749,-0.16720741038991835,0.29333525537516086,0.004201634401171696,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,1.0811987151735536,0.710042725130074,0.5732305131084372,-0.01670377678447583,-0.40933984245700306,-0.19751774612082829,1.7366093467550625,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.6154648193451812,-0.5881146298582534,-0.16171321625152382,0.7697095947144638,0.7345327087446749,-0.16720741038991835,0.29333525537516086,0.004201634401171696,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9227272664181813,0.710042725130074,2.4525610105126097,1.5457947976802642,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-2.0448057760985487,1.5436011013899313,-0.3236250551229654,0.3878613818801447,0.7345327087446749,-0.16720741038991835,2.965368592997698,2.617657912289459,0.7672475188821164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5567809037045633,0.04431712657882934,-0.9184050039645778,-0.8705277122127784,2.4525610105126097,1.5457947976802642,1.6989726533864768,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,-3.11582380803044,-0.5881146298582534,-1.0382704129003628,-1.0816756796337497,-1.1554228007882845,-0.16720741038991835,2.965368592997698,0.2254193902066762,0.7672475188821164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.697680191146625,0.04431712657882934,0.29878514865935296,0.48293743609906203,-0.5988782444831127,-1.5568809430425767,2.24049127389422,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.183602709695225,3.117652801678675,0.7036776466820435,2.389671709769151,3.5694659730441143,-0.16720741038991835,0.46831796952035365,-0.44852307515427975,-0.6666282347712145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,-1.0690944029734981,0.48293743609906203,-0.000459849257047142,0.8873132555844095,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.49454342864319345,0.9679479081414762,1.5746516764732468,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.5579320026284792,-0.6017178001048618,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,-1.0690944029734981,0.710042725130074,0.39024306994013613,0.38508157093502876,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.07304600962483622,0.9679479081414762,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.008864621216131392,3.507673534483699,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,-1.0690944029734981,0.710042725130074,0.39024306994013613,0.38508157093502876,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.07304600962483622,0.9679479081414762,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.008864621216131392,3.507673534483699,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6053364066488078,0.04431712657882934,-1.0690944029734981,0.48293743609906203,0.39024306994013613,0.38508157093502876,-0.40933984245700306,-0.19751774612082829,-0.5434544962007077,-0.2629947465801631,-0.09548738394372693,-0.15963968853292868,-0.2888783693617748,-0.17440609846803218,-0.13750837993125656,-0.02627941656138183,-0.026279416561381833,-0.1736371710068675,-0.3382024770656983,0.07304600962483622,0.9679479081414762,0.7036776466820435,0.42257485577417375,0.7345327087446749,-0.16720741038991835,-0.008864621216131392,3.507673534483699,-0.7308316267258412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
